timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T20:49:19.5234443+07:00,Microservices,1,500,ramp,mixed,host_total,18.41
2026-05-02T20:49:19.5234443+07:00,Microservices,1,500,ramp,mixed,container:lms_frontend,8.1
2026-05-02T20:49:19.5234443+07:00,Microservices,1,500,ramp,mixed,container:course_service,4.26
2026-05-02T20:49:19.5234443+07:00,Microservices,1,500,ramp,mixed,container:account_service,78.8
2026-05-02T20:49:19.5234443+07:00,Microservices,1,500,ramp,mixed,container:api_gateway,1.03
2026-05-02T20:49:19.5234443+07:00,Microservices,1,500,ramp,mixed,container:course_db,0.8
2026-05-02T20:49:19.5234443+07:00,Microservices,1,500,ramp,mixed,container:account_db,0.59
2026-05-02T20:49:19.5234443+07:00,Microservices,1,500,ramp,mixed,container:academic_db,0
2026-05-02T20:49:19.5234443+07:00,Microservices,1,500,ramp,mixed,container:rabbitmq,1.03
2026-05-02T20:49:25.0359877+07:00,Microservices,1,500,ramp,mixed,host_total,21.073
2026-05-02T20:49:25.0359877+07:00,Microservices,1,500,ramp,mixed,container:lms_frontend,7.02
2026-05-02T20:49:25.0359877+07:00,Microservices,1,500,ramp,mixed,container:course_service,8.44
2026-05-02T20:49:25.0359877+07:00,Microservices,1,500,ramp,mixed,container:account_service,188.51
2026-05-02T20:49:25.0359877+07:00,Microservices,1,500,ramp,mixed,container:api_gateway,2
2026-05-02T20:49:25.0359877+07:00,Microservices,1,500,ramp,mixed,container:course_db,1.9
2026-05-02T20:49:25.0359877+07:00,Microservices,1,500,ramp,mixed,container:account_db,1.07
2026-05-02T20:49:25.0359877+07:00,Microservices,1,500,ramp,mixed,container:academic_db,0
2026-05-02T20:49:25.0359877+07:00,Microservices,1,500,ramp,mixed,container:rabbitmq,1.79
2026-05-02T20:49:30.3984703+07:00,Microservices,1,500,ramp,mixed,host_total,48.163
2026-05-02T20:49:30.3984703+07:00,Microservices,1,500,ramp,mixed,container:lms_frontend,7.88
2026-05-02T20:49:30.3984703+07:00,Microservices,1,500,ramp,mixed,container:course_service,12.73
2026-05-02T20:49:30.3984703+07:00,Microservices,1,500,ramp,mixed,container:account_service,281.69
2026-05-02T20:49:30.3984703+07:00,Microservices,1,500,ramp,mixed,container:api_gateway,2.97
2026-05-02T20:49:30.3984703+07:00,Microservices,1,500,ramp,mixed,container:course_db,2.86
2026-05-02T20:49:30.3984703+07:00,Microservices,1,500,ramp,mixed,container:account_db,1.5
2026-05-02T20:49:30.3984703+07:00,Microservices,1,500,ramp,mixed,container:academic_db,0
2026-05-02T20:49:30.3984703+07:00,Microservices,1,500,ramp,mixed,container:rabbitmq,2.23
2026-05-02T20:49:35.0591578+07:00,Microservices,1,500,ramp,mixed,host_total,38.192
2026-05-02T20:49:35.0591578+07:00,Microservices,1,500,ramp,mixed,container:lms_frontend,9.86
2026-05-02T20:49:35.0591578+07:00,Microservices,1,500,ramp,mixed,container:course_service,18.74
2026-05-02T20:49:35.0591578+07:00,Microservices,1,500,ramp,mixed,container:account_service,422.88
2026-05-02T20:49:35.0591578+07:00,Microservices,1,500,ramp,mixed,container:api_gateway,4.36
2026-05-02T20:49:35.0591578+07:00,Microservices,1,500,ramp,mixed,container:course_db,4.54
2026-05-02T20:49:35.0591578+07:00,Microservices,1,500,ramp,mixed,container:account_db,2.16
2026-05-02T20:49:35.0591578+07:00,Microservices,1,500,ramp,mixed,container:academic_db,0
2026-05-02T20:49:35.0591578+07:00,Microservices,1,500,ramp,mixed,container:rabbitmq,3.25
2026-05-02T20:49:40.4745114+07:00,Microservices,1,500,ramp,mixed,host_total,45.873
2026-05-02T20:49:40.4745114+07:00,Microservices,1,500,ramp,mixed,container:lms_frontend,12.22
2026-05-02T20:49:40.4745114+07:00,Microservices,1,500,ramp,mixed,container:course_service,21.28
2026-05-02T20:49:40.4745114+07:00,Microservices,1,500,ramp,mixed,container:account_service,454.81
2026-05-02T20:49:40.4745114+07:00,Microservices,1,500,ramp,mixed,container:api_gateway,5.27
2026-05-02T20:49:40.4745114+07:00,Microservices,1,500,ramp,mixed,container:course_db,5.35
2026-05-02T20:49:40.4745114+07:00,Microservices,1,500,ramp,mixed,container:account_db,2.67
2026-05-02T20:49:40.4745114+07:00,Microservices,1,500,ramp,mixed,container:academic_db,0
2026-05-02T20:49:40.4745114+07:00,Microservices,1,500,ramp,mixed,container:rabbitmq,232.41
2026-05-02T20:49:45.0863142+07:00,Microservices,1,500,ramp,mixed,host_total,42.123
2026-05-02T20:49:45.0863142+07:00,Microservices,1,500,ramp,mixed,container:lms_frontend,10.64
2026-05-02T20:49:45.0863142+07:00,Microservices,1,500,ramp,mixed,container:course_service,20.44
2026-05-02T20:49:45.0863142+07:00,Microservices,1,500,ramp,mixed,container:account_service,443.26
2026-05-02T20:49:45.0863142+07:00,Microservices,1,500,ramp,mixed,container:api_gateway,4.83
2026-05-02T20:49:45.0863142+07:00,Microservices,1,500,ramp,mixed,container:course_db,4.58
2026-05-02T20:49:45.0863142+07:00,Microservices,1,500,ramp,mixed,container:account_db,2.58
2026-05-02T20:49:45.0863142+07:00,Microservices,1,500,ramp,mixed,container:academic_db,0
2026-05-02T20:49:45.0863142+07:00,Microservices,1,500,ramp,mixed,container:rabbitmq,3.32
2026-05-02T20:49:50.4972371+07:00,Microservices,1,500,ramp,mixed,host_total,49.86
2026-05-02T20:49:50.4972371+07:00,Microservices,1,500,ramp,mixed,container:lms_frontend,11.55
2026-05-02T20:49:50.4972371+07:00,Microservices,1,500,ramp,mixed,container:course_service,20.98
2026-05-02T20:49:50.4972371+07:00,Microservices,1,500,ramp,mixed,container:account_service,447.71
2026-05-02T20:49:50.4972371+07:00,Microservices,1,500,ramp,mixed,container:api_gateway,5.04
2026-05-02T20:49:50.4972371+07:00,Microservices,1,500,ramp,mixed,container:course_db,5.25
2026-05-02T20:49:50.4972371+07:00,Microservices,1,500,ramp,mixed,container:account_db,2.5
2026-05-02T20:49:50.4972371+07:00,Microservices,1,500,ramp,mixed,container:academic_db,0
