timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T21:30:06.2359699+07:00,Microservices,2,50,ramp,mixed,host_total,32.823
2026-05-02T21:30:06.2359699+07:00,Microservices,2,50,ramp,mixed,container:lms_frontend,11.01
2026-05-02T21:30:06.2359699+07:00,Microservices,2,50,ramp,mixed,container:course_service,0.53
2026-05-02T21:30:06.2359699+07:00,Microservices,2,50,ramp,mixed,container:account_service,9.61
2026-05-02T21:30:06.2359699+07:00,Microservices,2,50,ramp,mixed,container:api_gateway,0.13
2026-05-02T21:30:06.2359699+07:00,Microservices,2,50,ramp,mixed,container:course_db,0.1
2026-05-02T21:30:06.2359699+07:00,Microservices,2,50,ramp,mixed,container:account_db,0.07
2026-05-02T21:30:06.2359699+07:00,Microservices,2,50,ramp,mixed,container:academic_db,2.67
2026-05-02T21:30:06.2359699+07:00,Microservices,2,50,ramp,mixed,container:rabbitmq,0.45
2026-05-02T21:30:11.9404581+07:00,Microservices,2,50,ramp,mixed,host_total,35.682
2026-05-02T21:30:11.9404581+07:00,Microservices,2,50,ramp,mixed,container:lms_frontend,9.68
2026-05-02T21:30:11.9404581+07:00,Microservices,2,50,ramp,mixed,container:course_service,1.29
2026-05-02T21:30:11.9404581+07:00,Microservices,2,50,ramp,mixed,container:account_service,21.81
2026-05-02T21:30:11.9404581+07:00,Microservices,2,50,ramp,mixed,container:api_gateway,0.3
2026-05-02T21:30:11.9404581+07:00,Microservices,2,50,ramp,mixed,container:course_db,0.23
2026-05-02T21:30:11.9404581+07:00,Microservices,2,50,ramp,mixed,container:account_db,0.24
2026-05-02T21:30:11.9404581+07:00,Microservices,2,50,ramp,mixed,container:academic_db,3.71
2026-05-02T21:30:11.9404581+07:00,Microservices,2,50,ramp,mixed,container:rabbitmq,0.66
2026-05-02T21:30:17.0777296+07:00,Microservices,2,50,ramp,mixed,host_total,9.872
2026-05-02T21:30:17.0777296+07:00,Microservices,2,50,ramp,mixed,container:lms_frontend,8.87
2026-05-02T21:30:17.0777296+07:00,Microservices,2,50,ramp,mixed,container:course_service,1.61
2026-05-02T21:30:17.0777296+07:00,Microservices,2,50,ramp,mixed,container:account_service,29.89
2026-05-02T21:30:17.0777296+07:00,Microservices,2,50,ramp,mixed,container:api_gateway,0.41
2026-05-02T21:30:17.0777296+07:00,Microservices,2,50,ramp,mixed,container:course_db,0.32
2026-05-02T21:30:17.0777296+07:00,Microservices,2,50,ramp,mixed,container:account_db,0.19
2026-05-02T21:30:17.0777296+07:00,Microservices,2,50,ramp,mixed,container:academic_db,2.27
2026-05-02T21:30:17.0777296+07:00,Microservices,2,50,ramp,mixed,container:rabbitmq,0.51
2026-05-02T21:30:22.4980922+07:00,Microservices,2,50,ramp,mixed,host_total,23.946
2026-05-02T21:30:22.4980922+07:00,Microservices,2,50,ramp,mixed,container:lms_frontend,9.23
2026-05-02T21:30:22.4980922+07:00,Microservices,2,50,ramp,mixed,container:course_service,2.17
2026-05-02T21:30:22.4980922+07:00,Microservices,2,50,ramp,mixed,container:account_service,40.57
2026-05-02T21:30:22.4980922+07:00,Microservices,2,50,ramp,mixed,container:api_gateway,0.59
2026-05-02T21:30:22.4980922+07:00,Microservices,2,50,ramp,mixed,container:course_db,0.44
2026-05-02T21:30:22.4980922+07:00,Microservices,2,50,ramp,mixed,container:account_db,0.3
2026-05-02T21:30:22.4980922+07:00,Microservices,2,50,ramp,mixed,container:academic_db,0
2026-05-02T21:30:22.4980922+07:00,Microservices,2,50,ramp,mixed,container:rabbitmq,297.11
2026-05-02T21:30:27.1060935+07:00,Microservices,2,50,ramp,mixed,host_total,14.404
2026-05-02T21:30:27.1060935+07:00,Microservices,2,50,ramp,mixed,container:lms_frontend,9.11
2026-05-02T21:30:27.1060935+07:00,Microservices,2,50,ramp,mixed,container:course_service,2.64
2026-05-02T21:30:27.1060935+07:00,Microservices,2,50,ramp,mixed,container:account_service,51.41
2026-05-02T21:30:27.1060935+07:00,Microservices,2,50,ramp,mixed,container:api_gateway,0.72
2026-05-02T21:30:27.1060935+07:00,Microservices,2,50,ramp,mixed,container:course_db,0.57
2026-05-02T21:30:27.1060935+07:00,Microservices,2,50,ramp,mixed,container:account_db,0.43
2026-05-02T21:30:27.1060935+07:00,Microservices,2,50,ramp,mixed,container:academic_db,0
2026-05-02T21:30:27.1060935+07:00,Microservices,2,50,ramp,mixed,container:rabbitmq,304.98
2026-05-02T21:30:32.5403487+07:00,Microservices,2,50,ramp,mixed,host_total,15.435
2026-05-02T21:30:32.5403487+07:00,Microservices,2,50,ramp,mixed,container:lms_frontend,8.17
2026-05-02T21:30:32.5403487+07:00,Microservices,2,50,ramp,mixed,container:course_service,2.86
2026-05-02T21:30:32.5403487+07:00,Microservices,2,50,ramp,mixed,container:account_service,63
2026-05-02T21:30:32.5403487+07:00,Microservices,2,50,ramp,mixed,container:api_gateway,0.83
2026-05-02T21:30:32.5403487+07:00,Microservices,2,50,ramp,mixed,container:course_db,0.68
2026-05-02T21:30:32.5403487+07:00,Microservices,2,50,ramp,mixed,container:account_db,0.38
2026-05-02T21:30:32.5403487+07:00,Microservices,2,50,ramp,mixed,container:academic_db,0
2026-05-02T21:30:32.5403487+07:00,Microservices,2,50,ramp,mixed,container:rabbitmq,0.63
2026-05-02T21:30:37.1083357+07:00,Microservices,2,50,ramp,mixed,host_total,15.311
2026-05-02T21:30:37.1083357+07:00,Microservices,2,50,ramp,mixed,container:lms_frontend,7.39
2026-05-02T21:30:37.1083357+07:00,Microservices,2,50,ramp,mixed,container:course_service,4.03
2026-05-02T21:30:37.1083357+07:00,Microservices,2,50,ramp,mixed,container:account_service,76.02
2026-05-02T21:30:37.1083357+07:00,Microservices,2,50,ramp,mixed,container:api_gateway,1
2026-05-02T21:30:37.1083357+07:00,Microservices,2,50,ramp,mixed,container:course_db,1.24
2026-05-02T21:30:37.1083357+07:00,Microservices,2,50,ramp,mixed,container:account_db,0.54
2026-05-02T21:30:37.1083357+07:00,Microservices,2,50,ramp,mixed,container:academic_db,0
2026-05-02T21:30:37.1083357+07:00,Microservices,2,50,ramp,mixed,container:rabbitmq,0.78
2026-05-02T21:30:42.5292049+07:00,Microservices,2,50,ramp,mixed,host_total,8.255
2026-05-02T21:30:42.5292049+07:00,Microservices,2,50,ramp,mixed,container:lms_frontend,9.19
2026-05-02T21:30:42.5292049+07:00,Microservices,2,50,ramp,mixed,container:course_service,4.52
2026-05-02T21:30:42.5292049+07:00,Microservices,2,50,ramp,mixed,container:account_service,82
2026-05-02T21:30:42.5292049+07:00,Microservices,2,50,ramp,mixed,container:api_gateway,1.47
2026-05-02T21:30:42.5292049+07:00,Microservices,2,50,ramp,mixed,container:course_db,0.92
2026-05-02T21:30:42.5292049+07:00,Microservices,2,50,ramp,mixed,container:account_db,0.64
2026-05-02T21:30:42.5292049+07:00,Microservices,2,50,ramp,mixed,container:academic_db,0
2026-05-02T21:30:42.5292049+07:00,Microservices,2,50,ramp,mixed,container:rabbitmq,0.96
2026-05-02T21:30:47.1405944+07:00,Microservices,2,50,ramp,mixed,host_total,35.611
2026-05-02T21:30:47.1405944+07:00,Microservices,2,50,ramp,mixed,container:lms_frontend,7.58
2026-05-02T21:30:47.1405944+07:00,Microservices,2,50,ramp,mixed,container:course_service,4.53
2026-05-02T21:30:47.1405944+07:00,Microservices,2,50,ramp,mixed,container:account_service,94.06
2026-05-02T21:30:47.1405944+07:00,Microservices,2,50,ramp,mixed,container:api_gateway,1.3
2026-05-02T21:30:47.1405944+07:00,Microservices,2,50,ramp,mixed,container:course_db,3.7
2026-05-02T21:30:47.1405944+07:00,Microservices,2,50,ramp,mixed,container:account_db,3.25
2026-05-02T21:30:47.1405944+07:00,Microservices,2,50,ramp,mixed,container:academic_db,0
2026-05-02T21:30:47.1405944+07:00,Microservices,2,50,ramp,mixed,container:rabbitmq,1.05
2026-05-02T21:30:52.5252870+07:00,Microservices,2,50,ramp,mixed,host_total,15.492
2026-05-02T21:30:52.5252870+07:00,Microservices,2,50,ramp,mixed,container:lms_frontend,9.7
2026-05-02T21:30:52.5252870+07:00,Microservices,2,50,ramp,mixed,container:course_service,40.78
2026-05-02T21:30:52.5252870+07:00,Microservices,2,50,ramp,mixed,container:account_service,103.8
2026-05-02T21:30:52.5252870+07:00,Microservices,2,50,ramp,mixed,container:api_gateway,1.33
2026-05-02T21:30:52.5252870+07:00,Microservices,2,50,ramp,mixed,container:course_db,1.05
2026-05-02T21:30:52.5252870+07:00,Microservices,2,50,ramp,mixed,container:account_db,0.62
2026-05-02T21:30:52.5252870+07:00,Microservices,2,50,ramp,mixed,container:academic_db,0
2026-05-02T21:30:52.5252870+07:00,Microservices,2,50,ramp,mixed,container:rabbitmq,159.29
2026-05-02T21:30:57.1057025+07:00,Microservices,2,50,ramp,mixed,host_total,16.463
2026-05-02T21:30:57.1057025+07:00,Microservices,2,50,ramp,mixed,container:lms_frontend,10.48
2026-05-02T21:30:57.1057025+07:00,Microservices,2,50,ramp,mixed,container:course_service,5.98
2026-05-02T21:30:57.1057025+07:00,Microservices,2,50,ramp,mixed,container:account_service,116.7
2026-05-02T21:30:57.1057025+07:00,Microservices,2,50,ramp,mixed,container:api_gateway,1.3
2026-05-02T21:30:57.1057025+07:00,Microservices,2,50,ramp,mixed,container:course_db,1.41
2026-05-02T21:30:57.1057025+07:00,Microservices,2,50,ramp,mixed,container:account_db,0.66
2026-05-02T21:30:57.1057025+07:00,Microservices,2,50,ramp,mixed,container:academic_db,0
2026-05-02T21:30:57.1057025+07:00,Microservices,2,50,ramp,mixed,container:rabbitmq,288.91
2026-05-02T21:31:02.5391322+07:00,Microservices,2,50,ramp,mixed,host_total,26.978
2026-05-02T21:31:02.5391322+07:00,Microservices,2,50,ramp,mixed,container:lms_frontend,9.48
2026-05-02T21:31:02.5391322+07:00,Microservices,2,50,ramp,mixed,container:course_service,5.54
2026-05-02T21:31:02.5391322+07:00,Microservices,2,50,ramp,mixed,container:account_service,131.1
2026-05-02T21:31:02.5391322+07:00,Microservices,2,50,ramp,mixed,container:api_gateway,1.44
2026-05-02T21:31:02.5391322+07:00,Microservices,2,50,ramp,mixed,container:course_db,1.3
2026-05-02T21:31:02.5391322+07:00,Microservices,2,50,ramp,mixed,container:account_db,0.87
2026-05-02T21:31:02.5391322+07:00,Microservices,2,50,ramp,mixed,container:academic_db,0
2026-05-02T21:31:02.5391322+07:00,Microservices,2,50,ramp,mixed,container:rabbitmq,1.02
2026-05-02T21:31:07.1284245+07:00,Microservices,2,50,ramp,mixed,host_total,21.976
2026-05-02T21:31:07.1284245+07:00,Microservices,2,50,ramp,mixed,container:lms_frontend,9.32
