timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T22:12:13.5973648+07:00,Microservices,3,10,ramp,mixed,host_total,26.63
2026-05-02T22:12:13.5973648+07:00,Microservices,3,10,ramp,mixed,container:lms_frontend,11.05
2026-05-02T22:12:13.5973648+07:00,Microservices,3,10,ramp,mixed,container:course_service,0.3
2026-05-02T22:12:13.5973648+07:00,Microservices,3,10,ramp,mixed,container:account_service,5.05
2026-05-02T22:12:13.5973648+07:00,Microservices,3,10,ramp,mixed,container:api_gateway,0.09
2026-05-02T22:12:13.5973648+07:00,Microservices,3,10,ramp,mixed,container:course_db,0.05
2026-05-02T22:12:13.5973648+07:00,Microservices,3,10,ramp,mixed,container:account_db,0.04
2026-05-02T22:12:13.5973648+07:00,Microservices,3,10,ramp,mixed,container:academic_db,0
2026-05-02T22:12:13.5973648+07:00,Microservices,3,10,ramp,mixed,container:rabbitmq,0.41
2026-05-02T22:12:19.2108323+07:00,Microservices,3,10,ramp,mixed,host_total,18.672
2026-05-02T22:12:19.2108323+07:00,Microservices,3,10,ramp,mixed,container:lms_frontend,9.62
2026-05-02T22:12:19.2108323+07:00,Microservices,3,10,ramp,mixed,container:course_service,0.29
2026-05-02T22:12:19.2108323+07:00,Microservices,3,10,ramp,mixed,container:account_service,5.44
2026-05-02T22:12:19.2108323+07:00,Microservices,3,10,ramp,mixed,container:api_gateway,0.11
2026-05-02T22:12:19.2108323+07:00,Microservices,3,10,ramp,mixed,container:course_db,0.05
2026-05-02T22:12:19.2108323+07:00,Microservices,3,10,ramp,mixed,container:account_db,0.08
2026-05-02T22:12:19.2108323+07:00,Microservices,3,10,ramp,mixed,container:academic_db,0
2026-05-02T22:12:19.2108323+07:00,Microservices,3,10,ramp,mixed,container:rabbitmq,0.32
2026-05-02T22:12:24.6358971+07:00,Microservices,3,10,ramp,mixed,host_total,18.485
2026-05-02T22:12:24.6358971+07:00,Microservices,3,10,ramp,mixed,container:lms_frontend,8.95
2026-05-02T22:12:24.6358971+07:00,Microservices,3,10,ramp,mixed,container:course_service,0.5
2026-05-02T22:12:24.6358971+07:00,Microservices,3,10,ramp,mixed,container:account_service,10.5
2026-05-02T22:12:24.6358971+07:00,Microservices,3,10,ramp,mixed,container:api_gateway,0.2
2026-05-02T22:12:24.6358971+07:00,Microservices,3,10,ramp,mixed,container:course_db,0.11
2026-05-02T22:12:24.6358971+07:00,Microservices,3,10,ramp,mixed,container:account_db,0.13
2026-05-02T22:12:24.6358971+07:00,Microservices,3,10,ramp,mixed,container:academic_db,2.27
2026-05-02T22:12:24.6358971+07:00,Microservices,3,10,ramp,mixed,container:rabbitmq,1.07
2026-05-02T22:12:29.2176725+07:00,Microservices,3,10,ramp,mixed,host_total,40.253
2026-05-02T22:12:29.2176725+07:00,Microservices,3,10,ramp,mixed,container:lms_frontend,10.01
2026-05-02T22:12:29.2176725+07:00,Microservices,3,10,ramp,mixed,container:course_service,0.66
2026-05-02T22:12:29.2176725+07:00,Microservices,3,10,ramp,mixed,container:account_service,10.38
2026-05-02T22:12:29.2176725+07:00,Microservices,3,10,ramp,mixed,container:api_gateway,0.17
2026-05-02T22:12:29.2176725+07:00,Microservices,3,10,ramp,mixed,container:course_db,0.11
2026-05-02T22:12:29.2176725+07:00,Microservices,3,10,ramp,mixed,container:account_db,0.09
2026-05-02T22:12:29.2176725+07:00,Microservices,3,10,ramp,mixed,container:academic_db,2.37
2026-05-02T22:12:29.2176725+07:00,Microservices,3,10,ramp,mixed,container:rabbitmq,0.36
2026-05-02T22:12:34.6484862+07:00,Microservices,3,10,ramp,mixed,host_total,35.695
2026-05-02T22:12:34.6484862+07:00,Microservices,3,10,ramp,mixed,container:lms_frontend,7.9
2026-05-02T22:12:34.6484862+07:00,Microservices,3,10,ramp,mixed,container:course_service,0.67
2026-05-02T22:12:34.6484862+07:00,Microservices,3,10,ramp,mixed,container:account_service,10.05
2026-05-02T22:12:34.6484862+07:00,Microservices,3,10,ramp,mixed,container:api_gateway,0.14
2026-05-02T22:12:34.6484862+07:00,Microservices,3,10,ramp,mixed,container:course_db,0.11
2026-05-02T22:12:34.6484862+07:00,Microservices,3,10,ramp,mixed,container:account_db,0.07
2026-05-02T22:12:34.6484862+07:00,Microservices,3,10,ramp,mixed,container:academic_db,0
2026-05-02T22:12:34.6484862+07:00,Microservices,3,10,ramp,mixed,container:rabbitmq,0.86
2026-05-02T22:12:39.1814302+07:00,Microservices,3,10,ramp,mixed,host_total,15.631
2026-05-02T22:12:39.1814302+07:00,Microservices,3,10,ramp,mixed,container:lms_frontend,10.02
2026-05-02T22:12:39.1814302+07:00,Microservices,3,10,ramp,mixed,container:course_service,0.95
2026-05-02T22:12:39.1814302+07:00,Microservices,3,10,ramp,mixed,container:account_service,15.43
2026-05-02T22:12:39.1814302+07:00,Microservices,3,10,ramp,mixed,container:api_gateway,0.24
2026-05-02T22:12:39.1814302+07:00,Microservices,3,10,ramp,mixed,container:course_db,0.18
2026-05-02T22:12:39.1814302+07:00,Microservices,3,10,ramp,mixed,container:account_db,0.16
2026-05-02T22:12:39.1814302+07:00,Microservices,3,10,ramp,mixed,container:academic_db,0
2026-05-02T22:12:39.1814302+07:00,Microservices,3,10,ramp,mixed,container:rabbitmq,14.84
