timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T21:14:30.6315321+07:00,Monolith,2,10,ramp,mixed,host_total,31.108
2026-05-02T21:14:30.6315321+07:00,Monolith,2,10,ramp,mixed,container:lms_backend,2.18
2026-05-02T21:14:30.6315321+07:00,Monolith,2,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.15
2026-05-02T21:14:36.2387256+07:00,Monolith,2,10,ramp,mixed,host_total,29.804
2026-05-02T21:14:36.2387256+07:00,Monolith,2,10,ramp,mixed,container:lms_backend,3.18
2026-05-02T21:14:36.2387256+07:00,Monolith,2,10,ramp,mixed,container:monolithic-posrgre_lms-1,2.61
2026-05-02T21:14:41.5860502+07:00,Monolith,2,10,ramp,mixed,host_total,34.03
2026-05-02T21:14:41.5860502+07:00,Monolith,2,10,ramp,mixed,container:lms_backend,3.55
2026-05-02T21:14:41.5860502+07:00,Monolith,2,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.37
2026-05-02T21:14:46.2550049+07:00,Monolith,2,10,ramp,mixed,host_total,19.895
2026-05-02T21:14:46.2550049+07:00,Monolith,2,10,ramp,mixed,container:lms_backend,3.21
2026-05-02T21:14:46.2550049+07:00,Monolith,2,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.35
2026-05-02T21:14:51.6143201+07:00,Monolith,2,10,ramp,mixed,host_total,18.912
2026-05-02T21:14:51.6143201+07:00,Monolith,2,10,ramp,mixed,container:lms_backend,5.25
2026-05-02T21:14:51.6143201+07:00,Monolith,2,10,ramp,mixed,container:monolithic-posrgre_lms-1,2.95
2026-05-02T21:14:56.2029314+07:00,Monolith,2,10,ramp,mixed,host_total,16.626
2026-05-02T21:14:56.2029314+07:00,Monolith,2,10,ramp,mixed,container:lms_backend,4.1
2026-05-02T21:14:56.2029314+07:00,Monolith,2,10,ramp,mixed,container:monolithic-posrgre_lms-1,5.39
2026-05-02T21:15:01.5251644+07:00,Monolith,2,10,ramp,mixed,host_total,14.644
2026-05-02T21:15:01.5251644+07:00,Monolith,2,10,ramp,mixed,container:lms_backend,10.06
2026-05-02T21:15:01.5251644+07:00,Monolith,2,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.54
2026-05-02T21:15:06.2209617+07:00,Monolith,2,10,ramp,mixed,host_total,18.793
2026-05-02T21:15:06.2209617+07:00,Monolith,2,10,ramp,mixed,container:lms_backend,4.46
2026-05-02T21:15:06.2209617+07:00,Monolith,2,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.53
2026-05-02T21:15:11.5419199+07:00,Monolith,2,10,ramp,mixed,host_total,20.976
2026-05-02T21:15:11.5419199+07:00,Monolith,2,10,ramp,mixed,container:lms_backend,8.43
2026-05-02T21:15:11.5419199+07:00,Monolith,2,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.72
2026-05-02T21:15:16.2441736+07:00,Monolith,2,10,ramp,mixed,host_total,29.956
2026-05-02T21:15:16.2441736+07:00,Monolith,2,10,ramp,mixed,container:lms_backend,6.12
2026-05-02T21:15:16.2441736+07:00,Monolith,2,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.75
2026-05-02T21:15:21.6232459+07:00,Monolith,2,10,ramp,mixed,host_total,19.99
2026-05-02T21:15:21.6232459+07:00,Monolith,2,10,ramp,mixed,container:lms_backend,10.42
2026-05-02T21:15:21.6232459+07:00,Monolith,2,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.96
2026-05-02T21:15:26.2063503+07:00,Monolith,2,10,ramp,mixed,host_total,17.689
2026-05-02T21:15:26.2063503+07:00,Monolith,2,10,ramp,mixed,container:lms_backend,6.4
2026-05-02T21:15:26.2063503+07:00,Monolith,2,10,ramp,mixed,container:monolithic-posrgre_lms-1,1.3
2026-05-02T21:15:31.5553013+07:00,Monolith,2,10,ramp,mixed,host_total,24.582
2026-05-02T21:15:31.5553013+07:00,Monolith,2,10,ramp,mixed,container:lms_backend,7.33
2026-05-02T21:15:31.5553013+07:00,Monolith,2,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.77
2026-05-02T21:15:36.2924462+07:00,Monolith,2,10,ramp,mixed,host_total,24.594
2026-05-02T21:15:36.2924462+07:00,Monolith,2,10,ramp,mixed,container:lms_backend,18.5
2026-05-02T21:15:36.2924462+07:00,Monolith,2,10,ramp,mixed,container:monolithic-posrgre_lms-1,2.1
2026-05-02T21:15:41.6475881+07:00,Monolith,2,10,ramp,mixed,host_total,21.393
2026-05-02T21:15:41.6475881+07:00,Monolith,2,10,ramp,mixed,container:lms_backend,11.19
2026-05-02T21:15:41.6475881+07:00,Monolith,2,10,ramp,mixed,container:monolithic-posrgre_lms-1,1.24
2026-05-02T21:15:46.2661796+07:00,Monolith,2,10,ramp,mixed,host_total,44.957
2026-05-02T21:15:46.2661796+07:00,Monolith,2,10,ramp,mixed,container:lms_backend,10.67
2026-05-02T21:15:46.2661796+07:00,Monolith,2,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.85
2026-05-02T21:15:51.5968322+07:00,Monolith,2,10,ramp,mixed,host_total,19.364
2026-05-02T21:15:51.5968322+07:00,Monolith,2,10,ramp,mixed,container:lms_backend,9.26
2026-05-02T21:15:51.5968322+07:00,Monolith,2,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.93
2026-05-02T21:15:56.2611270+07:00,Monolith,2,10,ramp,mixed,host_total,15.93
2026-05-02T21:15:56.2611270+07:00,Monolith,2,10,ramp,mixed,container:lms_backend,11.69
2026-05-02T21:15:56.2611270+07:00,Monolith,2,10,ramp,mixed,container:monolithic-posrgre_lms-1,1.63
2026-05-02T21:16:01.6234216+07:00,Monolith,2,10,ramp,mixed,host_total,14.411
2026-05-02T21:16:01.6234216+07:00,Monolith,2,10,ramp,mixed,container:lms_backend,18.6
2026-05-02T21:16:01.6234216+07:00,Monolith,2,10,ramp,mixed,container:monolithic-posrgre_lms-1,7.27
2026-05-02T21:16:06.2600157+07:00,Monolith,2,10,ramp,mixed,host_total,20.47
2026-05-02T21:16:06.2600157+07:00,Monolith,2,10,ramp,mixed,container:lms_backend,23.24
2026-05-02T21:16:06.2600157+07:00,Monolith,2,10,ramp,mixed,container:monolithic-posrgre_lms-1,8.89
2026-05-02T21:16:11.6319883+07:00,Monolith,2,10,ramp,mixed,host_total,18.799
2026-05-02T21:16:11.6319883+07:00,Monolith,2,10,ramp,mixed,container:lms_backend,10.13
2026-05-02T21:16:11.6319883+07:00,Monolith,2,10,ramp,mixed,container:monolithic-posrgre_lms-1,1.47
2026-05-02T21:16:16.3439478+07:00,Monolith,2,10,ramp,mixed,host_total,35.904
2026-05-02T21:16:16.3439478+07:00,Monolith,2,10,ramp,mixed,container:lms_backend,12.29
2026-05-02T21:16:16.3439478+07:00,Monolith,2,10,ramp,mixed,container:monolithic-posrgre_lms-1,1.45
2026-05-02T21:16:21.6896437+07:00,Monolith,2,10,ramp,mixed,host_total,28.693
2026-05-02T21:16:21.6896437+07:00,Monolith,2,10,ramp,mixed,container:lms_backend,10.49
2026-05-02T21:16:21.6896437+07:00,Monolith,2,10,ramp,mixed,container:monolithic-posrgre_lms-1,1.06
2026-05-02T21:16:26.2895037+07:00,Monolith,2,10,ramp,mixed,host_total,22.209
2026-05-02T21:16:26.2895037+07:00,Monolith,2,10,ramp,mixed,container:lms_backend,18.84
2026-05-02T21:16:26.2895037+07:00,Monolith,2,10,ramp,mixed,container:monolithic-posrgre_lms-1,1.72
2026-05-02T21:16:31.5944016+07:00,Monolith,2,10,ramp,mixed,host_total,19.94
2026-05-02T21:16:31.5944016+07:00,Monolith,2,10,ramp,mixed,container:lms_backend,1.94
2026-05-02T21:16:31.5944016+07:00,Monolith,2,10,ramp,mixed,container:monolithic-posrgre_lms-1,0
