timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T22:48:38.7208001+07:00,Monolith,3,1500,ramp,mixed,host_total,26.082
2026-05-02T22:48:38.7208001+07:00,Monolith,3,1500,ramp,mixed,container:lms_backend,66.88
2026-05-02T22:48:38.7208001+07:00,Monolith,3,1500,ramp,mixed,container:monolithic-posrgre_lms-1,12.6
2026-05-02T22:48:44.3345876+07:00,Monolith,3,1500,ramp,mixed,host_total,26.534
2026-05-02T22:48:44.3345876+07:00,Monolith,3,1500,ramp,mixed,container:lms_backend,127.03
2026-05-02T22:48:44.3345876+07:00,Monolith,3,1500,ramp,mixed,container:monolithic-posrgre_lms-1,17.47
2026-05-02T22:48:49.6506507+07:00,Monolith,3,1500,ramp,mixed,host_total,41.009
2026-05-02T22:48:49.6506507+07:00,Monolith,3,1500,ramp,mixed,container:lms_backend,154.7
2026-05-02T22:48:49.6506507+07:00,Monolith,3,1500,ramp,mixed,container:monolithic-posrgre_lms-1,21.92
2026-05-02T22:48:54.9505478+07:00,Monolith,3,1500,ramp,mixed,host_total,45.293
2026-05-02T22:48:54.9505478+07:00,Monolith,3,1500,ramp,mixed,container:lms_backend,182.74
2026-05-02T22:48:54.9505478+07:00,Monolith,3,1500,ramp,mixed,container:monolithic-posrgre_lms-1,32.53
2026-05-02T22:48:59.7777386+07:00,Monolith,3,1500,ramp,mixed,host_total,31.052
2026-05-02T22:48:59.7777386+07:00,Monolith,3,1500,ramp,mixed,container:lms_backend,204.63
2026-05-02T22:48:59.7777386+07:00,Monolith,3,1500,ramp,mixed,container:monolithic-posrgre_lms-1,36.28
2026-05-02T22:49:05.0774345+07:00,Monolith,3,1500,ramp,mixed,host_total,36.25
2026-05-02T22:49:05.0774345+07:00,Monolith,3,1500,ramp,mixed,container:lms_backend,209.64
2026-05-02T22:49:05.0774345+07:00,Monolith,3,1500,ramp,mixed,container:monolithic-posrgre_lms-1,36.31
2026-05-02T22:49:09.8345007+07:00,Monolith,3,1500,ramp,mixed,host_total,32.802
2026-05-02T22:49:09.8345007+07:00,Monolith,3,1500,ramp,mixed,container:lms_backend,208.32
2026-05-02T22:49:09.8345007+07:00,Monolith,3,1500,ramp,mixed,container:monolithic-posrgre_lms-1,35.26
2026-05-02T22:49:15.1634504+07:00,Monolith,3,1500,ramp,mixed,host_total,38.637
2026-05-02T22:49:15.1634504+07:00,Monolith,3,1500,ramp,mixed,container:lms_backend,217.21
2026-05-02T22:49:15.1634504+07:00,Monolith,3,1500,ramp,mixed,container:monolithic-posrgre_lms-1,32.18
2026-05-02T22:49:19.7915134+07:00,Monolith,3,1500,ramp,mixed,host_total,54.024
2026-05-02T22:49:19.7915134+07:00,Monolith,3,1500,ramp,mixed,container:lms_backend,208.84
2026-05-02T22:49:19.7915134+07:00,Monolith,3,1500,ramp,mixed,container:monolithic-posrgre_lms-1,35.77
2026-05-02T22:49:25.0843224+07:00,Monolith,3,1500,ramp,mixed,host_total,40.481
2026-05-02T22:49:25.0843224+07:00,Monolith,3,1500,ramp,mixed,container:lms_backend,202.85
2026-05-02T22:49:25.0843224+07:00,Monolith,3,1500,ramp,mixed,container:monolithic-posrgre_lms-1,33.83
2026-05-02T22:49:29.8164159+07:00,Monolith,3,1500,ramp,mixed,host_total,32.606
2026-05-02T22:49:29.8164159+07:00,Monolith,3,1500,ramp,mixed,container:lms_backend,195.99
2026-05-02T22:49:29.8164159+07:00,Monolith,3,1500,ramp,mixed,container:monolithic-posrgre_lms-1,35.01
2026-05-02T22:49:35.1368946+07:00,Monolith,3,1500,ramp,mixed,host_total,36.787
2026-05-02T22:49:35.1368946+07:00,Monolith,3,1500,ramp,mixed,container:lms_backend,205.73
2026-05-02T22:49:35.1368946+07:00,Monolith,3,1500,ramp,mixed,container:monolithic-posrgre_lms-1,33.11
2026-05-02T22:49:39.8064197+07:00,Monolith,3,1500,ramp,mixed,host_total,36.159
2026-05-02T22:49:39.8064197+07:00,Monolith,3,1500,ramp,mixed,container:lms_backend,218.07
2026-05-02T22:49:39.8064197+07:00,Monolith,3,1500,ramp,mixed,container:monolithic-posrgre_lms-1,37.36
2026-05-02T22:49:45.1442786+07:00,Monolith,3,1500,ramp,mixed,host_total,45.406
2026-05-02T22:49:45.1442786+07:00,Monolith,3,1500,ramp,mixed,container:lms_backend,198.15
2026-05-02T22:49:45.1442786+07:00,Monolith,3,1500,ramp,mixed,container:monolithic-posrgre_lms-1,32.12
2026-05-02T22:49:49.8401774+07:00,Monolith,3,1500,ramp,mixed,host_total,41.57
2026-05-02T22:49:49.8401774+07:00,Monolith,3,1500,ramp,mixed,container:lms_backend,206.63
2026-05-02T22:49:49.8401774+07:00,Monolith,3,1500,ramp,mixed,container:monolithic-posrgre_lms-1,32.94
2026-05-02T22:49:55.1953216+07:00,Monolith,3,1500,ramp,mixed,host_total,45.066
2026-05-02T22:49:55.1953216+07:00,Monolith,3,1500,ramp,mixed,container:lms_backend,190.77
2026-05-02T22:49:55.1953216+07:00,Monolith,3,1500,ramp,mixed,container:monolithic-posrgre_lms-1,27.6
2026-05-02T22:49:59.8939559+07:00,Monolith,3,1500,ramp,mixed,host_total,39.193
2026-05-02T22:49:59.8939559+07:00,Monolith,3,1500,ramp,mixed,container:lms_backend,211.74
2026-05-02T22:49:59.8939559+07:00,Monolith,3,1500,ramp,mixed,container:monolithic-posrgre_lms-1,35.43
2026-05-02T22:50:05.2067680+07:00,Monolith,3,1500,ramp,mixed,host_total,36.889
2026-05-02T22:50:05.2067680+07:00,Monolith,3,1500,ramp,mixed,container:lms_backend,210.15
2026-05-02T22:50:05.2067680+07:00,Monolith,3,1500,ramp,mixed,container:monolithic-posrgre_lms-1,39.56
2026-05-02T22:50:09.8536800+07:00,Monolith,3,1500,ramp,mixed,host_total,33.445
2026-05-02T22:50:09.8536800+07:00,Monolith,3,1500,ramp,mixed,container:lms_backend,199.22
2026-05-02T22:50:09.8536800+07:00,Monolith,3,1500,ramp,mixed,container:monolithic-posrgre_lms-1,33.83
2026-05-02T22:50:15.1770050+07:00,Monolith,3,1500,ramp,mixed,host_total,67.139
2026-05-02T22:50:15.1770050+07:00,Monolith,3,1500,ramp,mixed,container:lms_backend,208.94
2026-05-02T22:50:15.1770050+07:00,Monolith,3,1500,ramp,mixed,container:monolithic-posrgre_lms-1,32.95
2026-05-02T22:50:19.8827943+07:00,Monolith,3,1500,ramp,mixed,host_total,34.28
2026-05-02T22:50:19.8827943+07:00,Monolith,3,1500,ramp,mixed,container:lms_backend,210.18
2026-05-02T22:50:19.8827943+07:00,Monolith,3,1500,ramp,mixed,container:monolithic-posrgre_lms-1,38.72
2026-05-02T22:50:25.2195973+07:00,Monolith,3,1500,ramp,mixed,host_total,35.911
2026-05-02T22:50:25.2195973+07:00,Monolith,3,1500,ramp,mixed,container:lms_backend,202.55
2026-05-02T22:50:25.2195973+07:00,Monolith,3,1500,ramp,mixed,container:monolithic-posrgre_lms-1,32.6
2026-05-02T22:50:29.8789285+07:00,Monolith,3,1500,ramp,mixed,host_total,32.822
2026-05-02T22:50:29.8789285+07:00,Monolith,3,1500,ramp,mixed,container:lms_backend,214.61
2026-05-02T22:50:29.8789285+07:00,Monolith,3,1500,ramp,mixed,container:monolithic-posrgre_lms-1,38.17
2026-05-02T22:50:35.2029648+07:00,Monolith,3,1500,ramp,mixed,host_total,37.947
2026-05-02T22:50:35.2029648+07:00,Monolith,3,1500,ramp,mixed,container:lms_backend,189.29
2026-05-02T22:50:35.2029648+07:00,Monolith,3,1500,ramp,mixed,container:monolithic-posrgre_lms-1,31.53
2026-05-02T22:50:39.8742374+07:00,Monolith,3,1500,ramp,mixed,host_total,58.274
2026-05-02T22:50:39.8742374+07:00,Monolith,3,1500,ramp,mixed,container:lms_backend,6.74
2026-05-02T22:50:39.8742374+07:00,Monolith,3,1500,ramp,mixed,container:monolithic-posrgre_lms-1,0.01
