timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T22:00:50.6635589+07:00,Monolith,3,1,ramp,mixed,host_total,27.798
2026-05-02T22:00:50.6635589+07:00,Monolith,3,1,ramp,mixed,container:lms_backend,2.59
2026-05-02T22:00:50.6635589+07:00,Monolith,3,1,ramp,mixed,container:monolithic-posrgre_lms-1,2.68
2026-05-02T22:00:56.1664898+07:00,Monolith,3,1,ramp,mixed,host_total,7.145
2026-05-02T22:00:56.1664898+07:00,Monolith,3,1,ramp,mixed,container:lms_backend,2.34
2026-05-02T22:00:56.1664898+07:00,Monolith,3,1,ramp,mixed,container:monolithic-posrgre_lms-1,3.62
2026-05-02T22:01:01.5307992+07:00,Monolith,3,1,ramp,mixed,host_total,10.087
2026-05-02T22:01:01.5307992+07:00,Monolith,3,1,ramp,mixed,container:lms_backend,2.52
2026-05-02T22:01:01.5307992+07:00,Monolith,3,1,ramp,mixed,container:monolithic-posrgre_lms-1,2.46
2026-05-02T22:01:06.9021347+07:00,Monolith,3,1,ramp,mixed,host_total,14.131
2026-05-02T22:01:06.9021347+07:00,Monolith,3,1,ramp,mixed,container:lms_backend,2.63
2026-05-02T22:01:06.9021347+07:00,Monolith,3,1,ramp,mixed,container:monolithic-posrgre_lms-1,2.77
2026-05-02T22:01:12.2255692+07:00,Monolith,3,1,ramp,mixed,host_total,1.337
2026-05-02T22:01:12.2255692+07:00,Monolith,3,1,ramp,mixed,container:lms_backend,1.99
2026-05-02T22:01:12.2255692+07:00,Monolith,3,1,ramp,mixed,container:monolithic-posrgre_lms-1,2.75
2026-05-02T22:01:17.4996812+07:00,Monolith,3,1,ramp,mixed,host_total,9.712
2026-05-02T22:01:17.4996812+07:00,Monolith,3,1,ramp,mixed,container:lms_backend,2.22
2026-05-02T22:01:17.4996812+07:00,Monolith,3,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.15
2026-05-02T22:01:22.8469779+07:00,Monolith,3,1,ramp,mixed,host_total,32.09
2026-05-02T22:01:22.8469779+07:00,Monolith,3,1,ramp,mixed,container:lms_backend,3.25
2026-05-02T22:01:22.8469779+07:00,Monolith,3,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.14
2026-05-02T22:01:27.5020167+07:00,Monolith,3,1,ramp,mixed,host_total,24.683
2026-05-02T22:01:27.5020167+07:00,Monolith,3,1,ramp,mixed,container:lms_backend,2.49
2026-05-02T22:01:27.5020167+07:00,Monolith,3,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.14
2026-05-02T22:01:32.8452193+07:00,Monolith,3,1,ramp,mixed,host_total,34.797
2026-05-02T22:01:32.8452193+07:00,Monolith,3,1,ramp,mixed,container:lms_backend,2.59
2026-05-02T22:01:32.8452193+07:00,Monolith,3,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.15
2026-05-02T22:01:37.5415710+07:00,Monolith,3,1,ramp,mixed,host_total,12.168
2026-05-02T22:01:37.5415710+07:00,Monolith,3,1,ramp,mixed,container:lms_backend,3.89
2026-05-02T22:01:37.5415710+07:00,Monolith,3,1,ramp,mixed,container:monolithic-posrgre_lms-1,0.16
2026-05-02T22:01:42.8935794+07:00,Monolith,3,1,ramp,mixed,host_total,24.052
