timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T22:16:55.0367218+07:00,Microservices,3,15,ramp,mixed,host_total,35.266
2026-05-02T22:16:55.0367218+07:00,Microservices,3,15,ramp,mixed,container:lms_frontend,10.35
2026-05-02T22:16:55.0367218+07:00,Microservices,3,15,ramp,mixed,container:course_service,0.96
2026-05-02T22:16:55.0367218+07:00,Microservices,3,15,ramp,mixed,container:account_service,7.96
2026-05-02T22:16:55.0367218+07:00,Microservices,3,15,ramp,mixed,container:api_gateway,0.1
2026-05-02T22:16:55.0367218+07:00,Microservices,3,15,ramp,mixed,container:course_db,3.13
2026-05-02T22:16:55.0367218+07:00,Microservices,3,15,ramp,mixed,container:account_db,4.23
2026-05-02T22:16:55.0367218+07:00,Microservices,3,15,ramp,mixed,container:academic_db,3.26
2026-05-02T22:16:55.0367218+07:00,Microservices,3,15,ramp,mixed,container:rabbitmq,0.71
2026-05-02T22:17:00.5279047+07:00,Microservices,3,15,ramp,mixed,host_total,38.641
2026-05-02T22:17:00.5279047+07:00,Microservices,3,15,ramp,mixed,container:lms_frontend,9.56
2026-05-02T22:17:00.5279047+07:00,Microservices,3,15,ramp,mixed,container:course_service,4.28
2026-05-02T22:17:00.5279047+07:00,Microservices,3,15,ramp,mixed,container:account_service,10.44
2026-05-02T22:17:00.5279047+07:00,Microservices,3,15,ramp,mixed,container:api_gateway,0.14
2026-05-02T22:17:00.5279047+07:00,Microservices,3,15,ramp,mixed,container:course_db,0.11
2026-05-02T22:17:00.5279047+07:00,Microservices,3,15,ramp,mixed,container:account_db,0.07
2026-05-02T22:17:00.5279047+07:00,Microservices,3,15,ramp,mixed,container:academic_db,4.5
2026-05-02T22:17:00.5279047+07:00,Microservices,3,15,ramp,mixed,container:rabbitmq,0.97
2026-05-02T22:17:05.9380580+07:00,Microservices,3,15,ramp,mixed,host_total,13.638
2026-05-02T22:17:05.9380580+07:00,Microservices,3,15,ramp,mixed,container:lms_frontend,10
2026-05-02T22:17:05.9380580+07:00,Microservices,3,15,ramp,mixed,container:course_service,1.67
2026-05-02T22:17:05.9380580+07:00,Microservices,3,15,ramp,mixed,container:account_service,19.46
2026-05-02T22:17:05.9380580+07:00,Microservices,3,15,ramp,mixed,container:api_gateway,0.13
2026-05-02T22:17:05.9380580+07:00,Microservices,3,15,ramp,mixed,container:course_db,3.49
2026-05-02T22:17:05.9380580+07:00,Microservices,3,15,ramp,mixed,container:account_db,2.71
2026-05-02T22:17:05.9380580+07:00,Microservices,3,15,ramp,mixed,container:academic_db,0
2026-05-02T22:17:05.9380580+07:00,Microservices,3,15,ramp,mixed,container:rabbitmq,342
2026-05-02T22:17:10.3175082+07:00,Microservices,3,15,ramp,mixed,host_total,25.058
2026-05-02T22:17:10.3175082+07:00,Microservices,3,15,ramp,mixed,container:lms_frontend,9.42
2026-05-02T22:17:10.3175082+07:00,Microservices,3,15,ramp,mixed,container:course_service,2.6
2026-05-02T22:17:10.3175082+07:00,Microservices,3,15,ramp,mixed,container:account_service,15.42
2026-05-02T22:17:10.3175082+07:00,Microservices,3,15,ramp,mixed,container:api_gateway,0.25
2026-05-02T22:17:10.3175082+07:00,Microservices,3,15,ramp,mixed,container:course_db,3.37
2026-05-02T22:17:10.3175082+07:00,Microservices,3,15,ramp,mixed,container:account_db,0.15
2026-05-02T22:17:10.3175082+07:00,Microservices,3,15,ramp,mixed,container:academic_db,0
2026-05-02T22:17:10.3175082+07:00,Microservices,3,15,ramp,mixed,container:rabbitmq,91.82
2026-05-02T22:17:15.7133570+07:00,Microservices,3,15,ramp,mixed,host_total,22.494
2026-05-02T22:17:15.7133570+07:00,Microservices,3,15,ramp,mixed,container:lms_frontend,9.86
