timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T20:53:54.4451290+07:00,Microservices,1,1000,ramp,mixed,host_total,22.665
2026-05-02T20:53:54.4451290+07:00,Microservices,1,1000,ramp,mixed,container:lms_frontend,7.22
2026-05-02T20:53:54.4451290+07:00,Microservices,1,1000,ramp,mixed,container:course_service,6.07
2026-05-02T20:53:54.4451290+07:00,Microservices,1,1000,ramp,mixed,container:account_service,157.43
2026-05-02T20:53:54.4451290+07:00,Microservices,1,1000,ramp,mixed,container:api_gateway,1.95
2026-05-02T20:53:54.4451290+07:00,Microservices,1,1000,ramp,mixed,container:course_db,1.71
2026-05-02T20:53:54.4451290+07:00,Microservices,1,1000,ramp,mixed,container:account_db,1.07
2026-05-02T20:53:54.4451290+07:00,Microservices,1,1000,ramp,mixed,container:academic_db,0
2026-05-02T20:53:54.4451290+07:00,Microservices,1,1000,ramp,mixed,container:rabbitmq,1.26
2026-05-02T20:54:00.0283378+07:00,Microservices,1,1000,ramp,mixed,host_total,31.197
2026-05-02T20:54:00.0283378+07:00,Microservices,1,1000,ramp,mixed,container:lms_frontend,9.62
2026-05-02T20:54:00.0283378+07:00,Microservices,1,1000,ramp,mixed,container:course_service,18.68
2026-05-02T20:54:00.0283378+07:00,Microservices,1,1000,ramp,mixed,container:account_service,395.42
2026-05-02T20:54:00.0283378+07:00,Microservices,1,1000,ramp,mixed,container:api_gateway,4.45
2026-05-02T20:54:00.0283378+07:00,Microservices,1,1000,ramp,mixed,container:course_db,4.55
2026-05-02T20:54:00.0283378+07:00,Microservices,1,1000,ramp,mixed,container:account_db,2.35
2026-05-02T20:54:00.0283378+07:00,Microservices,1,1000,ramp,mixed,container:academic_db,0
2026-05-02T20:54:00.0283378+07:00,Microservices,1,1000,ramp,mixed,container:rabbitmq,3.96
2026-05-02T20:54:05.2587798+07:00,Microservices,1,1000,ramp,mixed,host_total,59.753
2026-05-02T20:54:05.2587798+07:00,Microservices,1,1000,ramp,mixed,container:lms_frontend,11.27
2026-05-02T20:54:05.2587798+07:00,Microservices,1,1000,ramp,mixed,container:course_service,22.36
2026-05-02T20:54:05.2587798+07:00,Microservices,1,1000,ramp,mixed,container:account_service,454.71
2026-05-02T20:54:05.2587798+07:00,Microservices,1,1000,ramp,mixed,container:api_gateway,5.36
2026-05-02T20:54:05.2587798+07:00,Microservices,1,1000,ramp,mixed,container:course_db,5.25
2026-05-02T20:54:05.2587798+07:00,Microservices,1,1000,ramp,mixed,container:account_db,2.84
2026-05-02T20:54:05.2587798+07:00,Microservices,1,1000,ramp,mixed,container:academic_db,0
2026-05-02T20:54:05.2587798+07:00,Microservices,1,1000,ramp,mixed,container:rabbitmq,3.73
2026-05-02T20:54:10.6953086+07:00,Microservices,1,1000,ramp,mixed,host_total,58.687
2026-05-02T20:54:10.6953086+07:00,Microservices,1,1000,ramp,mixed,container:lms_frontend,13.36
2026-05-02T20:54:10.6953086+07:00,Microservices,1,1000,ramp,mixed,container:course_service,21.86
2026-05-02T20:54:10.6953086+07:00,Microservices,1,1000,ramp,mixed,container:account_service,455.89
2026-05-02T20:54:10.6953086+07:00,Microservices,1,1000,ramp,mixed,container:api_gateway,5.6
2026-05-02T20:54:10.6953086+07:00,Microservices,1,1000,ramp,mixed,container:course_db,5.37
2026-05-02T20:54:10.6953086+07:00,Microservices,1,1000,ramp,mixed,container:account_db,2.89
2026-05-02T20:54:10.6953086+07:00,Microservices,1,1000,ramp,mixed,container:academic_db,0
2026-05-02T20:54:10.6953086+07:00,Microservices,1,1000,ramp,mixed,container:rabbitmq,209.01
2026-05-02T20:54:15.2869694+07:00,Microservices,1,1000,ramp,mixed,host_total,44.546
2026-05-02T20:54:15.2869694+07:00,Microservices,1,1000,ramp,mixed,container:lms_frontend,14.46
2026-05-02T20:54:15.2869694+07:00,Microservices,1,1000,ramp,mixed,container:course_service,23.93
2026-05-02T20:54:15.2869694+07:00,Microservices,1,1000,ramp,mixed,container:account_service,468.37
2026-05-02T20:54:15.2869694+07:00,Microservices,1,1000,ramp,mixed,container:api_gateway,5.77
2026-05-02T20:54:15.2869694+07:00,Microservices,1,1000,ramp,mixed,container:course_db,5.42
2026-05-02T20:54:15.2869694+07:00,Microservices,1,1000,ramp,mixed,container:account_db,3.2
2026-05-02T20:54:15.2869694+07:00,Microservices,1,1000,ramp,mixed,container:academic_db,0
2026-05-02T20:54:15.2869694+07:00,Microservices,1,1000,ramp,mixed,container:rabbitmq,344.66
2026-05-02T20:54:20.7115725+07:00,Microservices,1,1000,ramp,mixed,host_total,51.189
2026-05-02T20:54:20.7115725+07:00,Microservices,1,1000,ramp,mixed,container:lms_frontend,161.68
2026-05-02T20:54:20.7115725+07:00,Microservices,1,1000,ramp,mixed,container:course_service,35.7
2026-05-02T20:54:20.7115725+07:00,Microservices,1,1000,ramp,mixed,container:account_service,481.36
2026-05-02T20:54:20.7115725+07:00,Microservices,1,1000,ramp,mixed,container:api_gateway,7.23
2026-05-02T20:54:20.7115725+07:00,Microservices,1,1000,ramp,mixed,container:course_db,43.02
2026-05-02T20:54:20.7115725+07:00,Microservices,1,1000,ramp,mixed,container:account_db,6.87
2026-05-02T20:54:20.7115725+07:00,Microservices,1,1000,ramp,mixed,container:academic_db,0
2026-05-02T20:54:20.7115725+07:00,Microservices,1,1000,ramp,mixed,container:rabbitmq,5.93
2026-05-02T20:54:25.3408245+07:00,Microservices,1,1000,ramp,mixed,host_total,44.278
2026-05-02T20:54:25.3408245+07:00,Microservices,1,1000,ramp,mixed,container:lms_frontend,11.91
2026-05-02T20:54:25.3408245+07:00,Microservices,1,1000,ramp,mixed,container:course_service,22.28
