timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T20:40:33.6675636+07:00,Microservices,1,100,ramp,mixed,host_total,22.705
2026-05-02T20:40:33.6675636+07:00,Microservices,1,100,ramp,mixed,container:lms_frontend,10.14
2026-05-02T20:40:33.6675636+07:00,Microservices,1,100,ramp,mixed,container:course_service,0.66
2026-05-02T20:40:33.6675636+07:00,Microservices,1,100,ramp,mixed,container:account_service,16.59
2026-05-02T20:40:33.6675636+07:00,Microservices,1,100,ramp,mixed,container:api_gateway,0.27
2026-05-02T20:40:33.6675636+07:00,Microservices,1,100,ramp,mixed,container:course_db,0.17
2026-05-02T20:40:33.6675636+07:00,Microservices,1,100,ramp,mixed,container:account_db,0.19
2026-05-02T20:40:33.6675636+07:00,Microservices,1,100,ramp,mixed,container:academic_db,0.55
2026-05-02T20:40:33.6675636+07:00,Microservices,1,100,ramp,mixed,container:rabbitmq,65.55
2026-05-02T20:40:39.2241596+07:00,Microservices,1,100,ramp,mixed,host_total,23.78
2026-05-02T20:40:39.2241596+07:00,Microservices,1,100,ramp,mixed,container:lms_frontend,8.98
2026-05-02T20:40:39.2241596+07:00,Microservices,1,100,ramp,mixed,container:course_service,2.5
2026-05-02T20:40:39.2241596+07:00,Microservices,1,100,ramp,mixed,container:account_service,43.26
2026-05-02T20:40:39.2241596+07:00,Microservices,1,100,ramp,mixed,container:api_gateway,0.64
2026-05-02T20:40:39.2241596+07:00,Microservices,1,100,ramp,mixed,container:course_db,0.44
2026-05-02T20:40:39.2241596+07:00,Microservices,1,100,ramp,mixed,container:account_db,0.41
2026-05-02T20:40:39.2241596+07:00,Microservices,1,100,ramp,mixed,container:academic_db,2.42
2026-05-02T20:40:39.2241596+07:00,Microservices,1,100,ramp,mixed,container:rabbitmq,292.49
2026-05-02T20:40:44.5935752+07:00,Microservices,1,100,ramp,mixed,host_total,8.903
2026-05-02T20:40:44.5935752+07:00,Microservices,1,100,ramp,mixed,container:lms_frontend,11.66
2026-05-02T20:40:44.5935752+07:00,Microservices,1,100,ramp,mixed,container:course_service,3.07
2026-05-02T20:40:44.5935752+07:00,Microservices,1,100,ramp,mixed,container:account_service,64.26
2026-05-02T20:40:44.5935752+07:00,Microservices,1,100,ramp,mixed,container:api_gateway,0.9
2026-05-02T20:40:44.5935752+07:00,Microservices,1,100,ramp,mixed,container:course_db,0.65
2026-05-02T20:40:44.5935752+07:00,Microservices,1,100,ramp,mixed,container:account_db,1.04
2026-05-02T20:40:44.5935752+07:00,Microservices,1,100,ramp,mixed,container:academic_db,2.65
2026-05-02T20:40:44.5935752+07:00,Microservices,1,100,ramp,mixed,container:rabbitmq,294.65
2026-05-02T20:40:49.9815186+07:00,Microservices,1,100,ramp,mixed,host_total,16.921
2026-05-02T20:40:49.9815186+07:00,Microservices,1,100,ramp,mixed,container:lms_frontend,10.16
2026-05-02T20:40:49.9815186+07:00,Microservices,1,100,ramp,mixed,container:course_service,3.56
2026-05-02T20:40:49.9815186+07:00,Microservices,1,100,ramp,mixed,container:account_service,82.69
2026-05-02T20:40:49.9815186+07:00,Microservices,1,100,ramp,mixed,container:api_gateway,1.02
2026-05-02T20:40:49.9815186+07:00,Microservices,1,100,ramp,mixed,container:course_db,0.88
2026-05-02T20:40:49.9815186+07:00,Microservices,1,100,ramp,mixed,container:account_db,0.68
2026-05-02T20:40:49.9815186+07:00,Microservices,1,100,ramp,mixed,container:academic_db,2.22
2026-05-02T20:40:49.9815186+07:00,Microservices,1,100,ramp,mixed,container:rabbitmq,0.73
2026-05-02T20:40:54.5889990+07:00,Microservices,1,100,ramp,mixed,host_total,14.107
2026-05-02T20:40:54.5889990+07:00,Microservices,1,100,ramp,mixed,container:lms_frontend,10.9
2026-05-02T20:40:54.5889990+07:00,Microservices,1,100,ramp,mixed,container:course_service,3.91
2026-05-02T20:40:54.5889990+07:00,Microservices,1,100,ramp,mixed,container:account_service,111.43
2026-05-02T20:40:54.5889990+07:00,Microservices,1,100,ramp,mixed,container:api_gateway,1.36
2026-05-02T20:40:54.5889990+07:00,Microservices,1,100,ramp,mixed,container:course_db,0.91
2026-05-02T20:40:54.5889990+07:00,Microservices,1,100,ramp,mixed,container:account_db,0.92
2026-05-02T20:40:54.5889990+07:00,Microservices,1,100,ramp,mixed,container:academic_db,5.43
2026-05-02T20:40:54.5889990+07:00,Microservices,1,100,ramp,mixed,container:rabbitmq,0.72
2026-05-02T20:40:59.9756021+07:00,Microservices,1,100,ramp,mixed,host_total,22.906
2026-05-02T20:40:59.9756021+07:00,Microservices,1,100,ramp,mixed,container:lms_frontend,11.81
2026-05-02T20:40:59.9756021+07:00,Microservices,1,100,ramp,mixed,container:course_service,5.18
2026-05-02T20:40:59.9756021+07:00,Microservices,1,100,ramp,mixed,container:account_service,137.8
2026-05-02T20:40:59.9756021+07:00,Microservices,1,100,ramp,mixed,container:api_gateway,1.43
