timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T20:38:30.3350423+07:00,Monolith,1,100,ramp,mixed,host_total,10.496
2026-05-02T20:38:30.3350423+07:00,Monolith,1,100,ramp,mixed,container:lms_backend,6.35
2026-05-02T20:38:30.3350423+07:00,Monolith,1,100,ramp,mixed,container:monolithic-posrgre_lms-1,0.44
2026-05-02T20:38:35.5172559+07:00,Monolith,1,100,ramp,mixed,host_total,24.27
2026-05-02T20:38:35.5172559+07:00,Monolith,1,100,ramp,mixed,container:lms_backend,14.64
2026-05-02T20:38:35.5172559+07:00,Monolith,1,100,ramp,mixed,container:monolithic-posrgre_lms-1,1.44
2026-05-02T20:38:40.8300701+07:00,Monolith,1,100,ramp,mixed,host_total,18.764
2026-05-02T20:38:40.8300701+07:00,Monolith,1,100,ramp,mixed,container:lms_backend,16.76
2026-05-02T20:38:40.8300701+07:00,Monolith,1,100,ramp,mixed,container:monolithic-posrgre_lms-1,5.14
2026-05-02T20:38:46.2341481+07:00,Monolith,1,100,ramp,mixed,host_total,8.031
2026-05-02T20:38:46.2341481+07:00,Monolith,1,100,ramp,mixed,container:lms_backend,28.65
2026-05-02T20:38:46.2341481+07:00,Monolith,1,100,ramp,mixed,container:monolithic-posrgre_lms-1,3.1
2026-05-02T20:38:51.5350930+07:00,Monolith,1,100,ramp,mixed,host_total,16.376
2026-05-02T20:38:51.5350930+07:00,Monolith,1,100,ramp,mixed,container:lms_backend,30.18
2026-05-02T20:38:51.5350930+07:00,Monolith,1,100,ramp,mixed,container:monolithic-posrgre_lms-1,2.88
2026-05-02T20:38:56.8765206+07:00,Monolith,1,100,ramp,mixed,host_total,19.149
2026-05-02T20:38:56.8765206+07:00,Monolith,1,100,ramp,mixed,container:lms_backend,31.68
2026-05-02T20:38:56.8765206+07:00,Monolith,1,100,ramp,mixed,container:monolithic-posrgre_lms-1,6.39
2026-05-02T20:39:02.2181794+07:00,Monolith,1,100,ramp,mixed,host_total,10.254
2026-05-02T20:39:02.2181794+07:00,Monolith,1,100,ramp,mixed,container:lms_backend,40.08
2026-05-02T20:39:02.2181794+07:00,Monolith,1,100,ramp,mixed,container:monolithic-posrgre_lms-1,4.46
2026-05-02T20:39:07.5611312+07:00,Monolith,1,100,ramp,mixed,host_total,14.715
2026-05-02T20:39:07.5611312+07:00,Monolith,1,100,ramp,mixed,container:lms_backend,54.22
2026-05-02T20:39:07.5611312+07:00,Monolith,1,100,ramp,mixed,container:monolithic-posrgre_lms-1,8.38
2026-05-02T20:39:12.8811095+07:00,Monolith,1,100,ramp,mixed,host_total,38.575
2026-05-02T20:39:12.8811095+07:00,Monolith,1,100,ramp,mixed,container:lms_backend,37.38
2026-05-02T20:39:12.8811095+07:00,Monolith,1,100,ramp,mixed,container:monolithic-posrgre_lms-1,7.94
2026-05-02T20:39:18.1952846+07:00,Monolith,1,100,ramp,mixed,host_total,26.001
2026-05-02T20:39:18.1952846+07:00,Monolith,1,100,ramp,mixed,container:lms_backend,70.8
2026-05-02T20:39:18.1952846+07:00,Monolith,1,100,ramp,mixed,container:monolithic-posrgre_lms-1,11.16
2026-05-02T20:39:23.4338011+07:00,Monolith,1,100,ramp,mixed,host_total,24.474
2026-05-02T20:39:23.4338011+07:00,Monolith,1,100,ramp,mixed,container:lms_backend,74.54
2026-05-02T20:39:23.4338011+07:00,Monolith,1,100,ramp,mixed,container:monolithic-posrgre_lms-1,11.32
2026-05-02T20:39:28.7308971+07:00,Monolith,1,100,ramp,mixed,host_total,21.643
2026-05-02T20:39:28.7308971+07:00,Monolith,1,100,ramp,mixed,container:lms_backend,54.67
2026-05-02T20:39:28.7308971+07:00,Monolith,1,100,ramp,mixed,container:monolithic-posrgre_lms-1,10.19
2026-05-02T20:39:33.3990894+07:00,Monolith,1,100,ramp,mixed,host_total,25.955
2026-05-02T20:39:33.3990894+07:00,Monolith,1,100,ramp,mixed,container:lms_backend,88.35
2026-05-02T20:39:33.3990894+07:00,Monolith,1,100,ramp,mixed,container:monolithic-posrgre_lms-1,9.13
2026-05-02T20:39:38.7263556+07:00,Monolith,1,100,ramp,mixed,host_total,23.145
2026-05-02T20:39:38.7263556+07:00,Monolith,1,100,ramp,mixed,container:lms_backend,57.96
2026-05-02T20:39:38.7263556+07:00,Monolith,1,100,ramp,mixed,container:monolithic-posrgre_lms-1,7.46
2026-05-02T20:39:43.4024253+07:00,Monolith,1,100,ramp,mixed,host_total,16.234
2026-05-02T20:39:43.4024253+07:00,Monolith,1,100,ramp,mixed,container:lms_backend,63.63
2026-05-02T20:39:43.4024253+07:00,Monolith,1,100,ramp,mixed,container:monolithic-posrgre_lms-1,8.16
2026-05-02T20:39:48.7527429+07:00,Monolith,1,100,ramp,mixed,host_total,30.433
2026-05-02T20:39:48.7527429+07:00,Monolith,1,100,ramp,mixed,container:lms_backend,72.61
2026-05-02T20:39:48.7527429+07:00,Monolith,1,100,ramp,mixed,container:monolithic-posrgre_lms-1,9.03
2026-05-02T20:39:53.4058155+07:00,Monolith,1,100,ramp,mixed,host_total,20.111
2026-05-02T20:39:53.4058155+07:00,Monolith,1,100,ramp,mixed,container:lms_backend,83.02
2026-05-02T20:39:53.4058155+07:00,Monolith,1,100,ramp,mixed,container:monolithic-posrgre_lms-1,10.46
2026-05-02T20:39:58.7129061+07:00,Monolith,1,100,ramp,mixed,host_total,23.5
2026-05-02T20:39:58.7129061+07:00,Monolith,1,100,ramp,mixed,container:lms_backend,62.54
2026-05-02T20:39:58.7129061+07:00,Monolith,1,100,ramp,mixed,container:monolithic-posrgre_lms-1,9.62
2026-05-02T20:40:03.4290474+07:00,Monolith,1,100,ramp,mixed,host_total,16.116
2026-05-02T20:40:03.4290474+07:00,Monolith,1,100,ramp,mixed,container:lms_backend,72.46
2026-05-02T20:40:03.4290474+07:00,Monolith,1,100,ramp,mixed,container:monolithic-posrgre_lms-1,9.6
2026-05-02T20:40:08.7812898+07:00,Monolith,1,100,ramp,mixed,host_total,15.518
2026-05-02T20:40:08.7812898+07:00,Monolith,1,100,ramp,mixed,container:lms_backend,84.63
2026-05-02T20:40:08.7812898+07:00,Monolith,1,100,ramp,mixed,container:monolithic-posrgre_lms-1,10.61
2026-05-02T20:40:13.4085398+07:00,Monolith,1,100,ramp,mixed,host_total,17.837
2026-05-02T20:40:13.4085398+07:00,Monolith,1,100,ramp,mixed,container:lms_backend,77.83
2026-05-02T20:40:13.4085398+07:00,Monolith,1,100,ramp,mixed,container:monolithic-posrgre_lms-1,10.36
2026-05-02T20:40:18.7211276+07:00,Monolith,1,100,ramp,mixed,host_total,23.674
2026-05-02T20:40:18.7211276+07:00,Monolith,1,100,ramp,mixed,container:lms_backend,89.17
2026-05-02T20:40:18.7211276+07:00,Monolith,1,100,ramp,mixed,container:monolithic-posrgre_lms-1,12.19
2026-05-02T20:40:23.3973226+07:00,Monolith,1,100,ramp,mixed,host_total,41.131
2026-05-02T20:40:23.3973226+07:00,Monolith,1,100,ramp,mixed,container:lms_backend,80.05
2026-05-02T20:40:23.3973226+07:00,Monolith,1,100,ramp,mixed,container:monolithic-posrgre_lms-1,12.27
2026-05-02T20:40:28.7068498+07:00,Monolith,1,100,ramp,mixed,host_total,27.395
