timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T20:44:53.9319262+07:00,Microservices,1,200,ramp,mixed,host_total,27.125
2026-05-02T20:44:53.9319262+07:00,Microservices,1,200,ramp,mixed,container:lms_frontend,11.43
2026-05-02T20:44:53.9319262+07:00,Microservices,1,200,ramp,mixed,container:course_service,3.32
2026-05-02T20:44:53.9319262+07:00,Microservices,1,200,ramp,mixed,container:account_service,32.23
2026-05-02T20:44:53.9319262+07:00,Microservices,1,200,ramp,mixed,container:api_gateway,0.58
2026-05-02T20:44:53.9319262+07:00,Microservices,1,200,ramp,mixed,container:course_db,3.72
2026-05-02T20:44:53.9319262+07:00,Microservices,1,200,ramp,mixed,container:account_db,3.23
2026-05-02T20:44:53.9319262+07:00,Microservices,1,200,ramp,mixed,container:academic_db,0
2026-05-02T20:44:53.9319262+07:00,Microservices,1,200,ramp,mixed,container:rabbitmq,386.2
2026-05-02T20:44:59.5443451+07:00,Microservices,1,200,ramp,mixed,host_total,25.241
2026-05-02T20:44:59.5443451+07:00,Microservices,1,200,ramp,mixed,container:lms_frontend,9.42
2026-05-02T20:44:59.5443451+07:00,Microservices,1,200,ramp,mixed,container:course_service,4.52
2026-05-02T20:44:59.5443451+07:00,Microservices,1,200,ramp,mixed,container:account_service,77.12
2026-05-02T20:44:59.5443451+07:00,Microservices,1,200,ramp,mixed,container:api_gateway,1.18
2026-05-02T20:44:59.5443451+07:00,Microservices,1,200,ramp,mixed,container:course_db,0.96
2026-05-02T20:44:59.5443451+07:00,Microservices,1,200,ramp,mixed,container:account_db,0.5
2026-05-02T20:44:59.5443451+07:00,Microservices,1,200,ramp,mixed,container:academic_db,0
2026-05-02T20:44:59.5443451+07:00,Microservices,1,200,ramp,mixed,container:rabbitmq,153.08
2026-05-02T20:45:04.8121755+07:00,Microservices,1,200,ramp,mixed,host_total,19.944
2026-05-02T20:45:04.8121755+07:00,Microservices,1,200,ramp,mixed,container:lms_frontend,9.46
2026-05-02T20:45:04.8121755+07:00,Microservices,1,200,ramp,mixed,container:course_service,6.12
2026-05-02T20:45:04.8121755+07:00,Microservices,1,200,ramp,mixed,container:account_service,128.2
2026-05-02T20:45:04.8121755+07:00,Microservices,1,200,ramp,mixed,container:api_gateway,1.59
2026-05-02T20:45:04.8121755+07:00,Microservices,1,200,ramp,mixed,container:course_db,3.72
2026-05-02T20:45:04.8121755+07:00,Microservices,1,200,ramp,mixed,container:account_db,3.24
2026-05-02T20:45:04.8121755+07:00,Microservices,1,200,ramp,mixed,container:academic_db,0
2026-05-02T20:45:04.8121755+07:00,Microservices,1,200,ramp,mixed,container:rabbitmq,1.22
2026-05-02T20:45:10.1981160+07:00,Microservices,1,200,ramp,mixed,host_total,20.409
2026-05-02T20:45:10.1981160+07:00,Microservices,1,200,ramp,mixed,container:lms_frontend,7.99
2026-05-02T20:45:10.1981160+07:00,Microservices,1,200,ramp,mixed,container:course_service,7.62
2026-05-02T20:45:10.1981160+07:00,Microservices,1,200,ramp,mixed,container:account_service,156.04
2026-05-02T20:45:10.1981160+07:00,Microservices,1,200,ramp,mixed,container:api_gateway,1.88
2026-05-02T20:45:10.1981160+07:00,Microservices,1,200,ramp,mixed,container:course_db,1.63
2026-05-02T20:45:10.1981160+07:00,Microservices,1,200,ramp,mixed,container:account_db,0.96
2026-05-02T20:45:10.1981160+07:00,Microservices,1,200,ramp,mixed,container:academic_db,0
2026-05-02T20:45:10.1981160+07:00,Microservices,1,200,ramp,mixed,container:rabbitmq,1.67
2026-05-02T20:45:14.7921527+07:00,Microservices,1,200,ramp,mixed,host_total,23.116
2026-05-02T20:45:14.7921527+07:00,Microservices,1,200,ramp,mixed,container:lms_frontend,9.54
2026-05-02T20:45:14.7921527+07:00,Microservices,1,200,ramp,mixed,container:course_service,10.48
2026-05-02T20:45:14.7921527+07:00,Microservices,1,200,ramp,mixed,container:account_service,209.28
2026-05-02T20:45:14.7921527+07:00,Microservices,1,200,ramp,mixed,container:api_gateway,2.51
2026-05-02T20:45:14.7921527+07:00,Microservices,1,200,ramp,mixed,container:course_db,4.82
2026-05-02T20:45:14.7921527+07:00,Microservices,1,200,ramp,mixed,container:account_db,3.54
2026-05-02T20:45:14.7921527+07:00,Microservices,1,200,ramp,mixed,container:academic_db,0
2026-05-02T20:45:14.7921527+07:00,Microservices,1,200,ramp,mixed,container:rabbitmq,2.04
2026-05-02T20:45:20.1736649+07:00,Microservices,1,200,ramp,mixed,host_total,67.094
2026-05-02T20:45:20.1736649+07:00,Microservices,1,200,ramp,mixed,container:lms_frontend,10.14
2026-05-02T20:45:20.1736649+07:00,Microservices,1,200,ramp,mixed,container:course_service,13.96
2026-05-02T20:45:20.1736649+07:00,Microservices,1,200,ramp,mixed,container:account_service,258.05
2026-05-02T20:45:20.1736649+07:00,Microservices,1,200,ramp,mixed,container:api_gateway,3.44
2026-05-02T20:45:20.1736649+07:00,Microservices,1,200,ramp,mixed,container:course_db,3.02
2026-05-02T20:45:20.1736649+07:00,Microservices,1,200,ramp,mixed,container:account_db,1.61
2026-05-02T20:45:20.1736649+07:00,Microservices,1,200,ramp,mixed,container:academic_db,2.44
2026-05-02T20:45:20.1736649+07:00,Microservices,1,200,ramp,mixed,container:rabbitmq,2.82
2026-05-02T20:45:24.8986005+07:00,Microservices,1,200,ramp,mixed,host_total,48.283
2026-05-02T20:45:24.8986005+07:00,Microservices,1,200,ramp,mixed,container:lms_frontend,11.52
