timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T22:29:11.2912251+07:00,Monolith,3,100,ramp,mixed,host_total,23.577
2026-05-02T22:29:11.2912251+07:00,Monolith,3,100,ramp,mixed,container:lms_backend,8.65
2026-05-02T22:29:11.2912251+07:00,Monolith,3,100,ramp,mixed,container:monolithic-posrgre_lms-1,0.94
2026-05-02T22:29:16.7969912+07:00,Monolith,3,100,ramp,mixed,host_total,19.82
2026-05-02T22:29:16.7969912+07:00,Monolith,3,100,ramp,mixed,container:lms_backend,11.49
2026-05-02T22:29:16.7969912+07:00,Monolith,3,100,ramp,mixed,container:monolithic-posrgre_lms-1,1.08
2026-05-02T22:29:22.2251373+07:00,Monolith,3,100,ramp,mixed,host_total,10.901
2026-05-02T22:29:22.2251373+07:00,Monolith,3,100,ramp,mixed,container:lms_backend,21.59
2026-05-02T22:29:22.2251373+07:00,Monolith,3,100,ramp,mixed,container:monolithic-posrgre_lms-1,6.25
2026-05-02T22:29:27.5377876+07:00,Monolith,3,100,ramp,mixed,host_total,21.827
2026-05-02T22:29:27.5377876+07:00,Monolith,3,100,ramp,mixed,container:lms_backend,23.1
2026-05-02T22:29:27.5377876+07:00,Monolith,3,100,ramp,mixed,container:monolithic-posrgre_lms-1,2.59
2026-05-02T22:29:31.9308139+07:00,Monolith,3,100,ramp,mixed,host_total,13.886
2026-05-02T22:29:31.9308139+07:00,Monolith,3,100,ramp,mixed,container:lms_backend,29.54
2026-05-02T22:29:31.9308139+07:00,Monolith,3,100,ramp,mixed,container:monolithic-posrgre_lms-1,3.62
2026-05-02T22:29:37.2778151+07:00,Monolith,3,100,ramp,mixed,host_total,24.17
2026-05-02T22:29:37.2778151+07:00,Monolith,3,100,ramp,mixed,container:lms_backend,37.61
2026-05-02T22:29:37.2778151+07:00,Monolith,3,100,ramp,mixed,container:monolithic-posrgre_lms-1,5.26
2026-05-02T22:29:41.6380266+07:00,Monolith,3,100,ramp,mixed,host_total,17.764
2026-05-02T22:29:41.6380266+07:00,Monolith,3,100,ramp,mixed,container:lms_backend,43.41
2026-05-02T22:29:41.6380266+07:00,Monolith,3,100,ramp,mixed,container:monolithic-posrgre_lms-1,4.39
2026-05-02T22:29:46.9540347+07:00,Monolith,3,100,ramp,mixed,host_total,16.036
2026-05-02T22:29:46.9540347+07:00,Monolith,3,100,ramp,mixed,container:lms_backend,42.27
2026-05-02T22:29:46.9540347+07:00,Monolith,3,100,ramp,mixed,container:monolithic-posrgre_lms-1,6.4
2026-05-02T22:29:52.3601028+07:00,Monolith,3,100,ramp,mixed,host_total,13.497
2026-05-02T22:29:52.3601028+07:00,Monolith,3,100,ramp,mixed,container:lms_backend,37.27
2026-05-02T22:29:52.3601028+07:00,Monolith,3,100,ramp,mixed,container:monolithic-posrgre_lms-1,4.92
2026-05-02T22:29:57.7092613+07:00,Monolith,3,100,ramp,mixed,host_total,24.451
2026-05-02T22:29:57.7092613+07:00,Monolith,3,100,ramp,mixed,container:lms_backend,58.21
2026-05-02T22:29:57.7092613+07:00,Monolith,3,100,ramp,mixed,container:monolithic-posrgre_lms-1,5.79
2026-05-02T22:30:02.0813174+07:00,Monolith,3,100,ramp,mixed,host_total,20.067
2026-05-02T22:30:02.0813174+07:00,Monolith,3,100,ramp,mixed,container:lms_backend,61.54
2026-05-02T22:30:02.0813174+07:00,Monolith,3,100,ramp,mixed,container:monolithic-posrgre_lms-1,8.04
2026-05-02T22:30:07.4269089+07:00,Monolith,3,100,ramp,mixed,host_total,23.068
2026-05-02T22:30:07.4269089+07:00,Monolith,3,100,ramp,mixed,container:lms_backend,50.52
2026-05-02T22:30:07.4269089+07:00,Monolith,3,100,ramp,mixed,container:monolithic-posrgre_lms-1,9.13
2026-05-02T22:30:12.8144998+07:00,Monolith,3,100,ramp,mixed,host_total,26.125
2026-05-02T22:30:12.8144998+07:00,Monolith,3,100,ramp,mixed,container:lms_backend,58.75
2026-05-02T22:30:12.8144998+07:00,Monolith,3,100,ramp,mixed,container:monolithic-posrgre_lms-1,9.91
2026-05-02T22:30:18.1104943+07:00,Monolith,3,100,ramp,mixed,host_total,39.39
2026-05-02T22:30:18.1104943+07:00,Monolith,3,100,ramp,mixed,container:lms_backend,65.47
2026-05-02T22:30:18.1104943+07:00,Monolith,3,100,ramp,mixed,container:monolithic-posrgre_lms-1,13.85
2026-05-02T22:30:22.4226321+07:00,Monolith,3,100,ramp,mixed,host_total,14.324
2026-05-02T22:30:22.4226321+07:00,Monolith,3,100,ramp,mixed,container:lms_backend,78.1
2026-05-02T22:30:22.4226321+07:00,Monolith,3,100,ramp,mixed,container:monolithic-posrgre_lms-1,13.4
2026-05-02T22:30:27.7618476+07:00,Monolith,3,100,ramp,mixed,host_total,20.973
2026-05-02T22:30:27.7618476+07:00,Monolith,3,100,ramp,mixed,container:lms_backend,65.13
2026-05-02T22:30:27.7618476+07:00,Monolith,3,100,ramp,mixed,container:monolithic-posrgre_lms-1,8.75
2026-05-02T22:30:32.1499772+07:00,Monolith,3,100,ramp,mixed,host_total,17.9
2026-05-02T22:30:32.1499772+07:00,Monolith,3,100,ramp,mixed,container:lms_backend,66.72
2026-05-02T22:30:32.1499772+07:00,Monolith,3,100,ramp,mixed,container:monolithic-posrgre_lms-1,9.37
2026-05-02T22:30:37.5116380+07:00,Monolith,3,100,ramp,mixed,host_total,23.714
2026-05-02T22:30:37.5116380+07:00,Monolith,3,100,ramp,mixed,container:lms_backend,73.65
2026-05-02T22:30:37.5116380+07:00,Monolith,3,100,ramp,mixed,container:monolithic-posrgre_lms-1,10.35
2026-05-02T22:30:42.9109275+07:00,Monolith,3,100,ramp,mixed,host_total,28.806
2026-05-02T22:30:42.9109275+07:00,Monolith,3,100,ramp,mixed,container:lms_backend,84.68
2026-05-02T22:30:42.9109275+07:00,Monolith,3,100,ramp,mixed,container:monolithic-posrgre_lms-1,12.29
2026-05-02T22:30:48.2133809+07:00,Monolith,3,100,ramp,mixed,host_total,47.777
2026-05-02T22:30:48.2133809+07:00,Monolith,3,100,ramp,mixed,container:lms_backend,85.9
2026-05-02T22:30:48.2133809+07:00,Monolith,3,100,ramp,mixed,container:monolithic-posrgre_lms-1,12.91
2026-05-02T22:30:53.6114455+07:00,Monolith,3,100,ramp,mixed,host_total,41.429
2026-05-02T22:30:53.6114455+07:00,Monolith,3,100,ramp,mixed,container:lms_backend,101.97
2026-05-02T22:30:53.6114455+07:00,Monolith,3,100,ramp,mixed,container:monolithic-posrgre_lms-1,13.77
2026-05-02T22:30:58.9407795+07:00,Monolith,3,100,ramp,mixed,host_total,23.395
2026-05-02T22:30:58.9407795+07:00,Monolith,3,100,ramp,mixed,container:lms_backend,98.01
2026-05-02T22:30:58.9407795+07:00,Monolith,3,100,ramp,mixed,container:monolithic-posrgre_lms-1,13.32
2026-05-02T22:31:04.2647844+07:00,Monolith,3,100,ramp,mixed,host_total,24.16
2026-05-02T22:31:04.2647844+07:00,Monolith,3,100,ramp,mixed,container:lms_backend,103.67
2026-05-02T22:31:04.2647844+07:00,Monolith,3,100,ramp,mixed,container:monolithic-posrgre_lms-1,15.55
2026-05-02T22:31:08.8976003+07:00,Monolith,3,100,ramp,mixed,host_total,26.267
2026-05-02T22:31:08.8976003+07:00,Monolith,3,100,ramp,mixed,container:lms_backend,3.15
2026-05-02T22:31:08.8976003+07:00,Monolith,3,100,ramp,mixed,container:monolithic-posrgre_lms-1,14.75
