timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T21:41:46.4050259+07:00,Monolith,2,500,ramp,mixed,host_total,12.9
2026-05-02T21:41:46.4050259+07:00,Monolith,2,500,ramp,mixed,container:lms_backend,25.27
2026-05-02T21:41:46.4050259+07:00,Monolith,2,500,ramp,mixed,container:monolithic-posrgre_lms-1,2.2
2026-05-02T21:41:52.0069226+07:00,Monolith,2,500,ramp,mixed,host_total,43.534
2026-05-02T21:41:52.0069226+07:00,Monolith,2,500,ramp,mixed,container:lms_backend,49.21
2026-05-02T21:41:52.0069226+07:00,Monolith,2,500,ramp,mixed,container:monolithic-posrgre_lms-1,6.45
2026-05-02T21:41:56.5584995+07:00,Monolith,2,500,ramp,mixed,host_total,15.874
2026-05-02T21:41:56.5584995+07:00,Monolith,2,500,ramp,mixed,container:lms_backend,71.61
2026-05-02T21:41:56.5584995+07:00,Monolith,2,500,ramp,mixed,container:monolithic-posrgre_lms-1,8.94
2026-05-02T21:42:01.9053483+07:00,Monolith,2,500,ramp,mixed,host_total,24.566
2026-05-02T21:42:01.9053483+07:00,Monolith,2,500,ramp,mixed,container:lms_backend,78.75
2026-05-02T21:42:01.9053483+07:00,Monolith,2,500,ramp,mixed,container:monolithic-posrgre_lms-1,13.61
2026-05-02T21:42:06.4753559+07:00,Monolith,2,500,ramp,mixed,host_total,23.177
2026-05-02T21:42:06.4753559+07:00,Monolith,2,500,ramp,mixed,container:lms_backend,100.17
2026-05-02T21:42:06.4753559+07:00,Monolith,2,500,ramp,mixed,container:monolithic-posrgre_lms-1,13.25
2026-05-02T21:42:11.7968794+07:00,Monolith,2,500,ramp,mixed,host_total,28.927
2026-05-02T21:42:11.7968794+07:00,Monolith,2,500,ramp,mixed,container:lms_backend,102.4
2026-05-02T21:42:11.7968794+07:00,Monolith,2,500,ramp,mixed,container:monolithic-posrgre_lms-1,14.61
2026-05-02T21:42:16.4811327+07:00,Monolith,2,500,ramp,mixed,host_total,25.093
2026-05-02T21:42:16.4811327+07:00,Monolith,2,500,ramp,mixed,container:lms_backend,125.72
2026-05-02T21:42:16.4811327+07:00,Monolith,2,500,ramp,mixed,container:monolithic-posrgre_lms-1,17.48
2026-05-02T21:42:21.7992431+07:00,Monolith,2,500,ramp,mixed,host_total,42.703
2026-05-02T21:42:21.7992431+07:00,Monolith,2,500,ramp,mixed,container:lms_backend,131.26
