timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T20:23:32.8057103+07:00,Microservices,1,10,ramp,mixed,host_total,11.47
2026-05-02T20:23:32.8057103+07:00,Microservices,1,10,ramp,mixed,container:lms_frontend,9.48
2026-05-02T20:23:32.8057103+07:00,Microservices,1,10,ramp,mixed,container:course_service,0.35
2026-05-02T20:23:32.8057103+07:00,Microservices,1,10,ramp,mixed,container:account_service,6.49
2026-05-02T20:23:32.8057103+07:00,Microservices,1,10,ramp,mixed,container:api_gateway,0.08
2026-05-02T20:23:32.8057103+07:00,Microservices,1,10,ramp,mixed,container:course_db,0.05
2026-05-02T20:23:32.8057103+07:00,Microservices,1,10,ramp,mixed,container:account_db,0.04
2026-05-02T20:23:32.8057103+07:00,Microservices,1,10,ramp,mixed,container:academic_db,3.8
2026-05-02T20:23:32.8057103+07:00,Microservices,1,10,ramp,mixed,container:rabbitmq,0.51
2026-05-02T20:23:38.3844341+07:00,Microservices,1,10,ramp,mixed,host_total,23.593
2026-05-02T20:23:38.3844341+07:00,Microservices,1,10,ramp,mixed,container:lms_frontend,10.77
2026-05-02T20:23:38.3844341+07:00,Microservices,1,10,ramp,mixed,container:course_service,0.55
2026-05-02T20:23:38.3844341+07:00,Microservices,1,10,ramp,mixed,container:account_service,5.02
2026-05-02T20:23:38.3844341+07:00,Microservices,1,10,ramp,mixed,container:api_gateway,0.07
2026-05-02T20:23:38.3844341+07:00,Microservices,1,10,ramp,mixed,container:course_db,3.13
2026-05-02T20:23:38.3844341+07:00,Microservices,1,10,ramp,mixed,container:account_db,3.08
2026-05-02T20:23:38.3844341+07:00,Microservices,1,10,ramp,mixed,container:academic_db,2.26
2026-05-02T20:23:38.3844341+07:00,Microservices,1,10,ramp,mixed,container:rabbitmq,0.55
2026-05-02T20:23:43.7570986+07:00,Microservices,1,10,ramp,mixed,host_total,31.382
2026-05-02T20:23:43.7570986+07:00,Microservices,1,10,ramp,mixed,container:lms_frontend,7.48
2026-05-02T20:23:43.7570986+07:00,Microservices,1,10,ramp,mixed,container:course_service,0.63
2026-05-02T20:23:43.7570986+07:00,Microservices,1,10,ramp,mixed,container:account_service,11.25
2026-05-02T20:23:43.7570986+07:00,Microservices,1,10,ramp,mixed,container:api_gateway,0.16
2026-05-02T20:23:43.7570986+07:00,Microservices,1,10,ramp,mixed,container:course_db,0.11
2026-05-02T20:23:43.7570986+07:00,Microservices,1,10,ramp,mixed,container:account_db,0.1
2026-05-02T20:23:43.7570986+07:00,Microservices,1,10,ramp,mixed,container:academic_db,2.99
2026-05-02T20:23:43.7570986+07:00,Microservices,1,10,ramp,mixed,container:rabbitmq,0.57
2026-05-02T20:23:49.1765541+07:00,Microservices,1,10,ramp,mixed,host_total,25.462
2026-05-02T20:23:49.1765541+07:00,Microservices,1,10,ramp,mixed,container:lms_frontend,11.47
2026-05-02T20:23:49.1765541+07:00,Microservices,1,10,ramp,mixed,container:course_service,0.61
2026-05-02T20:23:49.1765541+07:00,Microservices,1,10,ramp,mixed,container:account_service,10.93
2026-05-02T20:23:49.1765541+07:00,Microservices,1,10,ramp,mixed,container:api_gateway,0.16
2026-05-02T20:23:49.1765541+07:00,Microservices,1,10,ramp,mixed,container:course_db,0.11
2026-05-02T20:23:49.1765541+07:00,Microservices,1,10,ramp,mixed,container:account_db,0.12
2026-05-02T20:23:49.1765541+07:00,Microservices,1,10,ramp,mixed,container:academic_db,0
2026-05-02T20:23:49.1765541+07:00,Microservices,1,10,ramp,mixed,container:rabbitmq,0.37
2026-05-02T20:23:53.7344458+07:00,Microservices,1,10,ramp,mixed,host_total,9.789
2026-05-02T20:23:53.7344458+07:00,Microservices,1,10,ramp,mixed,container:lms_frontend,8.93
2026-05-02T20:23:53.7344458+07:00,Microservices,1,10,ramp,mixed,container:course_service,0.65
2026-05-02T20:23:53.7344458+07:00,Microservices,1,10,ramp,mixed,container:account_service,10.46
2026-05-02T20:23:53.7344458+07:00,Microservices,1,10,ramp,mixed,container:api_gateway,0.16
2026-05-02T20:23:53.7344458+07:00,Microservices,1,10,ramp,mixed,container:course_db,0.1
2026-05-02T20:23:53.7344458+07:00,Microservices,1,10,ramp,mixed,container:account_db,0.11
2026-05-02T20:23:53.7344458+07:00,Microservices,1,10,ramp,mixed,container:academic_db,0
2026-05-02T20:23:53.7344458+07:00,Microservices,1,10,ramp,mixed,container:rabbitmq,136.06
2026-05-02T20:23:59.1317643+07:00,Microservices,1,10,ramp,mixed,host_total,10.545
2026-05-02T20:23:59.1317643+07:00,Microservices,1,10,ramp,mixed,container:lms_frontend,10.25
2026-05-02T20:23:59.1317643+07:00,Microservices,1,10,ramp,mixed,container:course_service,0.94
2026-05-02T20:23:59.1317643+07:00,Microservices,1,10,ramp,mixed,container:account_service,16.27
2026-05-02T20:23:59.1317643+07:00,Microservices,1,10,ramp,mixed,container:api_gateway,0.22
2026-05-02T20:23:59.1317643+07:00,Microservices,1,10,ramp,mixed,container:course_db,0.17
2026-05-02T20:23:59.1317643+07:00,Microservices,1,10,ramp,mixed,container:account_db,0.13
2026-05-02T20:23:59.1317643+07:00,Microservices,1,10,ramp,mixed,container:academic_db,0
2026-05-02T20:23:59.1317643+07:00,Microservices,1,10,ramp,mixed,container:rabbitmq,82.6
2026-05-02T20:24:03.7715235+07:00,Microservices,1,10,ramp,mixed,host_total,13.832
2026-05-02T20:24:03.7715235+07:00,Microservices,1,10,ramp,mixed,container:lms_frontend,9.34
2026-05-02T20:24:03.7715235+07:00,Microservices,1,10,ramp,mixed,container:course_service,0.81
2026-05-02T20:24:03.7715235+07:00,Microservices,1,10,ramp,mixed,container:account_service,16.87
2026-05-02T20:24:03.7715235+07:00,Microservices,1,10,ramp,mixed,container:api_gateway,0.24
2026-05-02T20:24:03.7715235+07:00,Microservices,1,10,ramp,mixed,container:course_db,0.18
2026-05-02T20:24:03.7715235+07:00,Microservices,1,10,ramp,mixed,container:account_db,0.14
2026-05-02T20:24:03.7715235+07:00,Microservices,1,10,ramp,mixed,container:academic_db,0.01
2026-05-02T20:24:03.7715235+07:00,Microservices,1,10,ramp,mixed,container:rabbitmq,0.46
2026-05-02T20:24:09.1696266+07:00,Microservices,1,10,ramp,mixed,host_total,24.401
2026-05-02T20:24:09.1696266+07:00,Microservices,1,10,ramp,mixed,container:lms_frontend,8.57
2026-05-02T20:24:09.1696266+07:00,Microservices,1,10,ramp,mixed,container:course_service,0.88
2026-05-02T20:24:09.1696266+07:00,Microservices,1,10,ramp,mixed,container:account_service,16.15
2026-05-02T20:24:09.1696266+07:00,Microservices,1,10,ramp,mixed,container:api_gateway,0.23
2026-05-02T20:24:09.1696266+07:00,Microservices,1,10,ramp,mixed,container:course_db,0.15
2026-05-02T20:24:09.1696266+07:00,Microservices,1,10,ramp,mixed,container:account_db,0.1
2026-05-02T20:24:09.1696266+07:00,Microservices,1,10,ramp,mixed,container:academic_db,0
2026-05-02T20:24:09.1696266+07:00,Microservices,1,10,ramp,mixed,container:rabbitmq,0.44
2026-05-02T20:24:13.7670014+07:00,Microservices,1,10,ramp,mixed,host_total,15.644
2026-05-02T20:24:13.7670014+07:00,Microservices,1,10,ramp,mixed,container:lms_frontend,9.11
2026-05-02T20:24:13.7670014+07:00,Microservices,1,10,ramp,mixed,container:course_service,1.05
2026-05-02T20:24:13.7670014+07:00,Microservices,1,10,ramp,mixed,container:account_service,19.86
2026-05-02T20:24:13.7670014+07:00,Microservices,1,10,ramp,mixed,container:api_gateway,0.27
2026-05-02T20:24:13.7670014+07:00,Microservices,1,10,ramp,mixed,container:course_db,0.2
2026-05-02T20:24:13.7670014+07:00,Microservices,1,10,ramp,mixed,container:account_db,0.19
2026-05-02T20:24:13.7670014+07:00,Microservices,1,10,ramp,mixed,container:academic_db,0
2026-05-02T20:24:13.7670014+07:00,Microservices,1,10,ramp,mixed,container:rabbitmq,0.41
2026-05-02T20:24:19.1623556+07:00,Microservices,1,10,ramp,mixed,host_total,33.829
2026-05-02T20:24:19.1623556+07:00,Microservices,1,10,ramp,mixed,container:lms_frontend,10.66
2026-05-02T20:24:19.1623556+07:00,Microservices,1,10,ramp,mixed,container:course_service,3.48
2026-05-02T20:24:19.1623556+07:00,Microservices,1,10,ramp,mixed,container:account_service,48.51
2026-05-02T20:24:19.1623556+07:00,Microservices,1,10,ramp,mixed,container:api_gateway,0.31
2026-05-02T20:24:19.1623556+07:00,Microservices,1,10,ramp,mixed,container:course_db,0.21
2026-05-02T20:24:19.1623556+07:00,Microservices,1,10,ramp,mixed,container:account_db,0.24
2026-05-02T20:24:19.1623556+07:00,Microservices,1,10,ramp,mixed,container:academic_db,0
2026-05-02T20:24:19.1623556+07:00,Microservices,1,10,ramp,mixed,container:rabbitmq,0.47
2026-05-02T20:24:23.7620244+07:00,Microservices,1,10,ramp,mixed,host_total,12.054
2026-05-02T20:24:23.7620244+07:00,Microservices,1,10,ramp,mixed,container:lms_frontend,9.52
2026-05-02T20:24:23.7620244+07:00,Microservices,1,10,ramp,mixed,container:course_service,1.08
2026-05-02T20:24:23.7620244+07:00,Microservices,1,10,ramp,mixed,container:account_service,26.49
2026-05-02T20:24:23.7620244+07:00,Microservices,1,10,ramp,mixed,container:api_gateway,0.34
2026-05-02T20:24:23.7620244+07:00,Microservices,1,10,ramp,mixed,container:course_db,0.25
2026-05-02T20:24:23.7620244+07:00,Microservices,1,10,ramp,mixed,container:account_db,0.29
2026-05-02T20:24:23.7620244+07:00,Microservices,1,10,ramp,mixed,container:academic_db,0
2026-05-02T20:24:23.7620244+07:00,Microservices,1,10,ramp,mixed,container:rabbitmq,0.52
2026-05-02T20:24:29.1424563+07:00,Microservices,1,10,ramp,mixed,host_total,17.788
2026-05-02T20:24:29.1424563+07:00,Microservices,1,10,ramp,mixed,container:lms_frontend,8.99
2026-05-02T20:24:29.1424563+07:00,Microservices,1,10,ramp,mixed,container:course_service,1.3
2026-05-02T20:24:29.1424563+07:00,Microservices,1,10,ramp,mixed,container:account_service,26.37
2026-05-02T20:24:29.1424563+07:00,Microservices,1,10,ramp,mixed,container:api_gateway,0.29
2026-05-02T20:24:29.1424563+07:00,Microservices,1,10,ramp,mixed,container:course_db,0.25
2026-05-02T20:24:29.1424563+07:00,Microservices,1,10,ramp,mixed,container:account_db,0.16
2026-05-02T20:24:29.1424563+07:00,Microservices,1,10,ramp,mixed,container:academic_db,0
2026-05-02T20:24:29.1424563+07:00,Microservices,1,10,ramp,mixed,container:rabbitmq,295.87
2026-05-02T20:24:33.7904235+07:00,Microservices,1,10,ramp,mixed,host_total,7.775
2026-05-02T20:24:33.7904235+07:00,Microservices,1,10,ramp,mixed,container:lms_frontend,10.14
2026-05-02T20:24:33.7904235+07:00,Microservices,1,10,ramp,mixed,container:course_service,1.06
2026-05-02T20:24:33.7904235+07:00,Microservices,1,10,ramp,mixed,container:account_service,28.58
2026-05-02T20:24:33.7904235+07:00,Microservices,1,10,ramp,mixed,container:api_gateway,0.32
2026-05-02T20:24:33.7904235+07:00,Microservices,1,10,ramp,mixed,container:course_db,0.24
2026-05-02T20:24:33.7904235+07:00,Microservices,1,10,ramp,mixed,container:account_db,0.2
2026-05-02T20:24:33.7904235+07:00,Microservices,1,10,ramp,mixed,container:academic_db,0
2026-05-02T20:24:33.7904235+07:00,Microservices,1,10,ramp,mixed,container:rabbitmq,206.9
2026-05-02T20:24:39.1939746+07:00,Microservices,1,10,ramp,mixed,host_total,17.245
2026-05-02T20:24:39.1939746+07:00,Microservices,1,10,ramp,mixed,container:lms_frontend,12
2026-05-02T20:24:39.1939746+07:00,Microservices,1,10,ramp,mixed,container:course_service,2.04
2026-05-02T20:24:39.1939746+07:00,Microservices,1,10,ramp,mixed,container:account_service,41.19
2026-05-02T20:24:39.1939746+07:00,Microservices,1,10,ramp,mixed,container:api_gateway,0.43
2026-05-02T20:24:39.1939746+07:00,Microservices,1,10,ramp,mixed,container:course_db,0.28
2026-05-02T20:24:39.1939746+07:00,Microservices,1,10,ramp,mixed,container:account_db,0.3
2026-05-02T20:24:39.1939746+07:00,Microservices,1,10,ramp,mixed,container:academic_db,5.82
2026-05-02T20:24:39.1939746+07:00,Microservices,1,10,ramp,mixed,container:rabbitmq,0.61
2026-05-02T20:24:43.8032110+07:00,Microservices,1,10,ramp,mixed,host_total,17.919
2026-05-02T20:24:43.8032110+07:00,Microservices,1,10,ramp,mixed,container:lms_frontend,9.25
2026-05-02T20:24:43.8032110+07:00,Microservices,1,10,ramp,mixed,container:course_service,215.75
2026-05-02T20:24:43.8032110+07:00,Microservices,1,10,ramp,mixed,container:account_service,0.01
2026-05-02T20:24:43.8032110+07:00,Microservices,1,10,ramp,mixed,container:api_gateway,0.1
2026-05-02T20:24:43.8032110+07:00,Microservices,1,10,ramp,mixed,container:course_db,0.26
2026-05-02T20:24:43.8032110+07:00,Microservices,1,10,ramp,mixed,container:account_db,0
2026-05-02T20:24:43.8032110+07:00,Microservices,1,10,ramp,mixed,container:academic_db,2.38
2026-05-02T20:24:43.8032110+07:00,Microservices,1,10,ramp,mixed,container:rabbitmq,1.68
2026-05-02T20:24:49.2423402+07:00,Microservices,1,10,ramp,mixed,host_total,14.57
