timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T22:50:45.5095757+07:00,Microservices,3,1500,ramp,mixed,host_total,46.123
2026-05-02T22:50:45.5095757+07:00,Microservices,3,1500,ramp,mixed,container:lms_frontend,7.36
2026-05-02T22:50:45.5095757+07:00,Microservices,3,1500,ramp,mixed,container:course_service,12.29
2026-05-02T22:50:45.5095757+07:00,Microservices,3,1500,ramp,mixed,container:account_service,222.19
2026-05-02T22:50:45.5095757+07:00,Microservices,3,1500,ramp,mixed,container:api_gateway,2.43
2026-05-02T22:50:45.5095757+07:00,Microservices,3,1500,ramp,mixed,container:course_db,2.35
2026-05-02T22:50:45.5095757+07:00,Microservices,3,1500,ramp,mixed,container:account_db,1.4
2026-05-02T22:50:45.5095757+07:00,Microservices,3,1500,ramp,mixed,container:academic_db,0
2026-05-02T22:50:45.5095757+07:00,Microservices,3,1500,ramp,mixed,container:rabbitmq,1.77
2026-05-02T22:50:51.0742516+07:00,Microservices,3,1500,ramp,mixed,host_total,43.347
2026-05-02T22:50:51.0742516+07:00,Microservices,3,1500,ramp,mixed,container:lms_frontend,12.41
2026-05-02T22:50:51.0742516+07:00,Microservices,3,1500,ramp,mixed,container:course_service,21.13
2026-05-02T22:50:51.0742516+07:00,Microservices,3,1500,ramp,mixed,container:account_service,482.53
2026-05-02T22:50:51.0742516+07:00,Microservices,3,1500,ramp,mixed,container:api_gateway,6.13
2026-05-02T22:50:51.0742516+07:00,Microservices,3,1500,ramp,mixed,container:course_db,5.14
2026-05-02T22:50:51.0742516+07:00,Microservices,3,1500,ramp,mixed,container:account_db,3.16
2026-05-02T22:50:51.0742516+07:00,Microservices,3,1500,ramp,mixed,container:academic_db,0
2026-05-02T22:50:51.0742516+07:00,Microservices,3,1500,ramp,mixed,container:rabbitmq,3.71
2026-05-02T22:50:56.5206276+07:00,Microservices,3,1500,ramp,mixed,host_total,54.947
2026-05-02T22:50:56.5206276+07:00,Microservices,3,1500,ramp,mixed,container:lms_frontend,13.18
2026-05-02T22:50:56.5206276+07:00,Microservices,3,1500,ramp,mixed,container:course_service,22.99
2026-05-02T22:50:56.5206276+07:00,Microservices,3,1500,ramp,mixed,container:account_service,457.75
2026-05-02T22:50:56.5206276+07:00,Microservices,3,1500,ramp,mixed,container:api_gateway,5.88
2026-05-02T22:50:56.5206276+07:00,Microservices,3,1500,ramp,mixed,container:course_db,5.55
2026-05-02T22:50:56.5206276+07:00,Microservices,3,1500,ramp,mixed,container:account_db,3.25
2026-05-02T22:50:56.5206276+07:00,Microservices,3,1500,ramp,mixed,container:academic_db,0
2026-05-02T22:50:56.5206276+07:00,Microservices,3,1500,ramp,mixed,container:rabbitmq,329.67
2026-05-02T22:51:01.0667377+07:00,Microservices,3,1500,ramp,mixed,host_total,59.818
2026-05-02T22:51:01.0667377+07:00,Microservices,3,1500,ramp,mixed,container:lms_frontend,11.32
2026-05-02T22:51:01.0667377+07:00,Microservices,3,1500,ramp,mixed,container:course_service,22.27
2026-05-02T22:51:01.0667377+07:00,Microservices,3,1500,ramp,mixed,container:account_service,456.14
2026-05-02T22:51:01.0667377+07:00,Microservices,3,1500,ramp,mixed,container:api_gateway,5.63
2026-05-02T22:51:01.0667377+07:00,Microservices,3,1500,ramp,mixed,container:course_db,8.49
2026-05-02T22:51:01.0667377+07:00,Microservices,3,1500,ramp,mixed,container:account_db,6.08
