timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T21:18:58.9516082+07:00,Monolith,2,15,ramp,mixed,host_total,15.835
2026-05-02T21:18:58.9516082+07:00,Monolith,2,15,ramp,mixed,container:lms_backend,1.94
2026-05-02T21:18:58.9516082+07:00,Monolith,2,15,ramp,mixed,container:monolithic-posrgre_lms-1,3.3
2026-05-02T21:19:04.4614735+07:00,Monolith,2,15,ramp,mixed,host_total,14.823
2026-05-02T21:19:04.4614735+07:00,Monolith,2,15,ramp,mixed,container:lms_backend,5.24
2026-05-02T21:19:04.4614735+07:00,Monolith,2,15,ramp,mixed,container:monolithic-posrgre_lms-1,3.97
2026-05-02T21:19:09.8137727+07:00,Monolith,2,15,ramp,mixed,host_total,18.55
2026-05-02T21:19:09.8137727+07:00,Monolith,2,15,ramp,mixed,container:lms_backend,3.18
2026-05-02T21:19:09.8137727+07:00,Monolith,2,15,ramp,mixed,container:monolithic-posrgre_lms-1,3.57
2026-05-02T21:19:15.1344568+07:00,Monolith,2,15,ramp,mixed,host_total,11.037
2026-05-02T21:19:15.1344568+07:00,Monolith,2,15,ramp,mixed,container:lms_backend,5.83
2026-05-02T21:19:15.1344568+07:00,Monolith,2,15,ramp,mixed,container:monolithic-posrgre_lms-1,3.01
2026-05-02T21:19:20.4366033+07:00,Monolith,2,15,ramp,mixed,host_total,18.409
2026-05-02T21:19:20.4366033+07:00,Monolith,2,15,ramp,mixed,container:lms_backend,4.96
2026-05-02T21:19:20.4366033+07:00,Monolith,2,15,ramp,mixed,container:monolithic-posrgre_lms-1,0.49
2026-05-02T21:19:25.3541190+07:00,Monolith,2,15,ramp,mixed,host_total,39.172
2026-05-02T21:19:25.3541190+07:00,Monolith,2,15,ramp,mixed,container:lms_backend,11.67
2026-05-02T21:19:25.3541190+07:00,Monolith,2,15,ramp,mixed,container:monolithic-posrgre_lms-1,0.58
2026-05-02T21:19:30.6526569+07:00,Monolith,2,15,ramp,mixed,host_total,22.354
2026-05-02T21:19:30.6526569+07:00,Monolith,2,15,ramp,mixed,container:lms_backend,6.81
2026-05-02T21:19:30.6526569+07:00,Monolith,2,15,ramp,mixed,container:monolithic-posrgre_lms-1,0.84
2026-05-02T21:19:35.4009092+07:00,Monolith,2,15,ramp,mixed,host_total,21.679
2026-05-02T21:19:35.4009092+07:00,Monolith,2,15,ramp,mixed,container:lms_backend,7.62
2026-05-02T21:19:35.4009092+07:00,Monolith,2,15,ramp,mixed,container:monolithic-posrgre_lms-1,0.89
2026-05-02T21:19:40.7332812+07:00,Monolith,2,15,ramp,mixed,host_total,24.938
2026-05-02T21:19:40.7332812+07:00,Monolith,2,15,ramp,mixed,container:lms_backend,11.49
2026-05-02T21:19:40.7332812+07:00,Monolith,2,15,ramp,mixed,container:monolithic-posrgre_lms-1,1.27
2026-05-02T21:19:45.4360329+07:00,Monolith,2,15,ramp,mixed,host_total,14.475
2026-05-02T21:19:45.4360329+07:00,Monolith,2,15,ramp,mixed,container:lms_backend,12.61
2026-05-02T21:19:45.4360329+07:00,Monolith,2,15,ramp,mixed,container:monolithic-posrgre_lms-1,1.4
2026-05-02T21:19:50.7638469+07:00,Monolith,2,15,ramp,mixed,host_total,23.244
2026-05-02T21:19:50.7638469+07:00,Monolith,2,15,ramp,mixed,container:lms_backend,9.89
2026-05-02T21:19:50.7638469+07:00,Monolith,2,15,ramp,mixed,container:monolithic-posrgre_lms-1,2.36
2026-05-02T21:19:55.3950643+07:00,Monolith,2,15,ramp,mixed,host_total,72.623
2026-05-02T21:19:55.3950643+07:00,Monolith,2,15,ramp,mixed,container:lms_backend,9.94
2026-05-02T21:19:55.3950643+07:00,Monolith,2,15,ramp,mixed,container:monolithic-posrgre_lms-1,1.24
2026-05-02T21:20:00.8805005+07:00,Monolith,2,15,ramp,mixed,host_total,35.35
2026-05-02T21:20:00.8805005+07:00,Monolith,2,15,ramp,mixed,container:lms_backend,14.29
2026-05-02T21:20:00.8805005+07:00,Monolith,2,15,ramp,mixed,container:monolithic-posrgre_lms-1,1.59
2026-05-02T21:20:05.3908195+07:00,Monolith,2,15,ramp,mixed,host_total,23.168
2026-05-02T21:20:05.3908195+07:00,Monolith,2,15,ramp,mixed,container:lms_backend,16.63
2026-05-02T21:20:05.3908195+07:00,Monolith,2,15,ramp,mixed,container:monolithic-posrgre_lms-1,4.24
2026-05-02T21:20:10.7917254+07:00,Monolith,2,15,ramp,mixed,host_total,24.035
2026-05-02T21:20:10.7917254+07:00,Monolith,2,15,ramp,mixed,container:lms_backend,23.28
2026-05-02T21:20:10.7917254+07:00,Monolith,2,15,ramp,mixed,container:monolithic-posrgre_lms-1,2.3
2026-05-02T21:20:15.4222843+07:00,Monolith,2,15,ramp,mixed,host_total,21.696
2026-05-02T21:20:15.4222843+07:00,Monolith,2,15,ramp,mixed,container:lms_backend,19.85
2026-05-02T21:20:15.4222843+07:00,Monolith,2,15,ramp,mixed,container:monolithic-posrgre_lms-1,4.81
2026-05-02T21:20:20.7614644+07:00,Monolith,2,15,ramp,mixed,host_total,23.222
2026-05-02T21:20:20.7614644+07:00,Monolith,2,15,ramp,mixed,container:lms_backend,13.22
2026-05-02T21:20:20.7614644+07:00,Monolith,2,15,ramp,mixed,container:monolithic-posrgre_lms-1,4.01
2026-05-02T21:20:25.4413722+07:00,Monolith,2,15,ramp,mixed,host_total,42.296
2026-05-02T21:20:25.4413722+07:00,Monolith,2,15,ramp,mixed,container:lms_backend,20.37
2026-05-02T21:20:25.4413722+07:00,Monolith,2,15,ramp,mixed,container:monolithic-posrgre_lms-1,2.25
2026-05-02T21:20:30.7529175+07:00,Monolith,2,15,ramp,mixed,host_total,29.631
2026-05-02T21:20:30.7529175+07:00,Monolith,2,15,ramp,mixed,container:lms_backend,20
2026-05-02T21:20:30.7529175+07:00,Monolith,2,15,ramp,mixed,container:monolithic-posrgre_lms-1,2.04
2026-05-02T21:20:35.4188777+07:00,Monolith,2,15,ramp,mixed,host_total,15.74
2026-05-02T21:20:35.4188777+07:00,Monolith,2,15,ramp,mixed,container:lms_backend,16.12
2026-05-02T21:20:35.4188777+07:00,Monolith,2,15,ramp,mixed,container:monolithic-posrgre_lms-1,1.91
2026-05-02T21:20:40.7453141+07:00,Monolith,2,15,ramp,mixed,host_total,26.607
2026-05-02T21:20:40.7453141+07:00,Monolith,2,15,ramp,mixed,container:lms_backend,20.97
2026-05-02T21:20:40.7453141+07:00,Monolith,2,15,ramp,mixed,container:monolithic-posrgre_lms-1,2.1
