timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T22:21:38.7718311+07:00,Microservices,3,20,ramp,mixed,host_total,21.835
2026-05-02T22:21:38.7718311+07:00,Microservices,3,20,ramp,mixed,container:lms_frontend,8.45
2026-05-02T22:21:38.7718311+07:00,Microservices,3,20,ramp,mixed,container:course_service,1.14
2026-05-02T22:21:38.7718311+07:00,Microservices,3,20,ramp,mixed,container:account_service,5.14
2026-05-02T22:21:38.7718311+07:00,Microservices,3,20,ramp,mixed,container:api_gateway,0.1
2026-05-02T22:21:38.7718311+07:00,Microservices,3,20,ramp,mixed,container:course_db,0.06
2026-05-02T22:21:38.7718311+07:00,Microservices,3,20,ramp,mixed,container:account_db,0.09
2026-05-02T22:21:38.7718311+07:00,Microservices,3,20,ramp,mixed,container:academic_db,0
2026-05-02T22:21:38.7718311+07:00,Microservices,3,20,ramp,mixed,container:rabbitmq,300.73
2026-05-02T22:21:44.4013389+07:00,Microservices,3,20,ramp,mixed,host_total,17.458
2026-05-02T22:21:44.4013389+07:00,Microservices,3,20,ramp,mixed,container:lms_frontend,10.06
2026-05-02T22:21:44.4013389+07:00,Microservices,3,20,ramp,mixed,container:course_service,9.02
2026-05-02T22:21:44.4013389+07:00,Microservices,3,20,ramp,mixed,container:account_service,11.69
2026-05-02T22:21:44.4013389+07:00,Microservices,3,20,ramp,mixed,container:api_gateway,0.17
2026-05-02T22:21:44.4013389+07:00,Microservices,3,20,ramp,mixed,container:course_db,0.1
2026-05-02T22:21:44.4013389+07:00,Microservices,3,20,ramp,mixed,container:account_db,0.12
2026-05-02T22:21:44.4013389+07:00,Microservices,3,20,ramp,mixed,container:academic_db,0
2026-05-02T22:21:44.4013389+07:00,Microservices,3,20,ramp,mixed,container:rabbitmq,1.68
2026-05-02T22:21:49.5646254+07:00,Microservices,3,20,ramp,mixed,host_total,23.608
2026-05-02T22:21:49.5646254+07:00,Microservices,3,20,ramp,mixed,container:lms_frontend,10.52
2026-05-02T22:21:49.5646254+07:00,Microservices,3,20,ramp,mixed,container:course_service,0.73
2026-05-02T22:21:49.5646254+07:00,Microservices,3,20,ramp,mixed,container:account_service,17.31
2026-05-02T22:21:49.5646254+07:00,Microservices,3,20,ramp,mixed,container:api_gateway,0.23
2026-05-02T22:21:49.5646254+07:00,Microservices,3,20,ramp,mixed,container:course_db,0.17
2026-05-02T22:21:49.5646254+07:00,Microservices,3,20,ramp,mixed,container:account_db,0.14
2026-05-02T22:21:49.5646254+07:00,Microservices,3,20,ramp,mixed,container:academic_db,0
2026-05-02T22:21:49.5646254+07:00,Microservices,3,20,ramp,mixed,container:rabbitmq,1.41
2026-05-02T22:21:55.0704011+07:00,Microservices,3,20,ramp,mixed,host_total,21.687
2026-05-02T22:21:55.0704011+07:00,Microservices,3,20,ramp,mixed,container:lms_frontend,8.93
2026-05-02T22:21:55.0704011+07:00,Microservices,3,20,ramp,mixed,container:course_service,0.7
2026-05-02T22:21:55.0704011+07:00,Microservices,3,20,ramp,mixed,container:account_service,14.19
2026-05-02T22:21:55.0704011+07:00,Microservices,3,20,ramp,mixed,container:api_gateway,0.19
2026-05-02T22:21:55.0704011+07:00,Microservices,3,20,ramp,mixed,container:course_db,0.17
2026-05-02T22:21:55.0704011+07:00,Microservices,3,20,ramp,mixed,container:account_db,0.11
2026-05-02T22:21:55.0704011+07:00,Microservices,3,20,ramp,mixed,container:academic_db,0
