timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T21:43:52.2674414+07:00,Microservices,2,500,ramp,mixed,host_total,40.011
2026-05-02T21:43:52.2674414+07:00,Microservices,2,500,ramp,mixed,container:lms_frontend,9.5
2026-05-02T21:43:52.2674414+07:00,Microservices,2,500,ramp,mixed,container:course_service,5.12
2026-05-02T21:43:52.2674414+07:00,Microservices,2,500,ramp,mixed,container:account_service,83.17
2026-05-02T21:43:52.2674414+07:00,Microservices,2,500,ramp,mixed,container:api_gateway,1.09
2026-05-02T21:43:52.2674414+07:00,Microservices,2,500,ramp,mixed,container:course_db,3.25
2026-05-02T21:43:52.2674414+07:00,Microservices,2,500,ramp,mixed,container:account_db,3.04
2026-05-02T21:43:52.2674414+07:00,Microservices,2,500,ramp,mixed,container:academic_db,0
2026-05-02T21:43:52.2674414+07:00,Microservices,2,500,ramp,mixed,container:rabbitmq,1.22
2026-05-02T21:43:57.7729044+07:00,Microservices,2,500,ramp,mixed,host_total,26.428
2026-05-02T21:43:57.7729044+07:00,Microservices,2,500,ramp,mixed,container:lms_frontend,8.11
2026-05-02T21:43:57.7729044+07:00,Microservices,2,500,ramp,mixed,container:course_service,8.65
2026-05-02T21:43:57.7729044+07:00,Microservices,2,500,ramp,mixed,container:account_service,199.21
2026-05-02T21:43:57.7729044+07:00,Microservices,2,500,ramp,mixed,container:api_gateway,2.17
2026-05-02T21:43:57.7729044+07:00,Microservices,2,500,ramp,mixed,container:course_db,1.95
2026-05-02T21:43:57.7729044+07:00,Microservices,2,500,ramp,mixed,container:account_db,1.16
2026-05-02T21:43:57.7729044+07:00,Microservices,2,500,ramp,mixed,container:academic_db,0
2026-05-02T21:43:57.7729044+07:00,Microservices,2,500,ramp,mixed,container:rabbitmq,2.02
2026-05-02T21:44:03.1777919+07:00,Microservices,2,500,ramp,mixed,host_total,22.691
2026-05-02T21:44:03.1777919+07:00,Microservices,2,500,ramp,mixed,container:lms_frontend,10.26
2026-05-02T21:44:03.1777919+07:00,Microservices,2,500,ramp,mixed,container:course_service,15.42
2026-05-02T21:44:03.1777919+07:00,Microservices,2,500,ramp,mixed,container:account_service,303.21
2026-05-02T21:44:03.1777919+07:00,Microservices,2,500,ramp,mixed,container:api_gateway,3.48
2026-05-02T21:44:03.1777919+07:00,Microservices,2,500,ramp,mixed,container:course_db,3.42
2026-05-02T21:44:03.1777919+07:00,Microservices,2,500,ramp,mixed,container:account_db,1.9
2026-05-02T21:44:03.1777919+07:00,Microservices,2,500,ramp,mixed,container:academic_db,0
2026-05-02T21:44:03.1777919+07:00,Microservices,2,500,ramp,mixed,container:rabbitmq,306.98
2026-05-02T21:44:07.7518997+07:00,Microservices,2,500,ramp,mixed,host_total,38.337
