timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T20:58:30.0189747+07:00,Microservices,1,1500,ramp,mixed,host_total,25.191
2026-05-02T20:58:30.0189747+07:00,Microservices,1,1500,ramp,mixed,container:lms_frontend,14.14
2026-05-02T20:58:30.0189747+07:00,Microservices,1,1500,ramp,mixed,container:course_service,13
2026-05-02T20:58:30.0189747+07:00,Microservices,1,1500,ramp,mixed,container:account_service,213.81
2026-05-02T20:58:30.0189747+07:00,Microservices,1,1500,ramp,mixed,container:api_gateway,2.63
2026-05-02T20:58:30.0189747+07:00,Microservices,1,1500,ramp,mixed,container:course_db,5.89
2026-05-02T20:58:30.0189747+07:00,Microservices,1,1500,ramp,mixed,container:account_db,4.22
2026-05-02T20:58:30.0189747+07:00,Microservices,1,1500,ramp,mixed,container:academic_db,2.64
2026-05-02T20:58:30.0189747+07:00,Microservices,1,1500,ramp,mixed,container:rabbitmq,1.91
2026-05-02T20:58:35.4804617+07:00,Microservices,1,1500,ramp,mixed,host_total,41.728
2026-05-02T20:58:35.4804617+07:00,Microservices,1,1500,ramp,mixed,container:lms_frontend,14.32
2026-05-02T20:58:35.4804617+07:00,Microservices,1,1500,ramp,mixed,container:course_service,23.06
2026-05-02T20:58:35.4804617+07:00,Microservices,1,1500,ramp,mixed,container:account_service,466.02
2026-05-02T20:58:35.4804617+07:00,Microservices,1,1500,ramp,mixed,container:api_gateway,6.34
2026-05-02T20:58:35.4804617+07:00,Microservices,1,1500,ramp,mixed,container:course_db,5.54
2026-05-02T20:58:35.4804617+07:00,Microservices,1,1500,ramp,mixed,container:account_db,3.52
2026-05-02T20:58:35.4804617+07:00,Microservices,1,1500,ramp,mixed,container:academic_db,2.85
2026-05-02T20:58:35.4804617+07:00,Microservices,1,1500,ramp,mixed,container:rabbitmq,36.07
2026-05-02T20:58:40.9259724+07:00,Microservices,1,1500,ramp,mixed,host_total,43.956
2026-05-02T20:58:40.9259724+07:00,Microservices,1,1500,ramp,mixed,container:lms_frontend,28.17
2026-05-02T20:58:40.9259724+07:00,Microservices,1,1500,ramp,mixed,container:course_service,23.35
2026-05-02T20:58:40.9259724+07:00,Microservices,1,1500,ramp,mixed,container:account_service,459.63
2026-05-02T20:58:40.9259724+07:00,Microservices,1,1500,ramp,mixed,container:api_gateway,6.11
2026-05-02T20:58:40.9259724+07:00,Microservices,1,1500,ramp,mixed,container:course_db,12.03
2026-05-02T20:58:40.9259724+07:00,Microservices,1,1500,ramp,mixed,container:account_db,8.89
2026-05-02T20:58:40.9259724+07:00,Microservices,1,1500,ramp,mixed,container:academic_db,0
2026-05-02T20:58:40.9259724+07:00,Microservices,1,1500,ramp,mixed,container:rabbitmq,3.91
2026-05-02T20:58:45.5356525+07:00,Microservices,1,1500,ramp,mixed,host_total,61.26
2026-05-02T20:58:45.5356525+07:00,Microservices,1,1500,ramp,mixed,container:lms_frontend,11.95
2026-05-02T20:58:45.5356525+07:00,Microservices,1,1500,ramp,mixed,container:course_service,21.82
2026-05-02T20:58:45.5356525+07:00,Microservices,1,1500,ramp,mixed,container:account_service,451.79
2026-05-02T20:58:45.5356525+07:00,Microservices,1,1500,ramp,mixed,container:api_gateway,5.46
2026-05-02T20:58:45.5356525+07:00,Microservices,1,1500,ramp,mixed,container:course_db,5.15
2026-05-02T20:58:45.5356525+07:00,Microservices,1,1500,ramp,mixed,container:account_db,2.89
2026-05-02T20:58:45.5356525+07:00,Microservices,1,1500,ramp,mixed,container:academic_db,0
2026-05-02T20:58:45.5356525+07:00,Microservices,1,1500,ramp,mixed,container:rabbitmq,3.53
2026-05-02T20:58:50.9949866+07:00,Microservices,1,1500,ramp,mixed,host_total,43.11
2026-05-02T20:58:50.9949866+07:00,Microservices,1,1500,ramp,mixed,container:lms_frontend,14.19
2026-05-02T20:58:50.9949866+07:00,Microservices,1,1500,ramp,mixed,container:course_service,23.76
2026-05-02T20:58:50.9949866+07:00,Microservices,1,1500,ramp,mixed,container:account_service,463.16
2026-05-02T20:58:50.9949866+07:00,Microservices,1,1500,ramp,mixed,container:api_gateway,5.83
2026-05-02T20:58:50.9949866+07:00,Microservices,1,1500,ramp,mixed,container:course_db,5.27
2026-05-02T20:58:50.9949866+07:00,Microservices,1,1500,ramp,mixed,container:account_db,3.34
2026-05-02T20:58:50.9949866+07:00,Microservices,1,1500,ramp,mixed,container:academic_db,0
2026-05-02T20:58:50.9949866+07:00,Microservices,1,1500,ramp,mixed,container:rabbitmq,345.89
2026-05-02T20:58:55.5150191+07:00,Microservices,1,1500,ramp,mixed,host_total,44.719
2026-05-02T20:58:55.5150191+07:00,Microservices,1,1500,ramp,mixed,container:lms_frontend,13.91
2026-05-02T20:58:55.5150191+07:00,Microservices,1,1500,ramp,mixed,container:course_service,23.55
2026-05-02T20:58:55.5150191+07:00,Microservices,1,1500,ramp,mixed,container:account_service,459.4
2026-05-02T20:58:55.5150191+07:00,Microservices,1,1500,ramp,mixed,container:api_gateway,6.14
2026-05-02T20:58:55.5150191+07:00,Microservices,1,1500,ramp,mixed,container:course_db,6.06
2026-05-02T20:58:55.5150191+07:00,Microservices,1,1500,ramp,mixed,container:account_db,3.18
2026-05-02T20:58:55.5150191+07:00,Microservices,1,1500,ramp,mixed,container:academic_db,0
2026-05-02T20:58:55.5150191+07:00,Microservices,1,1500,ramp,mixed,container:rabbitmq,135.25
2026-05-02T20:59:00.9208411+07:00,Microservices,1,1500,ramp,mixed,host_total,43.738
2026-05-02T20:59:00.9208411+07:00,Microservices,1,1500,ramp,mixed,container:lms_frontend,12.63
2026-05-02T20:59:00.9208411+07:00,Microservices,1,1500,ramp,mixed,container:course_service,20.67
2026-05-02T20:59:00.9208411+07:00,Microservices,1,1500,ramp,mixed,container:account_service,456.77
2026-05-02T20:59:00.9208411+07:00,Microservices,1,1500,ramp,mixed,container:api_gateway,5.42
2026-05-02T20:59:00.9208411+07:00,Microservices,1,1500,ramp,mixed,container:course_db,4.95
