timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T22:38:40.3028868+07:00,Monolith,3,500,ramp,mixed,host_total,23.108
2026-05-02T22:38:40.3028868+07:00,Monolith,3,500,ramp,mixed,container:lms_backend,22.31
2026-05-02T22:38:40.3028868+07:00,Monolith,3,500,ramp,mixed,container:monolithic-posrgre_lms-1,1.59
2026-05-02T22:38:45.8092421+07:00,Monolith,3,500,ramp,mixed,host_total,26.01
2026-05-02T22:38:45.8092421+07:00,Monolith,3,500,ramp,mixed,container:lms_backend,45.52
2026-05-02T22:38:45.8092421+07:00,Monolith,3,500,ramp,mixed,container:monolithic-posrgre_lms-1,5.05
2026-05-02T22:38:50.3010202+07:00,Monolith,3,500,ramp,mixed,host_total,25.83
2026-05-02T22:38:50.3010202+07:00,Monolith,3,500,ramp,mixed,container:lms_backend,70.05
2026-05-02T22:38:50.3010202+07:00,Monolith,3,500,ramp,mixed,container:monolithic-posrgre_lms-1,9.85
2026-05-02T22:38:55.6368808+07:00,Monolith,3,500,ramp,mixed,host_total,23.947
2026-05-02T22:38:55.6368808+07:00,Monolith,3,500,ramp,mixed,container:lms_backend,98.88
2026-05-02T22:38:55.6368808+07:00,Monolith,3,500,ramp,mixed,container:monolithic-posrgre_lms-1,15.61
2026-05-02T22:39:00.3388402+07:00,Monolith,3,500,ramp,mixed,host_total,45.194
2026-05-02T22:39:00.3388402+07:00,Monolith,3,500,ramp,mixed,container:lms_backend,103.86
2026-05-02T22:39:00.3388402+07:00,Monolith,3,500,ramp,mixed,container:monolithic-posrgre_lms-1,17.67
2026-05-02T22:39:05.6839001+07:00,Monolith,3,500,ramp,mixed,host_total,33.646
2026-05-02T22:39:05.6839001+07:00,Monolith,3,500,ramp,mixed,container:lms_backend,117.27
2026-05-02T22:39:05.6839001+07:00,Monolith,3,500,ramp,mixed,container:monolithic-posrgre_lms-1,16.24
