timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T22:10:07.4696475+07:00,Monolith,3,10,ramp,mixed,host_total,14.797
2026-05-02T22:10:07.4696475+07:00,Monolith,3,10,ramp,mixed,container:lms_backend,1.93
2026-05-02T22:10:07.4696475+07:00,Monolith,3,10,ramp,mixed,container:monolithic-posrgre_lms-1,3.13
2026-05-02T22:10:13.0030570+07:00,Monolith,3,10,ramp,mixed,host_total,34.502
2026-05-02T22:10:13.0030570+07:00,Monolith,3,10,ramp,mixed,container:lms_backend,2.19
2026-05-02T22:10:13.0030570+07:00,Monolith,3,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.14
2026-05-02T22:10:17.9145222+07:00,Monolith,3,10,ramp,mixed,host_total,11.809
2026-05-02T22:10:17.9145222+07:00,Monolith,3,10,ramp,mixed,container:lms_backend,4.31
2026-05-02T22:10:17.9145222+07:00,Monolith,3,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.36
2026-05-02T22:10:23.2536774+07:00,Monolith,3,10,ramp,mixed,host_total,14.078
2026-05-02T22:10:23.2536774+07:00,Monolith,3,10,ramp,mixed,container:lms_backend,6.25
2026-05-02T22:10:23.2536774+07:00,Monolith,3,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.65
2026-05-02T22:10:27.9167730+07:00,Monolith,3,10,ramp,mixed,host_total,10.027
2026-05-02T22:10:27.9167730+07:00,Monolith,3,10,ramp,mixed,container:lms_backend,3.39
2026-05-02T22:10:27.9167730+07:00,Monolith,3,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.29
2026-05-02T22:10:33.2268728+07:00,Monolith,3,10,ramp,mixed,host_total,21.88
2026-05-02T22:10:33.2268728+07:00,Monolith,3,10,ramp,mixed,container:lms_backend,4.91
2026-05-02T22:10:33.2268728+07:00,Monolith,3,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.58
2026-05-02T22:10:37.9505421+07:00,Monolith,3,10,ramp,mixed,host_total,5.611
2026-05-02T22:10:37.9505421+07:00,Monolith,3,10,ramp,mixed,container:lms_backend,8.65
2026-05-02T22:10:37.9505421+07:00,Monolith,3,10,ramp,mixed,container:monolithic-posrgre_lms-1,1.86
2026-05-02T22:10:43.3030721+07:00,Monolith,3,10,ramp,mixed,host_total,24.149
2026-05-02T22:10:43.3030721+07:00,Monolith,3,10,ramp,mixed,container:lms_backend,4.22
2026-05-02T22:10:43.3030721+07:00,Monolith,3,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.38
2026-05-02T22:10:47.9284275+07:00,Monolith,3,10,ramp,mixed,host_total,38.14
2026-05-02T22:10:47.9284275+07:00,Monolith,3,10,ramp,mixed,container:lms_backend,4.77
2026-05-02T22:10:47.9284275+07:00,Monolith,3,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.75
2026-05-02T22:10:53.2595653+07:00,Monolith,3,10,ramp,mixed,host_total,20.451
2026-05-02T22:10:53.2595653+07:00,Monolith,3,10,ramp,mixed,container:lms_backend,5.73
2026-05-02T22:10:53.2595653+07:00,Monolith,3,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.57
2026-05-02T22:10:57.9244019+07:00,Monolith,3,10,ramp,mixed,host_total,18.772
2026-05-02T22:10:57.9244019+07:00,Monolith,3,10,ramp,mixed,container:lms_backend,5.78
2026-05-02T22:10:57.9244019+07:00,Monolith,3,10,ramp,mixed,container:monolithic-posrgre_lms-1,3.06
2026-05-02T22:11:03.2447608+07:00,Monolith,3,10,ramp,mixed,host_total,22.864
2026-05-02T22:11:03.2447608+07:00,Monolith,3,10,ramp,mixed,container:lms_backend,10.75
2026-05-02T22:11:03.2447608+07:00,Monolith,3,10,ramp,mixed,container:monolithic-posrgre_lms-1,3.7
2026-05-02T22:11:07.9220032+07:00,Monolith,3,10,ramp,mixed,host_total,20.097
2026-05-02T22:11:07.9220032+07:00,Monolith,3,10,ramp,mixed,container:lms_backend,8.1
2026-05-02T22:11:07.9220032+07:00,Monolith,3,10,ramp,mixed,container:monolithic-posrgre_lms-1,3.97
2026-05-02T22:11:13.3041261+07:00,Monolith,3,10,ramp,mixed,host_total,18.664
2026-05-02T22:11:13.3041261+07:00,Monolith,3,10,ramp,mixed,container:lms_backend,7.28
2026-05-02T22:11:13.3041261+07:00,Monolith,3,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.83
2026-05-02T22:11:17.9745742+07:00,Monolith,3,10,ramp,mixed,host_total,35.26
2026-05-02T22:11:17.9745742+07:00,Monolith,3,10,ramp,mixed,container:lms_backend,8.05
2026-05-02T22:11:17.9745742+07:00,Monolith,3,10,ramp,mixed,container:monolithic-posrgre_lms-1,1.21
2026-05-02T22:11:23.3483889+07:00,Monolith,3,10,ramp,mixed,host_total,47.425
2026-05-02T22:11:23.3483889+07:00,Monolith,3,10,ramp,mixed,container:lms_backend,11.21
2026-05-02T22:11:23.3483889+07:00,Monolith,3,10,ramp,mixed,container:monolithic-posrgre_lms-1,0.99
2026-05-02T22:11:27.9663161+07:00,Monolith,3,10,ramp,mixed,host_total,25.813
2026-05-02T22:11:27.9663161+07:00,Monolith,3,10,ramp,mixed,container:lms_backend,11.22
2026-05-02T22:11:27.9663161+07:00,Monolith,3,10,ramp,mixed,container:monolithic-posrgre_lms-1,1.16
2026-05-02T22:11:33.3022937+07:00,Monolith,3,10,ramp,mixed,host_total,15.971
2026-05-02T22:11:33.3022937+07:00,Monolith,3,10,ramp,mixed,container:lms_backend,9.88
2026-05-02T22:11:33.3022937+07:00,Monolith,3,10,ramp,mixed,container:monolithic-posrgre_lms-1,1.05
2026-05-02T22:11:37.9561977+07:00,Monolith,3,10,ramp,mixed,host_total,21.539
2026-05-02T22:11:37.9561977+07:00,Monolith,3,10,ramp,mixed,container:lms_backend,9.11
2026-05-02T22:11:37.9561977+07:00,Monolith,3,10,ramp,mixed,container:monolithic-posrgre_lms-1,1.13
2026-05-02T22:11:43.2661866+07:00,Monolith,3,10,ramp,mixed,host_total,17.626
2026-05-02T22:11:43.2661866+07:00,Monolith,3,10,ramp,mixed,container:lms_backend,10.98
2026-05-02T22:11:43.2661866+07:00,Monolith,3,10,ramp,mixed,container:monolithic-posrgre_lms-1,1.28
2026-05-02T22:11:47.9997088+07:00,Monolith,3,10,ramp,mixed,host_total,24.218
2026-05-02T22:11:47.9997088+07:00,Monolith,3,10,ramp,mixed,container:lms_backend,14.29
2026-05-02T22:11:47.9997088+07:00,Monolith,3,10,ramp,mixed,container:monolithic-posrgre_lms-1,1.41
2026-05-02T22:11:53.3557285+07:00,Monolith,3,10,ramp,mixed,host_total,56.829
2026-05-02T22:11:53.3557285+07:00,Monolith,3,10,ramp,mixed,container:lms_backend,16.73
2026-05-02T22:11:53.3557285+07:00,Monolith,3,10,ramp,mixed,container:monolithic-posrgre_lms-1,2.22
2026-05-02T22:11:58.0317542+07:00,Monolith,3,10,ramp,mixed,host_total,19.636
2026-05-02T22:11:58.0317542+07:00,Monolith,3,10,ramp,mixed,container:lms_backend,13.39
2026-05-02T22:11:58.0317542+07:00,Monolith,3,10,ramp,mixed,container:monolithic-posrgre_lms-1,1.5
2026-05-02T22:12:03.3496629+07:00,Monolith,3,10,ramp,mixed,host_total,15.885
2026-05-02T22:12:03.3496629+07:00,Monolith,3,10,ramp,mixed,container:lms_backend,9.72
2026-05-02T22:12:03.3496629+07:00,Monolith,3,10,ramp,mixed,container:monolithic-posrgre_lms-1,1.35
2026-05-02T22:12:07.9773222+07:00,Monolith,3,10,ramp,mixed,host_total,16.78
2026-05-02T22:12:07.9773222+07:00,Monolith,3,10,ramp,mixed,container:lms_backend,1.99
