timestamp,architecture,run,container,cpu_percent
2026-04-25T17:34:54.4044644+07:00,Monolith,1,benchmark_monolith,1.98
2026-04-25T17:34:54.4044644+07:00,Monolith,1,benchmark_monolith_db,4.08
2026-04-25T17:34:58.5328191+07:00,Monolith,1,benchmark_monolith,3.77
2026-04-25T17:34:58.5328191+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-25T17:35:02.6584978+07:00,Monolith,1,benchmark_monolith,2.37
2026-04-25T17:35:02.6584978+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-25T17:35:06.7261357+07:00,Monolith,1,benchmark_monolith,2.72
2026-04-25T17:35:06.7261357+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-25T17:35:10.0682987+07:00,Monolith,1,benchmark_monolith,5.42
2026-04-25T17:35:10.0682987+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-25T17:35:14.1396876+07:00,Monolith,1,benchmark_monolith,5.2
2026-04-25T17:35:14.1396876+07:00,Monolith,1,benchmark_monolith_db,3.15
2026-04-25T17:35:18.3291567+07:00,Monolith,1,benchmark_monolith,7.72
2026-04-25T17:35:18.3291567+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-25T17:35:22.3764933+07:00,Monolith,1,benchmark_monolith,5.58
2026-04-25T17:35:22.3764933+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-25T17:35:26.4635368+07:00,Monolith,1,benchmark_monolith,6.47
2026-04-25T17:35:26.4635368+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-25T17:35:30.1240092+07:00,Monolith,1,benchmark_monolith,11.2
2026-04-25T17:35:30.1240092+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-25T17:35:33.2006962+07:00,Monolith,1,benchmark_monolith,12.54
2026-04-25T17:35:33.2006962+07:00,Monolith,1,benchmark_monolith_db,2.17
2026-04-25T17:35:37.2574137+07:00,Monolith,1,benchmark_monolith,12
2026-04-25T17:35:37.2574137+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-25T17:35:41.2711817+07:00,Monolith,1,benchmark_monolith,14.59
2026-04-25T17:35:41.2711817+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-25T17:35:44.3741771+07:00,Monolith,1,benchmark_monolith,15.06
2026-04-25T17:35:44.3741771+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-25T17:35:48.4831477+07:00,Monolith,1,benchmark_monolith,16.31
2026-04-25T17:35:48.4831477+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-25T17:35:51.6846276+07:00,Monolith,1,benchmark_monolith,15.49
2026-04-25T17:35:51.6846276+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-25T17:35:54.7638793+07:00,Monolith,1,benchmark_monolith,25.79
2026-04-25T17:35:54.7638793+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-25T17:35:58.8825673+07:00,Monolith,1,benchmark_monolith,34.83
2026-04-25T17:35:58.8825673+07:00,Monolith,1,benchmark_monolith_db,2.95
2026-04-25T17:36:02.9390562+07:00,Monolith,1,benchmark_monolith,37.89
2026-04-25T17:36:02.9390562+07:00,Monolith,1,benchmark_monolith_db,0.01
2026-04-25T17:36:06.0308918+07:00,Monolith,1,benchmark_monolith,36.71
2026-04-25T17:36:06.0308918+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-25T17:36:10.1218477+07:00,Monolith,1,benchmark_monolith,39.85
2026-04-25T17:36:10.1218477+07:00,Monolith,1,benchmark_monolith_db,2.75
2026-04-25T17:36:14.1763659+07:00,Monolith,1,benchmark_monolith,45.67
2026-04-25T17:36:14.1763659+07:00,Monolith,1,benchmark_monolith_db,2.18
2026-04-25T17:36:18.2938231+07:00,Monolith,1,benchmark_monolith,49.24
2026-04-25T17:36:18.2938231+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-25T17:36:22.3526317+07:00,Monolith,1,benchmark_monolith,60.56
2026-04-25T17:36:22.3526317+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-25T17:36:26.4534067+07:00,Monolith,1,benchmark_monolith,3.12
2026-04-25T17:36:26.4534067+07:00,Monolith,1,benchmark_monolith_db,0
