timestamp,architecture,run,container,cpu_percent
2026-04-26T21:07:37.0689333+07:00,Monolith,3,benchmark_monolith,0
2026-04-26T21:07:37.0689333+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T21:07:41.2178646+07:00,Monolith,3,benchmark_monolith,0
2026-04-26T21:07:41.2178646+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T21:07:44.9597693+07:00,Monolith,3,benchmark_monolith,0
2026-04-26T21:07:44.9597693+07:00,Monolith,3,benchmark_monolith_db,3.55
2026-04-26T21:07:49.0401285+07:00,Monolith,3,benchmark_monolith,0
2026-04-26T21:07:49.0401285+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T21:07:53.1751115+07:00,Monolith,3,benchmark_monolith,0
2026-04-26T21:07:53.1751115+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T21:07:57.2770347+07:00,Monolith,3,benchmark_monolith,0
2026-04-26T21:07:57.2770347+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T21:08:01.5038124+07:00,Monolith,3,benchmark_monolith,0
2026-04-26T21:08:01.5038124+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T21:08:05.1488547+07:00,Monolith,3,benchmark_monolith,0
2026-04-26T21:08:05.1488547+07:00,Monolith,3,benchmark_monolith_db,6.09
2026-04-26T21:08:09.2994723+07:00,Monolith,3,benchmark_monolith,0
2026-04-26T21:08:09.2994723+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T21:08:12.5168209+07:00,Monolith,3,benchmark_monolith,0
2026-04-26T21:08:12.5168209+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T21:08:16.6833662+07:00,Monolith,3,benchmark_monolith,0
2026-04-26T21:08:16.6833662+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T21:08:20.9423607+07:00,Monolith,3,benchmark_monolith,0
2026-04-26T21:08:20.9423607+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T21:08:25.0276883+07:00,Monolith,3,benchmark_monolith,0
2026-04-26T21:08:25.0276883+07:00,Monolith,3,benchmark_monolith_db,2.85
2026-04-26T21:08:29.1187381+07:00,Monolith,3,benchmark_monolith,0
2026-04-26T21:08:29.1187381+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T21:08:33.3018007+07:00,Monolith,3,benchmark_monolith,0
2026-04-26T21:08:33.3018007+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T21:08:37.4660577+07:00,Monolith,3,benchmark_monolith,0
2026-04-26T21:08:37.4660577+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T21:08:41.6008989+07:00,Monolith,3,benchmark_monolith,0
2026-04-26T21:08:41.6008989+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T21:08:45.2492806+07:00,Monolith,3,benchmark_monolith,0
2026-04-26T21:08:45.2492806+07:00,Monolith,3,benchmark_monolith_db,0.01
2026-04-26T21:08:49.3811714+07:00,Monolith,3,benchmark_monolith,0
2026-04-26T21:08:49.3811714+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T21:08:53.5587292+07:00,Monolith,3,benchmark_monolith,0
2026-04-26T21:08:53.5587292+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T21:08:57.7130946+07:00,Monolith,3,benchmark_monolith,0
2026-04-26T21:08:57.7130946+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T21:09:01.8878058+07:00,Monolith,3,benchmark_monolith,0
2026-04-26T21:09:01.8878058+07:00,Monolith,3,benchmark_monolith_db,0
2026-04-26T21:09:05.1495611+07:00,Monolith,3,benchmark_monolith,0
2026-04-26T21:09:05.1495611+07:00,Monolith,3,benchmark_monolith_db,1.65
2026-04-26T21:09:09.4280558+07:00,Monolith,3,benchmark_monolith,0
2026-04-26T21:09:09.4280558+07:00,Monolith,3,benchmark_monolith_db,0
