timestamp,architecture,run,container,cpu_percent
2026-04-26T20:57:14.3378438+07:00,Monolith,1,benchmark_monolith,0
2026-04-26T20:57:14.3378438+07:00,Monolith,1,benchmark_monolith_db,0.02
2026-04-26T20:57:18.5640714+07:00,Monolith,1,benchmark_monolith,0
2026-04-26T20:57:18.5640714+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T20:57:22.7539704+07:00,Monolith,1,benchmark_monolith,0
2026-04-26T20:57:22.7539704+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T20:57:26.8295851+07:00,Monolith,1,benchmark_monolith,0
2026-04-26T20:57:26.8295851+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T20:57:30.9299388+07:00,Monolith,1,benchmark_monolith,0
2026-04-26T20:57:30.9299388+07:00,Monolith,1,benchmark_monolith_db,3.01
2026-04-26T20:57:34.4304408+07:00,Monolith,1,benchmark_monolith,0
2026-04-26T20:57:34.4304408+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T20:57:38.5516308+07:00,Monolith,1,benchmark_monolith,0
2026-04-26T20:57:38.5516308+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T20:57:42.6878514+07:00,Monolith,1,benchmark_monolith,0
2026-04-26T20:57:42.6878514+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T20:57:46.7216738+07:00,Monolith,1,benchmark_monolith,0
2026-04-26T20:57:46.7216738+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T20:57:50.8933365+07:00,Monolith,1,benchmark_monolith,0
2026-04-26T20:57:50.8933365+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T20:57:54.3718411+07:00,Monolith,1,benchmark_monolith,0
2026-04-26T20:57:54.3718411+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T20:57:58.5041709+07:00,Monolith,1,benchmark_monolith,0
2026-04-26T20:57:58.5041709+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T20:58:01.6304741+07:00,Monolith,1,benchmark_monolith,0
2026-04-26T20:58:01.6304741+07:00,Monolith,1,benchmark_monolith_db,3.16
2026-04-26T20:58:05.7243048+07:00,Monolith,1,benchmark_monolith,0
2026-04-26T20:58:05.7243048+07:00,Monolith,1,benchmark_monolith_db,0.64
2026-04-26T20:58:09.8396270+07:00,Monolith,1,benchmark_monolith,0.25
2026-04-26T20:58:09.8396270+07:00,Monolith,1,benchmark_monolith_db,0.01
2026-04-26T20:58:12.9659979+07:00,Monolith,1,benchmark_monolith,0
2026-04-26T20:58:12.9659979+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T20:58:16.0309891+07:00,Monolith,1,benchmark_monolith,0
2026-04-26T20:58:16.0309891+07:00,Monolith,1,benchmark_monolith_db,2.78
2026-04-26T20:58:20.1118781+07:00,Monolith,1,benchmark_monolith,0.09
2026-04-26T20:58:20.1118781+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T20:58:24.2545040+07:00,Monolith,1,benchmark_monolith,0
2026-04-26T20:58:24.2545040+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T20:58:28.3474342+07:00,Monolith,1,benchmark_monolith,0
2026-04-26T20:58:28.3474342+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T20:58:31.4619584+07:00,Monolith,1,benchmark_monolith,0
2026-04-26T20:58:31.4619584+07:00,Monolith,1,benchmark_monolith_db,3.42
2026-04-26T20:58:35.5717256+07:00,Monolith,1,benchmark_monolith,0
2026-04-26T20:58:35.5717256+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T20:58:39.6851125+07:00,Monolith,1,benchmark_monolith,0
2026-04-26T20:58:39.6851125+07:00,Monolith,1,benchmark_monolith_db,0
2026-04-26T20:58:43.8305910+07:00,Monolith,1,benchmark_monolith,0
2026-04-26T20:58:43.8305910+07:00,Monolith,1,benchmark_monolith_db,0
