timestamp,architecture,run,container,cpu_percent
2026-04-26T20:59:48.7315156+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-26T20:59:48.7315156+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T20:59:48.7315156+07:00,Microservices,1,benchmark_course_service,0
2026-04-26T20:59:48.7315156+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T20:59:48.7315156+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T20:59:48.7315156+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T20:59:48.7315156+07:00,Microservices,1,benchmark_academic_db,3.21
2026-04-26T20:59:48.7315156+07:00,Microservices,1,benchmark_rabbitmq,0.22
2026-04-26T20:59:52.8908021+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-26T20:59:52.8908021+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T20:59:52.8908021+07:00,Microservices,1,benchmark_course_service,0
2026-04-26T20:59:52.8908021+07:00,Microservices,1,benchmark_academic_service,0.11
2026-04-26T20:59:52.8908021+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T20:59:52.8908021+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T20:59:52.8908021+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T20:59:52.8908021+07:00,Microservices,1,benchmark_rabbitmq,0.72
2026-04-26T20:59:56.9843938+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-26T20:59:56.9843938+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T20:59:56.9843938+07:00,Microservices,1,benchmark_course_service,0
2026-04-26T20:59:56.9843938+07:00,Microservices,1,benchmark_academic_service,0.14
2026-04-26T20:59:56.9843938+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T20:59:56.9843938+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T20:59:56.9843938+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T20:59:56.9843938+07:00,Microservices,1,benchmark_rabbitmq,76.19
2026-04-26T21:00:01.1648463+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-26T21:00:01.1648463+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T21:00:01.1648463+07:00,Microservices,1,benchmark_course_service,0
2026-04-26T21:00:01.1648463+07:00,Microservices,1,benchmark_academic_service,0.09
2026-04-26T21:00:01.1648463+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T21:00:01.1648463+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T21:00:01.1648463+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T21:00:01.1648463+07:00,Microservices,1,benchmark_rabbitmq,0.77
2026-04-26T21:00:04.5418422+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-26T21:00:04.5418422+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T21:00:04.5418422+07:00,Microservices,1,benchmark_course_service,0
2026-04-26T21:00:04.5418422+07:00,Microservices,1,benchmark_academic_service,0.05
2026-04-26T21:00:04.5418422+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T21:00:04.5418422+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T21:00:04.5418422+07:00,Microservices,1,benchmark_academic_db,3.68
2026-04-26T21:00:04.5418422+07:00,Microservices,1,benchmark_rabbitmq,198.59
2026-04-26T21:00:08.6800168+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-26T21:00:08.6800168+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T21:00:08.6800168+07:00,Microservices,1,benchmark_course_service,0
2026-04-26T21:00:08.6800168+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T21:00:08.6800168+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T21:00:08.6800168+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T21:00:08.6800168+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T21:00:08.6800168+07:00,Microservices,1,benchmark_rabbitmq,0.15
2026-04-26T21:00:12.8266610+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-26T21:00:12.8266610+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T21:00:12.8266610+07:00,Microservices,1,benchmark_course_service,0
2026-04-26T21:00:12.8266610+07:00,Microservices,1,benchmark_academic_service,0.14
2026-04-26T21:00:12.8266610+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T21:00:12.8266610+07:00,Microservices,1,benchmark_course_db,0
2026-04-26T21:00:12.8266610+07:00,Microservices,1,benchmark_academic_db,0
2026-04-26T21:00:12.8266610+07:00,Microservices,1,benchmark_rabbitmq,0.42
2026-04-26T21:00:16.8379041+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-26T21:00:16.8379041+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T21:00:16.8379041+07:00,Microservices,1,benchmark_course_service,0
2026-04-26T21:00:16.8379041+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T21:00:16.8379041+07:00,Microservices,1,benchmark_account_db,0
2026-04-26T21:00:16.8379041+07:00,Microservices,1,benchmark_course_db,1.15
2026-04-26T21:00:16.8379041+07:00,Microservices,1,benchmark_academic_db,1.01
2026-04-26T21:00:16.8379041+07:00,Microservices,1,benchmark_rabbitmq,157.71
2026-04-26T21:00:20.9708579+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-26T21:00:20.9708579+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T21:00:20.9708579+07:00,Microservices,1,benchmark_course_service,0.03
2026-04-26T21:00:20.9708579+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T21:00:20.9708579+07:00,Microservices,1,benchmark_account_db,0.15
2026-04-26T21:00:20.9708579+07:00,Microservices,1,benchmark_course_db,0.29
2026-04-26T21:00:20.9708579+07:00,Microservices,1,benchmark_academic_db,0.25
2026-04-26T21:00:20.9708579+07:00,Microservices,1,benchmark_rabbitmq,0.27
2026-04-26T21:00:24.6353320+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-26T21:00:24.6353320+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T21:00:24.6353320+07:00,Microservices,1,benchmark_course_service,0
2026-04-26T21:00:24.6353320+07:00,Microservices,1,benchmark_academic_service,0.05
2026-04-26T21:00:24.6353320+07:00,Microservices,1,benchmark_account_db,0.01
2026-04-26T21:00:24.6353320+07:00,Microservices,1,benchmark_course_db,0.01
2026-04-26T21:00:24.6353320+07:00,Microservices,1,benchmark_academic_db,4.51
2026-04-26T21:00:24.6353320+07:00,Microservices,1,benchmark_rabbitmq,0.2
2026-04-26T21:00:28.7933635+07:00,Microservices,1,benchmark_api_gateway,0
2026-04-26T21:00:28.7933635+07:00,Microservices,1,benchmark_account_service,0
2026-04-26T21:00:28.7933635+07:00,Microservices,1,benchmark_course_service,0
2026-04-26T21:00:28.7933635+07:00,Microservices,1,benchmark_academic_service,0
2026-04-26T21:00:28.7933635+07:00,Microservices,1,benchmark_account_db,0.01
2026-04-26T21:00:28.7933635+07:00,Microservices,1,benchmark_course_db,0.01
