timestamp,architecture,run,container,cpu_percent
2026-04-26T21:05:01.1274365+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-26T21:05:01.1274365+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T21:05:01.1274365+07:00,Microservices,2,benchmark_course_service,0
2026-04-26T21:05:01.1274365+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T21:05:01.1274365+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T21:05:01.1274365+07:00,Microservices,2,benchmark_course_db,2.24
2026-04-26T21:05:01.1274365+07:00,Microservices,2,benchmark_academic_db,2.46
2026-04-26T21:05:01.1274365+07:00,Microservices,2,benchmark_rabbitmq,0.13
2026-04-26T21:05:04.6865544+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-26T21:05:04.6865544+07:00,Microservices,2,benchmark_account_service,0.03
2026-04-26T21:05:04.6865544+07:00,Microservices,2,benchmark_course_service,0.14
2026-04-26T21:05:04.6865544+07:00,Microservices,2,benchmark_academic_service,0.07
2026-04-26T21:05:04.6865544+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T21:05:04.6865544+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T21:05:04.6865544+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T21:05:04.6865544+07:00,Microservices,2,benchmark_rabbitmq,0.56
2026-04-26T21:05:08.8533079+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-26T21:05:08.8533079+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T21:05:08.8533079+07:00,Microservices,2,benchmark_course_service,0
2026-04-26T21:05:08.8533079+07:00,Microservices,2,benchmark_academic_service,0.01
2026-04-26T21:05:08.8533079+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T21:05:08.8533079+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T21:05:08.8533079+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T21:05:08.8533079+07:00,Microservices,2,benchmark_rabbitmq,287.24
2026-04-26T21:05:12.9996989+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-26T21:05:12.9996989+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T21:05:12.9996989+07:00,Microservices,2,benchmark_course_service,0
2026-04-26T21:05:12.9996989+07:00,Microservices,2,benchmark_academic_service,0
2026-04-26T21:05:12.9996989+07:00,Microservices,2,benchmark_account_db,0
2026-04-26T21:05:12.9996989+07:00,Microservices,2,benchmark_course_db,0
2026-04-26T21:05:12.9996989+07:00,Microservices,2,benchmark_academic_db,0
2026-04-26T21:05:12.9996989+07:00,Microservices,2,benchmark_rabbitmq,0.22
2026-04-26T21:05:17.0578201+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-26T21:05:17.0578201+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T21:05:17.0578201+07:00,Microservices,2,benchmark_course_service,0.05
2026-04-26T21:05:17.0578201+07:00,Microservices,2,benchmark_academic_service,0.08
2026-04-26T21:05:17.0578201+07:00,Microservices,2,benchmark_account_db,0.41
2026-04-26T21:05:17.0578201+07:00,Microservices,2,benchmark_course_db,0.47
2026-04-26T21:05:17.0578201+07:00,Microservices,2,benchmark_academic_db,0.46
2026-04-26T21:05:17.0578201+07:00,Microservices,2,benchmark_rabbitmq,0.24
2026-04-26T21:05:21.1464856+07:00,Microservices,2,benchmark_api_gateway,0
2026-04-26T21:05:21.1464856+07:00,Microservices,2,benchmark_account_service,0
2026-04-26T21:05:21.1464856+07:00,Microservices,2,benchmark_course_service,0
