timestamp,architecture,run,container,cpu_percent
2026-04-26T21:10:16.2901443+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-26T21:10:16.2901443+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T21:10:16.2901443+07:00,Microservices,3,benchmark_course_service,0.11
2026-04-26T21:10:16.2901443+07:00,Microservices,3,benchmark_academic_service,0.12
2026-04-26T21:10:16.2901443+07:00,Microservices,3,benchmark_account_db,2.85
2026-04-26T21:10:16.2901443+07:00,Microservices,3,benchmark_course_db,3.1
2026-04-26T21:10:16.2901443+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T21:10:16.2901443+07:00,Microservices,3,benchmark_rabbitmq,0.49
2026-04-26T21:10:20.4459220+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-26T21:10:20.4459220+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T21:10:20.4459220+07:00,Microservices,3,benchmark_course_service,0
2026-04-26T21:10:20.4459220+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T21:10:20.4459220+07:00,Microservices,3,benchmark_account_db,0.14
2026-04-26T21:10:20.4459220+07:00,Microservices,3,benchmark_course_db,0.19
2026-04-26T21:10:20.4459220+07:00,Microservices,3,benchmark_academic_db,0.18
2026-04-26T21:10:20.4459220+07:00,Microservices,3,benchmark_rabbitmq,175.75
2026-04-26T21:10:24.6408967+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-26T21:10:24.6408967+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T21:10:24.6408967+07:00,Microservices,3,benchmark_course_service,0
2026-04-26T21:10:24.6408967+07:00,Microservices,3,benchmark_academic_service,0
2026-04-26T21:10:24.6408967+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T21:10:24.6408967+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T21:10:24.6408967+07:00,Microservices,3,benchmark_academic_db,0
2026-04-26T21:10:24.6408967+07:00,Microservices,3,benchmark_rabbitmq,0.31
2026-04-26T21:10:28.7962925+07:00,Microservices,3,benchmark_api_gateway,0
2026-04-26T21:10:28.7962925+07:00,Microservices,3,benchmark_account_service,0
2026-04-26T21:10:28.7962925+07:00,Microservices,3,benchmark_course_service,0.08
2026-04-26T21:10:28.7962925+07:00,Microservices,3,benchmark_academic_service,0.1
2026-04-26T21:10:28.7962925+07:00,Microservices,3,benchmark_account_db,0
2026-04-26T21:10:28.7962925+07:00,Microservices,3,benchmark_course_db,0
2026-04-26T21:10:28.7962925+07:00,Microservices,3,benchmark_academic_db,3.43
2026-04-26T21:10:28.7962925+07:00,Microservices,3,benchmark_rabbitmq,0.51
2026-04-26T21:10:32.9556462+07:00,Microservices,3,benchmark_api_gateway,0
