timestamp,architecture,run,container,cpu_percent
2026-04-26T21:02:25.5292790+07:00,Monolith,2,benchmark_monolith,0
2026-04-26T21:02:25.5292790+07:00,Monolith,2,benchmark_monolith_db,0.01
2026-04-26T21:02:28.6096779+07:00,Monolith,2,benchmark_monolith,0
2026-04-26T21:02:28.6096779+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-26T21:02:31.7087699+07:00,Monolith,2,benchmark_monolith,0.19
2026-04-26T21:02:31.7087699+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-26T21:02:35.8254807+07:00,Monolith,2,benchmark_monolith,0
2026-04-26T21:02:35.8254807+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-26T21:02:38.9432848+07:00,Monolith,2,benchmark_monolith,0
2026-04-26T21:02:38.9432848+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-26T21:02:42.0444369+07:00,Monolith,2,benchmark_monolith,0.02
2026-04-26T21:02:42.0444369+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-26T21:02:46.1403528+07:00,Monolith,2,benchmark_monolith,0
2026-04-26T21:02:46.1403528+07:00,Monolith,2,benchmark_monolith_db,0.52
2026-04-26T21:02:50.2537763+07:00,Monolith,2,benchmark_monolith,0
2026-04-26T21:02:50.2537763+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-26T21:02:53.3659912+07:00,Monolith,2,benchmark_monolith,0
2026-04-26T21:02:53.3659912+07:00,Monolith,2,benchmark_monolith_db,2.33
2026-04-26T21:02:57.4521558+07:00,Monolith,2,benchmark_monolith,0
2026-04-26T21:02:57.4521558+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-26T21:03:01.5983295+07:00,Monolith,2,benchmark_monolith,0
2026-04-26T21:03:01.5983295+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-26T21:03:05.6786842+07:00,Monolith,2,benchmark_monolith,0
2026-04-26T21:03:05.6786842+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-26T21:03:08.7820253+07:00,Monolith,2,benchmark_monolith,0
2026-04-26T21:03:08.7820253+07:00,Monolith,2,benchmark_monolith_db,2.92
2026-04-26T21:03:12.9560866+07:00,Monolith,2,benchmark_monolith,0
2026-04-26T21:03:12.9560866+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-26T21:03:16.9953658+07:00,Monolith,2,benchmark_monolith,0
2026-04-26T21:03:16.9953658+07:00,Monolith,2,benchmark_monolith_db,0.01
2026-04-26T21:03:21.0750047+07:00,Monolith,2,benchmark_monolith,0
2026-04-26T21:03:21.0750047+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-26T21:03:24.5894537+07:00,Monolith,2,benchmark_monolith,0
2026-04-26T21:03:24.5894537+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-26T21:03:27.6964631+07:00,Monolith,2,benchmark_monolith,0
2026-04-26T21:03:27.6964631+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-26T21:03:31.8490734+07:00,Monolith,2,benchmark_monolith,0.16
2026-04-26T21:03:31.8490734+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-26T21:03:35.9481684+07:00,Monolith,2,benchmark_monolith,0
2026-04-26T21:03:35.9481684+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-26T21:03:40.0561566+07:00,Monolith,2,benchmark_monolith,0
2026-04-26T21:03:40.0561566+07:00,Monolith,2,benchmark_monolith_db,2.4
2026-04-26T21:03:44.2142554+07:00,Monolith,2,benchmark_monolith,0
2026-04-26T21:03:44.2142554+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-26T21:03:48.3290229+07:00,Monolith,2,benchmark_monolith,0
2026-04-26T21:03:48.3290229+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-26T21:03:52.4111291+07:00,Monolith,2,benchmark_monolith,0.04
2026-04-26T21:03:52.4111291+07:00,Monolith,2,benchmark_monolith_db,0
2026-04-26T21:03:56.4824944+07:00,Monolith,2,benchmark_monolith,0
2026-04-26T21:03:56.4824944+07:00,Monolith,2,benchmark_monolith_db,0
