timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T18:53:54.3234240+07:00,Microservices,2,500,ramp,write,host_total,69.541
2026-05-02T18:53:54.3234240+07:00,Microservices,2,500,ramp,write,container:lms_frontend,12.8
2026-05-02T18:53:54.3234240+07:00,Microservices,2,500,ramp,write,container:course_service,0
2026-05-02T18:53:54.3234240+07:00,Microservices,2,500,ramp,write,container:account_service,33.55
2026-05-02T18:53:54.3234240+07:00,Microservices,2,500,ramp,write,container:api_gateway,0.39
2026-05-02T18:53:54.3234240+07:00,Microservices,2,500,ramp,write,container:course_db,0
2026-05-02T18:53:54.3234240+07:00,Microservices,2,500,ramp,write,container:account_db,0.2
2026-05-02T18:53:54.3234240+07:00,Microservices,2,500,ramp,write,container:academic_db,3.88
2026-05-02T18:53:54.3234240+07:00,Microservices,2,500,ramp,write,container:rabbitmq,2.96
2026-05-02T18:53:59.5506759+07:00,Microservices,2,500,ramp,write,host_total,36.819
2026-05-02T18:53:59.5506759+07:00,Microservices,2,500,ramp,write,container:lms_frontend,9.98
2026-05-02T18:53:59.5506759+07:00,Microservices,2,500,ramp,write,container:course_service,0.02
2026-05-02T18:53:59.5506759+07:00,Microservices,2,500,ramp,write,container:account_service,158.11
2026-05-02T18:53:59.5506759+07:00,Microservices,2,500,ramp,write,container:api_gateway,1.02
2026-05-02T18:53:59.5506759+07:00,Microservices,2,500,ramp,write,container:course_db,0
2026-05-02T18:53:59.5506759+07:00,Microservices,2,500,ramp,write,container:account_db,12.51
2026-05-02T18:53:59.5506759+07:00,Microservices,2,500,ramp,write,container:academic_db,4.46
2026-05-02T18:53:59.5506759+07:00,Microservices,2,500,ramp,write,container:rabbitmq,245.21
2026-05-02T18:54:05.0562906+07:00,Microservices,2,500,ramp,write,host_total,43.51
2026-05-02T18:54:05.0562906+07:00,Microservices,2,500,ramp,write,container:lms_frontend,10.08
2026-05-02T18:54:05.0562906+07:00,Microservices,2,500,ramp,write,container:course_service,0.06
2026-05-02T18:54:05.0562906+07:00,Microservices,2,500,ramp,write,container:account_service,28.66
2026-05-02T18:54:05.0562906+07:00,Microservices,2,500,ramp,write,container:api_gateway,0.24
2026-05-02T18:54:05.0562906+07:00,Microservices,2,500,ramp,write,container:course_db,0
2026-05-02T18:54:05.0562906+07:00,Microservices,2,500,ramp,write,container:account_db,3.06
2026-05-02T18:54:05.0562906+07:00,Microservices,2,500,ramp,write,container:academic_db,0
2026-05-02T18:54:05.0562906+07:00,Microservices,2,500,ramp,write,container:rabbitmq,455.14
2026-05-02T18:54:10.6523997+07:00,Microservices,2,500,ramp,write,host_total,32.053
2026-05-02T18:54:10.6523997+07:00,Microservices,2,500,ramp,write,container:lms_frontend,7.02
2026-05-02T18:54:10.6523997+07:00,Microservices,2,500,ramp,write,container:course_service,0.03
2026-05-02T18:54:10.6523997+07:00,Microservices,2,500,ramp,write,container:account_service,23.46
2026-05-02T18:54:10.6523997+07:00,Microservices,2,500,ramp,write,container:api_gateway,0.91
2026-05-02T18:54:10.6523997+07:00,Microservices,2,500,ramp,write,container:course_db,0
2026-05-02T18:54:10.6523997+07:00,Microservices,2,500,ramp,write,container:account_db,0.14
2026-05-02T18:54:10.6523997+07:00,Microservices,2,500,ramp,write,container:academic_db,2.47
2026-05-02T18:54:10.6523997+07:00,Microservices,2,500,ramp,write,container:rabbitmq,162.64
2026-05-02T18:54:16.3938238+07:00,Microservices,2,500,ramp,write,host_total,38.139
2026-05-02T18:54:16.3938238+07:00,Microservices,2,500,ramp,write,container:lms_frontend,9.84
2026-05-02T18:54:16.3938238+07:00,Microservices,2,500,ramp,write,container:course_service,0.01
2026-05-02T18:54:16.3938238+07:00,Microservices,2,500,ramp,write,container:account_service,145.41
2026-05-02T18:54:16.3938238+07:00,Microservices,2,500,ramp,write,container:api_gateway,0.85
2026-05-02T18:54:16.3938238+07:00,Microservices,2,500,ramp,write,container:course_db,0
2026-05-02T18:54:16.3938238+07:00,Microservices,2,500,ramp,write,container:account_db,1.21
2026-05-02T18:54:16.3938238+07:00,Microservices,2,500,ramp,write,container:academic_db,2.98
2026-05-02T18:54:16.3938238+07:00,Microservices,2,500,ramp,write,container:rabbitmq,1.36
2026-05-02T18:54:21.9044160+07:00,Microservices,2,500,ramp,write,host_total,36.804
2026-05-02T18:54:21.9044160+07:00,Microservices,2,500,ramp,write,container:lms_frontend,11.79
2026-05-02T18:54:21.9044160+07:00,Microservices,2,500,ramp,write,container:course_service,0.02
2026-05-02T18:54:21.9044160+07:00,Microservices,2,500,ramp,write,container:account_service,47.34
2026-05-02T18:54:21.9044160+07:00,Microservices,2,500,ramp,write,container:api_gateway,0.37
2026-05-02T18:54:21.9044160+07:00,Microservices,2,500,ramp,write,container:course_db,0.43
2026-05-02T18:54:21.9044160+07:00,Microservices,2,500,ramp,write,container:account_db,1.37
2026-05-02T18:54:21.9044160+07:00,Microservices,2,500,ramp,write,container:academic_db,0
2026-05-02T18:54:21.9044160+07:00,Microservices,2,500,ramp,write,container:rabbitmq,0.63
2026-05-02T18:54:27.5951273+07:00,Microservices,2,500,ramp,write,host_total,58.215
2026-05-02T18:54:27.5951273+07:00,Microservices,2,500,ramp,write,container:lms_frontend,10.08
2026-05-02T18:54:27.5951273+07:00,Microservices,2,500,ramp,write,container:course_service,0.09
2026-05-02T18:54:27.5951273+07:00,Microservices,2,500,ramp,write,container:account_service,25.01
2026-05-02T18:54:27.5951273+07:00,Microservices,2,500,ramp,write,container:api_gateway,0.31
2026-05-02T18:54:27.5951273+07:00,Microservices,2,500,ramp,write,container:course_db,0
2026-05-02T18:54:27.5951273+07:00,Microservices,2,500,ramp,write,container:account_db,0.18
2026-05-02T18:54:27.5951273+07:00,Microservices,2,500,ramp,write,container:academic_db,0.01
2026-05-02T18:54:27.5951273+07:00,Microservices,2,500,ramp,write,container:rabbitmq,0.59
2026-05-02T18:54:33.2610456+07:00,Microservices,2,500,ramp,write,host_total,37.779
2026-05-02T18:54:33.2610456+07:00,Microservices,2,500,ramp,write,container:lms_frontend,9.69
2026-05-02T18:54:33.2610456+07:00,Microservices,2,500,ramp,write,container:course_service,0.08
2026-05-02T18:54:33.2610456+07:00,Microservices,2,500,ramp,write,container:account_service,28.88
2026-05-02T18:54:33.2610456+07:00,Microservices,2,500,ramp,write,container:api_gateway,0.25
2026-05-02T18:54:33.2610456+07:00,Microservices,2,500,ramp,write,container:course_db,0
2026-05-02T18:54:33.2610456+07:00,Microservices,2,500,ramp,write,container:account_db,0.16
2026-05-02T18:54:33.2610456+07:00,Microservices,2,500,ramp,write,container:academic_db,0
2026-05-02T18:54:33.2610456+07:00,Microservices,2,500,ramp,write,container:rabbitmq,0.63
2026-05-02T18:54:38.6084269+07:00,Microservices,2,500,ramp,write,host_total,50.377
2026-05-02T18:54:38.6084269+07:00,Microservices,2,500,ramp,write,container:lms_frontend,9.54
2026-05-02T18:54:38.6084269+07:00,Microservices,2,500,ramp,write,container:course_service,0.09
2026-05-02T18:54:38.6084269+07:00,Microservices,2,500,ramp,write,container:account_service,27.41
2026-05-02T18:54:38.6084269+07:00,Microservices,2,500,ramp,write,container:api_gateway,0.31
2026-05-02T18:54:38.6084269+07:00,Microservices,2,500,ramp,write,container:course_db,0
2026-05-02T18:54:38.6084269+07:00,Microservices,2,500,ramp,write,container:account_db,0.17
2026-05-02T18:54:38.6084269+07:00,Microservices,2,500,ramp,write,container:academic_db,0.01
2026-05-02T18:54:38.6084269+07:00,Microservices,2,500,ramp,write,container:rabbitmq,0.62
2026-05-02T18:54:44.1403734+07:00,Microservices,2,500,ramp,write,host_total,52.628
2026-05-02T18:54:44.1403734+07:00,Microservices,2,500,ramp,write,container:lms_frontend,9.87
2026-05-02T18:54:44.1403734+07:00,Microservices,2,500,ramp,write,container:course_service,0.06
2026-05-02T18:54:44.1403734+07:00,Microservices,2,500,ramp,write,container:account_service,21.35
2026-05-02T18:54:44.1403734+07:00,Microservices,2,500,ramp,write,container:api_gateway,0.36
2026-05-02T18:54:44.1403734+07:00,Microservices,2,500,ramp,write,container:course_db,0
2026-05-02T18:54:44.1403734+07:00,Microservices,2,500,ramp,write,container:account_db,0.14
2026-05-02T18:54:44.1403734+07:00,Microservices,2,500,ramp,write,container:academic_db,0
2026-05-02T18:54:44.1403734+07:00,Microservices,2,500,ramp,write,container:rabbitmq,0.87
2026-05-02T18:54:49.5270037+07:00,Microservices,2,500,ramp,write,host_total,43.325
2026-05-02T18:54:49.5270037+07:00,Microservices,2,500,ramp,write,container:lms_frontend,10.49
2026-05-02T18:54:49.5270037+07:00,Microservices,2,500,ramp,write,container:course_service,0.04
2026-05-02T18:54:49.5270037+07:00,Microservices,2,500,ramp,write,container:account_service,20.7
