timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T18:09:03.8179329+07:00,Monolith,1,2000,ramp,write,host_total,62.724
2026-05-02T18:09:03.8179329+07:00,Monolith,1,2000,ramp,write,container:lms_backend,154
2026-05-02T18:09:03.8179329+07:00,Monolith,1,2000,ramp,write,container:monolithic-posrgre_lms-1,78.98
2026-05-02T18:09:09.6306768+07:00,Monolith,1,2000,ramp,write,host_total,74.73
2026-05-02T18:09:09.6306768+07:00,Monolith,1,2000,ramp,write,container:lms_backend,146
2026-05-02T18:09:09.6306768+07:00,Monolith,1,2000,ramp,write,container:monolithic-posrgre_lms-1,84.64
2026-05-02T18:09:15.1823848+07:00,Monolith,1,2000,ramp,write,host_total,58.092
2026-05-02T18:09:15.1823848+07:00,Monolith,1,2000,ramp,write,container:lms_backend,153.17
2026-05-02T18:09:15.1823848+07:00,Monolith,1,2000,ramp,write,container:monolithic-posrgre_lms-1,161.78
2026-05-02T18:09:20.5601856+07:00,Monolith,1,2000,ramp,write,host_total,80.674
2026-05-02T18:09:20.5601856+07:00,Monolith,1,2000,ramp,write,container:lms_backend,145.08
2026-05-02T18:09:20.5601856+07:00,Monolith,1,2000,ramp,write,container:monolithic-posrgre_lms-1,130.18
2026-05-02T18:09:26.0722063+07:00,Monolith,1,2000,ramp,write,host_total,74.719
2026-05-02T18:09:26.0722063+07:00,Monolith,1,2000,ramp,write,container:lms_backend,149.92
2026-05-02T18:09:26.0722063+07:00,Monolith,1,2000,ramp,write,container:monolithic-posrgre_lms-1,134.34
2026-05-02T18:09:30.9247655+07:00,Monolith,1,2000,ramp,write,host_total,62.107
2026-05-02T18:09:30.9247655+07:00,Monolith,1,2000,ramp,write,container:lms_backend,148.45
2026-05-02T18:09:30.9247655+07:00,Monolith,1,2000,ramp,write,container:monolithic-posrgre_lms-1,128.4
2026-05-02T18:09:36.3913147+07:00,Monolith,1,2000,ramp,write,host_total,67.643
2026-05-02T18:09:36.3913147+07:00,Monolith,1,2000,ramp,write,container:lms_backend,143.38
2026-05-02T18:09:36.3913147+07:00,Monolith,1,2000,ramp,write,container:monolithic-posrgre_lms-1,113.5
2026-05-02T18:09:42.0150300+07:00,Monolith,1,2000,ramp,write,host_total,84.513
2026-05-02T18:09:42.0150300+07:00,Monolith,1,2000,ramp,write,container:lms_backend,143.42
2026-05-02T18:09:42.0150300+07:00,Monolith,1,2000,ramp,write,container:monolithic-posrgre_lms-1,89.07
2026-05-02T18:09:47.5995340+07:00,Monolith,1,2000,ramp,write,host_total,86.583
2026-05-02T18:09:47.5995340+07:00,Monolith,1,2000,ramp,write,container:lms_backend,148.86
2026-05-02T18:09:47.5995340+07:00,Monolith,1,2000,ramp,write,container:monolithic-posrgre_lms-1,114.4
2026-05-02T18:09:53.2456703+07:00,Monolith,1,2000,ramp,write,host_total,83.713
2026-05-02T18:09:53.2456703+07:00,Monolith,1,2000,ramp,write,container:lms_backend,154.32
2026-05-02T18:09:53.2456703+07:00,Monolith,1,2000,ramp,write,container:monolithic-posrgre_lms-1,123.97
2026-05-02T18:09:58.8950278+07:00,Monolith,1,2000,ramp,write,host_total,89.972
2026-05-02T18:09:58.8950278+07:00,Monolith,1,2000,ramp,write,container:lms_backend,147.63
2026-05-02T18:09:58.8950278+07:00,Monolith,1,2000,ramp,write,container:monolithic-posrgre_lms-1,122.8
2026-05-02T18:10:04.5404796+07:00,Monolith,1,2000,ramp,write,host_total,92.552
2026-05-02T18:10:04.5404796+07:00,Monolith,1,2000,ramp,write,container:lms_backend,159.07
