timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T17:26:55.1547881+07:00,Monolith,1,10,ramp,write,host_total,62.953
2026-05-02T17:26:55.1547881+07:00,Monolith,1,10,ramp,write,container:lms_backend,6.42
2026-05-02T17:26:55.1547881+07:00,Monolith,1,10,ramp,write,container:monolithic-posrgre_lms-1,3.74
2026-05-02T17:26:59.9043856+07:00,Monolith,1,10,ramp,write,host_total,28.336
2026-05-02T17:26:59.9043856+07:00,Monolith,1,10,ramp,write,container:lms_backend,4.46
2026-05-02T17:26:59.9043856+07:00,Monolith,1,10,ramp,write,container:monolithic-posrgre_lms-1,1.38
2026-05-02T17:27:05.2096996+07:00,Monolith,1,10,ramp,write,host_total,27.111
2026-05-02T17:27:05.2096996+07:00,Monolith,1,10,ramp,write,container:lms_backend,4.9
2026-05-02T17:27:05.2096996+07:00,Monolith,1,10,ramp,write,container:monolithic-posrgre_lms-1,1.59
2026-05-02T17:27:09.7922536+07:00,Monolith,1,10,ramp,write,host_total,39.808
2026-05-02T17:27:09.7922536+07:00,Monolith,1,10,ramp,write,container:lms_backend,10.04
2026-05-02T17:27:09.7922536+07:00,Monolith,1,10,ramp,write,container:monolithic-posrgre_lms-1,2.19
2026-05-02T17:27:15.1141323+07:00,Monolith,1,10,ramp,write,host_total,38.979
2026-05-02T17:27:15.1141323+07:00,Monolith,1,10,ramp,write,container:lms_backend,10.09
2026-05-02T17:27:15.1141323+07:00,Monolith,1,10,ramp,write,container:monolithic-posrgre_lms-1,2.17
2026-05-02T17:27:19.8095640+07:00,Monolith,1,10,ramp,write,host_total,63.183
2026-05-02T17:27:19.8095640+07:00,Monolith,1,10,ramp,write,container:lms_backend,10.9
2026-05-02T17:27:19.8095640+07:00,Monolith,1,10,ramp,write,container:monolithic-posrgre_lms-1,4.05
2026-05-02T17:27:25.1510506+07:00,Monolith,1,10,ramp,write,host_total,50.123
2026-05-02T17:27:25.1510506+07:00,Monolith,1,10,ramp,write,container:lms_backend,9.59
2026-05-02T17:27:25.1510506+07:00,Monolith,1,10,ramp,write,container:monolithic-posrgre_lms-1,3.06
2026-05-02T17:27:29.8618032+07:00,Monolith,1,10,ramp,write,host_total,35.668
2026-05-02T17:27:29.8618032+07:00,Monolith,1,10,ramp,write,container:lms_backend,10.02
2026-05-02T17:27:29.8618032+07:00,Monolith,1,10,ramp,write,container:monolithic-posrgre_lms-1,3.84
2026-05-02T17:27:35.2682534+07:00,Monolith,1,10,ramp,write,host_total,43.483
2026-05-02T17:27:35.2682534+07:00,Monolith,1,10,ramp,write,container:lms_backend,8.51
2026-05-02T17:27:35.2682534+07:00,Monolith,1,10,ramp,write,container:monolithic-posrgre_lms-1,4.09
2026-05-02T17:27:39.8540477+07:00,Monolith,1,10,ramp,write,host_total,31.876
2026-05-02T17:27:39.8540477+07:00,Monolith,1,10,ramp,write,container:lms_backend,10.83
2026-05-02T17:27:39.8540477+07:00,Monolith,1,10,ramp,write,container:monolithic-posrgre_lms-1,5.02
2026-05-02T17:27:45.2252290+07:00,Monolith,1,10,ramp,write,host_total,38.788
2026-05-02T17:27:45.2252290+07:00,Monolith,1,10,ramp,write,container:lms_backend,10.28
2026-05-02T17:27:45.2252290+07:00,Monolith,1,10,ramp,write,container:monolithic-posrgre_lms-1,4.53
2026-05-02T17:27:49.9105656+07:00,Monolith,1,10,ramp,write,host_total,67.885
2026-05-02T17:27:49.9105656+07:00,Monolith,1,10,ramp,write,container:lms_backend,12.75
2026-05-02T17:27:49.9105656+07:00,Monolith,1,10,ramp,write,container:monolithic-posrgre_lms-1,7.25
2026-05-02T17:27:55.2864346+07:00,Monolith,1,10,ramp,write,host_total,29.871
2026-05-02T17:27:55.2864346+07:00,Monolith,1,10,ramp,write,container:lms_backend,10.96
2026-05-02T17:27:55.2864346+07:00,Monolith,1,10,ramp,write,container:monolithic-posrgre_lms-1,5.64
2026-05-02T17:27:59.8330667+07:00,Monolith,1,10,ramp,write,host_total,31.72
2026-05-02T17:27:59.8330667+07:00,Monolith,1,10,ramp,write,container:lms_backend,13.77
2026-05-02T17:27:59.8330667+07:00,Monolith,1,10,ramp,write,container:monolithic-posrgre_lms-1,7.63
2026-05-02T17:28:05.1920061+07:00,Monolith,1,10,ramp,write,host_total,43.055
2026-05-02T17:28:05.1920061+07:00,Monolith,1,10,ramp,write,container:lms_backend,10.92
2026-05-02T17:28:05.1920061+07:00,Monolith,1,10,ramp,write,container:monolithic-posrgre_lms-1,9.13
2026-05-02T17:28:09.9229440+07:00,Monolith,1,10,ramp,write,host_total,46.265
2026-05-02T17:28:09.9229440+07:00,Monolith,1,10,ramp,write,container:lms_backend,13.53
2026-05-02T17:28:09.9229440+07:00,Monolith,1,10,ramp,write,container:monolithic-posrgre_lms-1,9.11
2026-05-02T17:28:15.3098623+07:00,Monolith,1,10,ramp,write,host_total,58.054
2026-05-02T17:28:15.3098623+07:00,Monolith,1,10,ramp,write,container:lms_backend,13.25
2026-05-02T17:28:15.3098623+07:00,Monolith,1,10,ramp,write,container:monolithic-posrgre_lms-1,10.85
2026-05-02T17:28:19.8913206+07:00,Monolith,1,10,ramp,write,host_total,37.03
