timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T19:57:11.7157038+07:00,Monolith,3,1000,ramp,write,host_total,15.228
2026-05-02T19:57:11.7157038+07:00,Monolith,3,1000,ramp,write,container:lms_backend,51.81
2026-05-02T19:57:11.7157038+07:00,Monolith,3,1000,ramp,write,container:monolithic-posrgre_lms-1,30.05
2026-05-02T19:57:17.2505032+07:00,Monolith,3,1000,ramp,write,host_total,20.459
2026-05-02T19:57:17.2505032+07:00,Monolith,3,1000,ramp,write,container:lms_backend,101.98
2026-05-02T19:57:17.2505032+07:00,Monolith,3,1000,ramp,write,container:monolithic-posrgre_lms-1,74.38
2026-05-02T19:57:22.3766290+07:00,Monolith,3,1000,ramp,write,host_total,53.55
2026-05-02T19:57:22.3766290+07:00,Monolith,3,1000,ramp,write,container:lms_backend,141.4
2026-05-02T19:57:22.3766290+07:00,Monolith,3,1000,ramp,write,container:monolithic-posrgre_lms-1,123.67
2026-05-02T19:57:27.6952453+07:00,Monolith,3,1000,ramp,write,host_total,54.521
2026-05-02T19:57:27.6952453+07:00,Monolith,3,1000,ramp,write,container:lms_backend,141.03
2026-05-02T19:57:27.6952453+07:00,Monolith,3,1000,ramp,write,container:monolithic-posrgre_lms-1,128.2
2026-05-02T19:57:32.3948466+07:00,Monolith,3,1000,ramp,write,host_total,42.772
2026-05-02T19:57:32.3948466+07:00,Monolith,3,1000,ramp,write,container:lms_backend,162.81
2026-05-02T19:57:32.3948466+07:00,Monolith,3,1000,ramp,write,container:monolithic-posrgre_lms-1,125.05
2026-05-02T19:57:37.7178784+07:00,Monolith,3,1000,ramp,write,host_total,43.561
2026-05-02T19:57:37.7178784+07:00,Monolith,3,1000,ramp,write,container:lms_backend,158.29
2026-05-02T19:57:37.7178784+07:00,Monolith,3,1000,ramp,write,container:monolithic-posrgre_lms-1,198.88
2026-05-02T19:57:42.4039771+07:00,Monolith,3,1000,ramp,write,host_total,41.755
2026-05-02T19:57:42.4039771+07:00,Monolith,3,1000,ramp,write,container:lms_backend,146.46
2026-05-02T19:57:42.4039771+07:00,Monolith,3,1000,ramp,write,container:monolithic-posrgre_lms-1,229.35
2026-05-02T19:57:47.8602699+07:00,Monolith,3,1000,ramp,write,host_total,50.409
2026-05-02T19:57:47.8602699+07:00,Monolith,3,1000,ramp,write,container:lms_backend,206.72
2026-05-02T19:57:47.8602699+07:00,Monolith,3,1000,ramp,write,container:monolithic-posrgre_lms-1,84.35
2026-05-02T19:57:52.4844774+07:00,Monolith,3,1000,ramp,write,host_total,55.585
2026-05-02T19:57:52.4844774+07:00,Monolith,3,1000,ramp,write,container:lms_backend,136.87
2026-05-02T19:57:52.4844774+07:00,Monolith,3,1000,ramp,write,container:monolithic-posrgre_lms-1,239.34
2026-05-02T19:57:57.8196713+07:00,Monolith,3,1000,ramp,write,host_total,46.438
2026-05-02T19:57:57.8196713+07:00,Monolith,3,1000,ramp,write,container:lms_backend,209.76
2026-05-02T19:57:57.8196713+07:00,Monolith,3,1000,ramp,write,container:monolithic-posrgre_lms-1,108.23
2026-05-02T19:58:02.4520900+07:00,Monolith,3,1000,ramp,write,host_total,40.14
2026-05-02T19:58:02.4520900+07:00,Monolith,3,1000,ramp,write,container:lms_backend,151.54
2026-05-02T19:58:02.4520900+07:00,Monolith,3,1000,ramp,write,container:monolithic-posrgre_lms-1,265.74
2026-05-02T19:58:07.8046504+07:00,Monolith,3,1000,ramp,write,host_total,34.087
2026-05-02T19:58:07.8046504+07:00,Monolith,3,1000,ramp,write,container:lms_backend,139.67
2026-05-02T19:58:07.8046504+07:00,Monolith,3,1000,ramp,write,container:monolithic-posrgre_lms-1,229.87
2026-05-02T19:58:12.4357443+07:00,Monolith,3,1000,ramp,write,host_total,61.477
2026-05-02T19:58:12.4357443+07:00,Monolith,3,1000,ramp,write,container:lms_backend,162.26
2026-05-02T19:58:12.4357443+07:00,Monolith,3,1000,ramp,write,container:monolithic-posrgre_lms-1,171.07
2026-05-02T19:58:17.7725431+07:00,Monolith,3,1000,ramp,write,host_total,42.687
2026-05-02T19:58:17.7725431+07:00,Monolith,3,1000,ramp,write,container:lms_backend,166.11
2026-05-02T19:58:17.7725431+07:00,Monolith,3,1000,ramp,write,container:monolithic-posrgre_lms-1,145.68
2026-05-02T19:58:22.4416852+07:00,Monolith,3,1000,ramp,write,host_total,53.78
2026-05-02T19:58:22.4416852+07:00,Monolith,3,1000,ramp,write,container:lms_backend,179.75
2026-05-02T19:58:22.4416852+07:00,Monolith,3,1000,ramp,write,container:monolithic-posrgre_lms-1,137.06
2026-05-02T19:58:27.7968978+07:00,Monolith,3,1000,ramp,write,host_total,41.602
