timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T17:20:18.9833922+07:00,Microservices,1,1,ramp,write,host_total,26.115
2026-05-02T17:20:18.9833922+07:00,Microservices,1,1,ramp,write,container:lms_frontend,10.76
2026-05-02T17:20:18.9833922+07:00,Microservices,1,1,ramp,write,container:course_service,0
2026-05-02T17:20:18.9833922+07:00,Microservices,1,1,ramp,write,container:account_service,0.03
2026-05-02T17:20:18.9833922+07:00,Microservices,1,1,ramp,write,container:api_gateway,0.12
2026-05-02T17:20:18.9833922+07:00,Microservices,1,1,ramp,write,container:course_db,0
2026-05-02T17:20:18.9833922+07:00,Microservices,1,1,ramp,write,container:account_db,0
2026-05-02T17:20:18.9833922+07:00,Microservices,1,1,ramp,write,container:academic_db,0
2026-05-02T17:20:18.9833922+07:00,Microservices,1,1,ramp,write,container:rabbitmq,261.62
2026-05-02T17:20:24.5603084+07:00,Microservices,1,1,ramp,write,host_total,25.774
2026-05-02T17:20:24.5603084+07:00,Microservices,1,1,ramp,write,container:lms_frontend,8.92
2026-05-02T17:20:24.5603084+07:00,Microservices,1,1,ramp,write,container:course_service,0.02
2026-05-02T17:20:24.5603084+07:00,Microservices,1,1,ramp,write,container:account_service,5.21
2026-05-02T17:20:24.5603084+07:00,Microservices,1,1,ramp,write,container:api_gateway,0.05
2026-05-02T17:20:24.5603084+07:00,Microservices,1,1,ramp,write,container:course_db,0
2026-05-02T17:20:24.5603084+07:00,Microservices,1,1,ramp,write,container:account_db,0.04
2026-05-02T17:20:24.5603084+07:00,Microservices,1,1,ramp,write,container:academic_db,2.36
2026-05-02T17:20:24.5603084+07:00,Microservices,1,1,ramp,write,container:rabbitmq,11.93
2026-05-02T17:20:29.5540526+07:00,Microservices,1,1,ramp,write,host_total,28.533
2026-05-02T17:20:29.5540526+07:00,Microservices,1,1,ramp,write,container:lms_frontend,9.86
2026-05-02T17:20:29.5540526+07:00,Microservices,1,1,ramp,write,container:course_service,0.03
2026-05-02T17:20:29.5540526+07:00,Microservices,1,1,ramp,write,container:account_service,0.02
2026-05-02T17:20:29.5540526+07:00,Microservices,1,1,ramp,write,container:api_gateway,0
2026-05-02T17:20:29.5540526+07:00,Microservices,1,1,ramp,write,container:course_db,0
2026-05-02T17:20:29.5540526+07:00,Microservices,1,1,ramp,write,container:account_db,0.01
2026-05-02T17:20:29.5540526+07:00,Microservices,1,1,ramp,write,container:academic_db,2.59
2026-05-02T17:20:29.5540526+07:00,Microservices,1,1,ramp,write,container:rabbitmq,0.26
2026-05-02T17:20:34.9356836+07:00,Microservices,1,1,ramp,write,host_total,38.536
2026-05-02T17:20:34.9356836+07:00,Microservices,1,1,ramp,write,container:lms_frontend,9.47
2026-05-02T17:20:34.9356836+07:00,Microservices,1,1,ramp,write,container:course_service,0.02
2026-05-02T17:20:34.9356836+07:00,Microservices,1,1,ramp,write,container:account_service,0.01
2026-05-02T17:20:34.9356836+07:00,Microservices,1,1,ramp,write,container:api_gateway,0.04
2026-05-02T17:20:34.9356836+07:00,Microservices,1,1,ramp,write,container:course_db,0
2026-05-02T17:20:34.9356836+07:00,Microservices,1,1,ramp,write,container:account_db,0
2026-05-02T17:20:34.9356836+07:00,Microservices,1,1,ramp,write,container:academic_db,2.59
2026-05-02T17:20:34.9356836+07:00,Microservices,1,1,ramp,write,container:rabbitmq,15.33
2026-05-02T17:20:39.6139049+07:00,Microservices,1,1,ramp,write,host_total,45.23
2026-05-02T17:20:39.6139049+07:00,Microservices,1,1,ramp,write,container:lms_frontend,12.57
2026-05-02T17:20:39.6139049+07:00,Microservices,1,1,ramp,write,container:course_service,0.03
2026-05-02T17:20:39.6139049+07:00,Microservices,1,1,ramp,write,container:account_service,0.07
2026-05-02T17:20:39.6139049+07:00,Microservices,1,1,ramp,write,container:api_gateway,0
2026-05-02T17:20:39.6139049+07:00,Microservices,1,1,ramp,write,container:course_db,0
2026-05-02T17:20:39.6139049+07:00,Microservices,1,1,ramp,write,container:account_db,0
2026-05-02T17:20:39.6139049+07:00,Microservices,1,1,ramp,write,container:academic_db,2.37
2026-05-02T17:20:39.6139049+07:00,Microservices,1,1,ramp,write,container:rabbitmq,2.7
2026-05-02T17:20:45.0022894+07:00,Microservices,1,1,ramp,write,host_total,35.009
2026-05-02T17:20:45.0022894+07:00,Microservices,1,1,ramp,write,container:lms_frontend,11.45
2026-05-02T17:20:45.0022894+07:00,Microservices,1,1,ramp,write,container:course_service,0.02
2026-05-02T17:20:45.0022894+07:00,Microservices,1,1,ramp,write,container:account_service,0
2026-05-02T17:20:45.0022894+07:00,Microservices,1,1,ramp,write,container:api_gateway,0
2026-05-02T17:20:45.0022894+07:00,Microservices,1,1,ramp,write,container:course_db,0
2026-05-02T17:20:45.0022894+07:00,Microservices,1,1,ramp,write,container:account_db,0
2026-05-02T17:20:45.0022894+07:00,Microservices,1,1,ramp,write,container:academic_db,0.02
2026-05-02T17:20:45.0022894+07:00,Microservices,1,1,ramp,write,container:rabbitmq,237.68
2026-05-02T17:20:49.6388766+07:00,Microservices,1,1,ramp,write,host_total,36.154
2026-05-02T17:20:49.6388766+07:00,Microservices,1,1,ramp,write,container:lms_frontend,10.25
2026-05-02T17:20:49.6388766+07:00,Microservices,1,1,ramp,write,container:course_service,0.02
2026-05-02T17:20:49.6388766+07:00,Microservices,1,1,ramp,write,container:account_service,0
2026-05-02T17:20:49.6388766+07:00,Microservices,1,1,ramp,write,container:api_gateway,0.03
2026-05-02T17:20:49.6388766+07:00,Microservices,1,1,ramp,write,container:course_db,0
2026-05-02T17:20:49.6388766+07:00,Microservices,1,1,ramp,write,container:account_db,0
2026-05-02T17:20:49.6388766+07:00,Microservices,1,1,ramp,write,container:academic_db,0
2026-05-02T17:20:49.6388766+07:00,Microservices,1,1,ramp,write,container:rabbitmq,374.24
2026-05-02T17:20:55.0990913+07:00,Microservices,1,1,ramp,write,host_total,27.525
2026-05-02T17:20:55.0990913+07:00,Microservices,1,1,ramp,write,container:lms_frontend,9.72
2026-05-02T17:20:55.0990913+07:00,Microservices,1,1,ramp,write,container:course_service,0.05
2026-05-02T17:20:55.0990913+07:00,Microservices,1,1,ramp,write,container:account_service,4.93
2026-05-02T17:20:55.0990913+07:00,Microservices,1,1,ramp,write,container:api_gateway,0.07
2026-05-02T17:20:55.0990913+07:00,Microservices,1,1,ramp,write,container:course_db,0
2026-05-02T17:20:55.0990913+07:00,Microservices,1,1,ramp,write,container:account_db,0.04
