timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T20:07:50.2983562+07:00,Monolith,3,2000,ramp,write,host_total,27.583
2026-05-02T20:07:50.2983562+07:00,Monolith,3,2000,ramp,write,container:lms_backend,98.99
2026-05-02T20:07:50.2983562+07:00,Monolith,3,2000,ramp,write,container:monolithic-posrgre_lms-1,62.91
2026-05-02T20:07:55.8565189+07:00,Monolith,3,2000,ramp,write,host_total,44.803
2026-05-02T20:07:55.8565189+07:00,Monolith,3,2000,ramp,write,container:lms_backend,154.18
2026-05-02T20:07:55.8565189+07:00,Monolith,3,2000,ramp,write,container:monolithic-posrgre_lms-1,149.46
2026-05-02T20:08:01.2306937+07:00,Monolith,3,2000,ramp,write,host_total,73.685
2026-05-02T20:08:01.2306937+07:00,Monolith,3,2000,ramp,write,container:lms_backend,174.83
2026-05-02T20:08:01.2306937+07:00,Monolith,3,2000,ramp,write,container:monolithic-posrgre_lms-1,156.84
2026-05-02T20:08:06.6096029+07:00,Monolith,3,2000,ramp,write,host_total,52.486
2026-05-02T20:08:06.6096029+07:00,Monolith,3,2000,ramp,write,container:lms_backend,152.33
2026-05-02T20:08:06.6096029+07:00,Monolith,3,2000,ramp,write,container:monolithic-posrgre_lms-1,201.75
2026-05-02T20:08:11.8363326+07:00,Monolith,3,2000,ramp,write,host_total,55.308
2026-05-02T20:08:11.8363326+07:00,Monolith,3,2000,ramp,write,container:lms_backend,179.18
2026-05-02T20:08:11.8363326+07:00,Monolith,3,2000,ramp,write,container:monolithic-posrgre_lms-1,145.53
2026-05-02T20:08:17.2848929+07:00,Monolith,3,2000,ramp,write,host_total,50.221
2026-05-02T20:08:17.2848929+07:00,Monolith,3,2000,ramp,write,container:lms_backend,170.05
2026-05-02T20:08:17.2848929+07:00,Monolith,3,2000,ramp,write,container:monolithic-posrgre_lms-1,170.62
2026-05-02T20:08:21.8271306+07:00,Monolith,3,2000,ramp,write,host_total,41.647
2026-05-02T20:08:21.8271306+07:00,Monolith,3,2000,ramp,write,container:lms_backend,165.98
2026-05-02T20:08:21.8271306+07:00,Monolith,3,2000,ramp,write,container:monolithic-posrgre_lms-1,214.96
2026-05-02T20:08:27.1795661+07:00,Monolith,3,2000,ramp,write,host_total,51.893
2026-05-02T20:08:27.1795661+07:00,Monolith,3,2000,ramp,write,container:lms_backend,167.08
2026-05-02T20:08:27.1795661+07:00,Monolith,3,2000,ramp,write,container:monolithic-posrgre_lms-1,157.04
2026-05-02T20:08:31.8195559+07:00,Monolith,3,2000,ramp,write,host_total,69.483
2026-05-02T20:08:31.8195559+07:00,Monolith,3,2000,ramp,write,container:lms_backend,176.15
2026-05-02T20:08:31.8195559+07:00,Monolith,3,2000,ramp,write,container:monolithic-posrgre_lms-1,178.18
2026-05-02T20:08:37.1748391+07:00,Monolith,3,2000,ramp,write,host_total,57.449
2026-05-02T20:08:37.1748391+07:00,Monolith,3,2000,ramp,write,container:lms_backend,165.58
2026-05-02T20:08:37.1748391+07:00,Monolith,3,2000,ramp,write,container:monolithic-posrgre_lms-1,127.45
2026-05-02T20:08:41.8744589+07:00,Monolith,3,2000,ramp,write,host_total,58.808
2026-05-02T20:08:41.8744589+07:00,Monolith,3,2000,ramp,write,container:lms_backend,166.88
2026-05-02T20:08:41.8744589+07:00,Monolith,3,2000,ramp,write,container:monolithic-posrgre_lms-1,148.54
2026-05-02T20:08:47.2788691+07:00,Monolith,3,2000,ramp,write,host_total,52.671
2026-05-02T20:08:47.2788691+07:00,Monolith,3,2000,ramp,write,container:lms_backend,189.28
2026-05-02T20:08:47.2788691+07:00,Monolith,3,2000,ramp,write,container:monolithic-posrgre_lms-1,125.13
