timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T17:24:40.1682409+07:00,Microservices,1,5,ramp,write,host_total,40.667
2026-05-02T17:24:40.1682409+07:00,Microservices,1,5,ramp,write,container:lms_frontend,10.51
2026-05-02T17:24:40.1682409+07:00,Microservices,1,5,ramp,write,container:course_service,0.01
2026-05-02T17:24:40.1682409+07:00,Microservices,1,5,ramp,write,container:account_service,0
2026-05-02T17:24:40.1682409+07:00,Microservices,1,5,ramp,write,container:api_gateway,0.04
2026-05-02T17:24:40.1682409+07:00,Microservices,1,5,ramp,write,container:course_db,0
2026-05-02T17:24:40.1682409+07:00,Microservices,1,5,ramp,write,container:account_db,0
2026-05-02T17:24:40.1682409+07:00,Microservices,1,5,ramp,write,container:academic_db,0
2026-05-02T17:24:40.1682409+07:00,Microservices,1,5,ramp,write,container:rabbitmq,0.94
2026-05-02T17:24:45.8339399+07:00,Microservices,1,5,ramp,write,host_total,51.211
2026-05-02T17:24:45.8339399+07:00,Microservices,1,5,ramp,write,container:lms_frontend,9.41
2026-05-02T17:24:45.8339399+07:00,Microservices,1,5,ramp,write,container:course_service,0.01
2026-05-02T17:24:45.8339399+07:00,Microservices,1,5,ramp,write,container:account_service,0.01
2026-05-02T17:24:45.8339399+07:00,Microservices,1,5,ramp,write,container:api_gateway,0.06
2026-05-02T17:24:45.8339399+07:00,Microservices,1,5,ramp,write,container:course_db,0
2026-05-02T17:24:45.8339399+07:00,Microservices,1,5,ramp,write,container:account_db,0
2026-05-02T17:24:45.8339399+07:00,Microservices,1,5,ramp,write,container:academic_db,0.01
2026-05-02T17:24:45.8339399+07:00,Microservices,1,5,ramp,write,container:rabbitmq,0.25
2026-05-02T17:24:51.2731194+07:00,Microservices,1,5,ramp,write,host_total,37.678
2026-05-02T17:24:51.2731194+07:00,Microservices,1,5,ramp,write,container:lms_frontend,9.91
2026-05-02T17:24:51.2731194+07:00,Microservices,1,5,ramp,write,container:course_service,0.01
2026-05-02T17:24:51.2731194+07:00,Microservices,1,5,ramp,write,container:account_service,0.02
2026-05-02T17:24:51.2731194+07:00,Microservices,1,5,ramp,write,container:api_gateway,0.02
2026-05-02T17:24:51.2731194+07:00,Microservices,1,5,ramp,write,container:course_db,0
2026-05-02T17:24:51.2731194+07:00,Microservices,1,5,ramp,write,container:account_db,0
2026-05-02T17:24:51.2731194+07:00,Microservices,1,5,ramp,write,container:academic_db,0
2026-05-02T17:24:51.2731194+07:00,Microservices,1,5,ramp,write,container:rabbitmq,0.35
2026-05-02T17:24:56.7061792+07:00,Microservices,1,5,ramp,write,host_total,27.942
2026-05-02T17:24:56.7061792+07:00,Microservices,1,5,ramp,write,container:lms_frontend,10.01
2026-05-02T17:24:56.7061792+07:00,Microservices,1,5,ramp,write,container:course_service,0.01
2026-05-02T17:24:56.7061792+07:00,Microservices,1,5,ramp,write,container:account_service,0.03
2026-05-02T17:24:56.7061792+07:00,Microservices,1,5,ramp,write,container:api_gateway,0
2026-05-02T17:24:56.7061792+07:00,Microservices,1,5,ramp,write,container:course_db,2.24
2026-05-02T17:24:56.7061792+07:00,Microservices,1,5,ramp,write,container:account_db,2.28
2026-05-02T17:24:56.7061792+07:00,Microservices,1,5,ramp,write,container:academic_db,0
2026-05-02T17:24:56.7061792+07:00,Microservices,1,5,ramp,write,container:rabbitmq,0.31
2026-05-02T17:25:02.1450665+07:00,Microservices,1,5,ramp,write,host_total,33.075
2026-05-02T17:25:02.1450665+07:00,Microservices,1,5,ramp,write,container:lms_frontend,9.3
2026-05-02T17:25:02.1450665+07:00,Microservices,1,5,ramp,write,container:course_service,0.01
2026-05-02T17:25:02.1450665+07:00,Microservices,1,5,ramp,write,container:account_service,0.01
2026-05-02T17:25:02.1450665+07:00,Microservices,1,5,ramp,write,container:api_gateway,0
2026-05-02T17:25:02.1450665+07:00,Microservices,1,5,ramp,write,container:course_db,0
2026-05-02T17:25:02.1450665+07:00,Microservices,1,5,ramp,write,container:account_db,0
2026-05-02T17:25:02.1450665+07:00,Microservices,1,5,ramp,write,container:academic_db,0
2026-05-02T17:25:02.1450665+07:00,Microservices,1,5,ramp,write,container:rabbitmq,0.24
2026-05-02T17:25:07.5980579+07:00,Microservices,1,5,ramp,write,host_total,24.492
2026-05-02T17:25:07.5980579+07:00,Microservices,1,5,ramp,write,container:lms_frontend,11.3
2026-05-02T17:25:07.5980579+07:00,Microservices,1,5,ramp,write,container:course_service,0.01
2026-05-02T17:25:07.5980579+07:00,Microservices,1,5,ramp,write,container:account_service,10.91
2026-05-02T17:25:07.5980579+07:00,Microservices,1,5,ramp,write,container:api_gateway,0.15
2026-05-02T17:25:07.5980579+07:00,Microservices,1,5,ramp,write,container:course_db,3.51
2026-05-02T17:25:07.5980579+07:00,Microservices,1,5,ramp,write,container:account_db,3.81
2026-05-02T17:25:07.5980579+07:00,Microservices,1,5,ramp,write,container:academic_db,0
2026-05-02T17:25:07.5980579+07:00,Microservices,1,5,ramp,write,container:rabbitmq,262.03
2026-05-02T17:25:13.0092539+07:00,Microservices,1,5,ramp,write,host_total,18.758
2026-05-02T17:25:13.0092539+07:00,Microservices,1,5,ramp,write,container:lms_frontend,13.01
2026-05-02T17:25:13.0092539+07:00,Microservices,1,5,ramp,write,container:course_service,0
2026-05-02T17:25:13.0092539+07:00,Microservices,1,5,ramp,write,container:account_service,0.02
2026-05-02T17:25:13.0092539+07:00,Microservices,1,5,ramp,write,container:api_gateway,0
2026-05-02T17:25:13.0092539+07:00,Microservices,1,5,ramp,write,container:course_db,0
2026-05-02T17:25:13.0092539+07:00,Microservices,1,5,ramp,write,container:account_db,0
2026-05-02T17:25:13.0092539+07:00,Microservices,1,5,ramp,write,container:academic_db,0
2026-05-02T17:25:13.0092539+07:00,Microservices,1,5,ramp,write,container:rabbitmq,299.08
2026-05-02T17:25:18.4290911+07:00,Microservices,1,5,ramp,write,host_total,13.057
2026-05-02T17:25:18.4290911+07:00,Microservices,1,5,ramp,write,container:lms_frontend,10.79
2026-05-02T17:25:18.4290911+07:00,Microservices,1,5,ramp,write,container:course_service,0.04
2026-05-02T17:25:18.4290911+07:00,Microservices,1,5,ramp,write,container:account_service,0
2026-05-02T17:25:18.4290911+07:00,Microservices,1,5,ramp,write,container:api_gateway,0.04
2026-05-02T17:25:18.4290911+07:00,Microservices,1,5,ramp,write,container:course_db,5.07
2026-05-02T17:25:18.4290911+07:00,Microservices,1,5,ramp,write,container:account_db,5.15
2026-05-02T17:25:18.4290911+07:00,Microservices,1,5,ramp,write,container:academic_db,0
2026-05-02T17:25:18.4290911+07:00,Microservices,1,5,ramp,write,container:rabbitmq,130.61
2026-05-02T17:25:23.8098832+07:00,Microservices,1,5,ramp,write,host_total,15.94
2026-05-02T17:25:23.8098832+07:00,Microservices,1,5,ramp,write,container:lms_frontend,10.17
2026-05-02T17:25:23.8098832+07:00,Microservices,1,5,ramp,write,container:course_service,0.02
2026-05-02T17:25:23.8098832+07:00,Microservices,1,5,ramp,write,container:account_service,0.01
2026-05-02T17:25:23.8098832+07:00,Microservices,1,5,ramp,write,container:api_gateway,0
2026-05-02T17:25:23.8098832+07:00,Microservices,1,5,ramp,write,container:course_db,0
2026-05-02T17:25:23.8098832+07:00,Microservices,1,5,ramp,write,container:account_db,0
2026-05-02T17:25:23.8098832+07:00,Microservices,1,5,ramp,write,container:academic_db,0
2026-05-02T17:25:23.8098832+07:00,Microservices,1,5,ramp,write,container:rabbitmq,0.22
2026-05-02T17:25:28.7422716+07:00,Microservices,1,5,ramp,write,host_total,12.743
2026-05-02T17:25:28.7422716+07:00,Microservices,1,5,ramp,write,container:lms_frontend,10.32
2026-05-02T17:25:28.7422716+07:00,Microservices,1,5,ramp,write,container:course_service,0.02
2026-05-02T17:25:28.7422716+07:00,Microservices,1,5,ramp,write,container:account_service,0.02
2026-05-02T17:25:28.7422716+07:00,Microservices,1,5,ramp,write,container:api_gateway,0.04
2026-05-02T17:25:28.7422716+07:00,Microservices,1,5,ramp,write,container:course_db,2.38
2026-05-02T17:25:28.7422716+07:00,Microservices,1,5,ramp,write,container:account_db,2.53
2026-05-02T17:25:28.7422716+07:00,Microservices,1,5,ramp,write,container:academic_db,0
2026-05-02T17:25:28.7422716+07:00,Microservices,1,5,ramp,write,container:rabbitmq,0.22
2026-05-02T17:25:34.1422276+07:00,Microservices,1,5,ramp,write,host_total,20.986
2026-05-02T17:25:34.1422276+07:00,Microservices,1,5,ramp,write,container:lms_frontend,11.16
2026-05-02T17:25:34.1422276+07:00,Microservices,1,5,ramp,write,container:course_service,0.02
2026-05-02T17:25:34.1422276+07:00,Microservices,1,5,ramp,write,container:account_service,0
2026-05-02T17:25:34.1422276+07:00,Microservices,1,5,ramp,write,container:api_gateway,0.05
2026-05-02T17:25:34.1422276+07:00,Microservices,1,5,ramp,write,container:course_db,0.01
2026-05-02T17:25:34.1422276+07:00,Microservices,1,5,ramp,write,container:account_db,0
2026-05-02T17:25:34.1422276+07:00,Microservices,1,5,ramp,write,container:academic_db,0
2026-05-02T17:25:34.1422276+07:00,Microservices,1,5,ramp,write,container:rabbitmq,1.13
2026-05-02T17:25:38.7801837+07:00,Microservices,1,5,ramp,write,host_total,41.211
2026-05-02T17:25:38.7801837+07:00,Microservices,1,5,ramp,write,container:lms_frontend,9.69
2026-05-02T17:25:38.7801837+07:00,Microservices,1,5,ramp,write,container:course_service,0.01
2026-05-02T17:25:38.7801837+07:00,Microservices,1,5,ramp,write,container:account_service,0.01
2026-05-02T17:25:38.7801837+07:00,Microservices,1,5,ramp,write,container:api_gateway,0.18
2026-05-02T17:25:38.7801837+07:00,Microservices,1,5,ramp,write,container:course_db,0
2026-05-02T17:25:38.7801837+07:00,Microservices,1,5,ramp,write,container:account_db,0
2026-05-02T17:25:38.7801837+07:00,Microservices,1,5,ramp,write,container:academic_db,0
2026-05-02T17:25:38.7801837+07:00,Microservices,1,5,ramp,write,container:rabbitmq,0.16
2026-05-02T17:25:44.1955967+07:00,Microservices,1,5,ramp,write,host_total,36.951
2026-05-02T17:25:44.1955967+07:00,Microservices,1,5,ramp,write,container:lms_frontend,9.27
2026-05-02T17:25:44.1955967+07:00,Microservices,1,5,ramp,write,container:course_service,0
2026-05-02T17:25:44.1955967+07:00,Microservices,1,5,ramp,write,container:account_service,0.01
2026-05-02T17:25:44.1955967+07:00,Microservices,1,5,ramp,write,container:api_gateway,0.02
2026-05-02T17:25:44.1955967+07:00,Microservices,1,5,ramp,write,container:course_db,0
2026-05-02T17:25:44.1955967+07:00,Microservices,1,5,ramp,write,container:account_db,0.01
2026-05-02T17:25:44.1955967+07:00,Microservices,1,5,ramp,write,container:academic_db,0
