timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T19:38:56.0438812+07:00,Microservices,3,50,ramp,write,host_total,25.184
2026-05-02T19:38:56.0438812+07:00,Microservices,3,50,ramp,write,container:lms_frontend,10.41
2026-05-02T19:38:56.0438812+07:00,Microservices,3,50,ramp,write,container:course_service,0.01
2026-05-02T19:38:56.0438812+07:00,Microservices,3,50,ramp,write,container:account_service,5.69
2026-05-02T19:38:56.0438812+07:00,Microservices,3,50,ramp,write,container:api_gateway,0.1
2026-05-02T19:38:56.0438812+07:00,Microservices,3,50,ramp,write,container:course_db,0
2026-05-02T19:38:56.0438812+07:00,Microservices,3,50,ramp,write,container:account_db,0.04
2026-05-02T19:38:56.0438812+07:00,Microservices,3,50,ramp,write,container:academic_db,2.79
2026-05-02T19:38:56.0438812+07:00,Microservices,3,50,ramp,write,container:rabbitmq,0.23
2026-05-02T19:39:01.6484072+07:00,Microservices,3,50,ramp,write,host_total,17.399
2026-05-02T19:39:01.6484072+07:00,Microservices,3,50,ramp,write,container:lms_frontend,12.1
2026-05-02T19:39:01.6484072+07:00,Microservices,3,50,ramp,write,container:course_service,0
2026-05-02T19:39:01.6484072+07:00,Microservices,3,50,ramp,write,container:account_service,0.02
2026-05-02T19:39:01.6484072+07:00,Microservices,3,50,ramp,write,container:api_gateway,0
2026-05-02T19:39:01.6484072+07:00,Microservices,3,50,ramp,write,container:course_db,0.01
2026-05-02T19:39:01.6484072+07:00,Microservices,3,50,ramp,write,container:account_db,0
2026-05-02T19:39:01.6484072+07:00,Microservices,3,50,ramp,write,container:academic_db,4.84
2026-05-02T19:39:01.6484072+07:00,Microservices,3,50,ramp,write,container:rabbitmq,0.15
2026-05-02T19:39:07.0566668+07:00,Microservices,3,50,ramp,write,host_total,33.331
2026-05-02T19:39:07.0566668+07:00,Microservices,3,50,ramp,write,container:lms_frontend,9.32
2026-05-02T19:39:07.0566668+07:00,Microservices,3,50,ramp,write,container:course_service,0.02
2026-05-02T19:39:07.0566668+07:00,Microservices,3,50,ramp,write,container:account_service,0.02
