timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T18:57:05.1196613+07:00,Monolith,2,1000,ramp,write,host_total,47.356
2026-05-02T18:57:05.1196613+07:00,Monolith,2,1000,ramp,write,container:lms_backend,69.06
2026-05-02T18:57:05.1196613+07:00,Monolith,2,1000,ramp,write,container:monolithic-posrgre_lms-1,34.38
2026-05-02T18:57:10.6588956+07:00,Monolith,2,1000,ramp,write,host_total,65.65
2026-05-02T18:57:10.6588956+07:00,Monolith,2,1000,ramp,write,container:lms_backend,129.48
2026-05-02T18:57:10.6588956+07:00,Monolith,2,1000,ramp,write,container:monolithic-posrgre_lms-1,167.16
2026-05-02T18:57:16.2158208+07:00,Monolith,2,1000,ramp,write,host_total,70.326
2026-05-02T18:57:16.2158208+07:00,Monolith,2,1000,ramp,write,container:lms_backend,138.01
2026-05-02T18:57:16.2158208+07:00,Monolith,2,1000,ramp,write,container:monolithic-posrgre_lms-1,128.97
2026-05-02T18:57:21.7295198+07:00,Monolith,2,1000,ramp,write,host_total,56.109
2026-05-02T18:57:21.7295198+07:00,Monolith,2,1000,ramp,write,container:lms_backend,161.2
2026-05-02T18:57:21.7295198+07:00,Monolith,2,1000,ramp,write,container:monolithic-posrgre_lms-1,202.79
2026-05-02T18:57:27.1319856+07:00,Monolith,2,1000,ramp,write,host_total,66.662
2026-05-02T18:57:27.1319856+07:00,Monolith,2,1000,ramp,write,container:lms_backend,157.44
2026-05-02T18:57:27.1319856+07:00,Monolith,2,1000,ramp,write,container:monolithic-posrgre_lms-1,158.22
2026-05-02T18:57:32.5709770+07:00,Monolith,2,1000,ramp,write,host_total,58.512
2026-05-02T18:57:32.5709770+07:00,Monolith,2,1000,ramp,write,container:lms_backend,150.94
2026-05-02T18:57:32.5709770+07:00,Monolith,2,1000,ramp,write,container:monolithic-posrgre_lms-1,159.03
2026-05-02T18:57:38.1634398+07:00,Monolith,2,1000,ramp,write,host_total,59.099
2026-05-02T18:57:38.1634398+07:00,Monolith,2,1000,ramp,write,container:lms_backend,187.49
2026-05-02T18:57:38.1634398+07:00,Monolith,2,1000,ramp,write,container:monolithic-posrgre_lms-1,214.98
2026-05-02T18:57:43.6518785+07:00,Monolith,2,1000,ramp,write,host_total,78.544
2026-05-02T18:57:43.6518785+07:00,Monolith,2,1000,ramp,write,container:lms_backend,147.06
2026-05-02T18:57:43.6518785+07:00,Monolith,2,1000,ramp,write,container:monolithic-posrgre_lms-1,243.54
2026-05-02T18:57:48.5738876+07:00,Monolith,2,1000,ramp,write,host_total,49.304
2026-05-02T18:57:48.5738876+07:00,Monolith,2,1000,ramp,write,container:lms_backend,161.51
2026-05-02T18:57:48.5738876+07:00,Monolith,2,1000,ramp,write,container:monolithic-posrgre_lms-1,171.38
2026-05-02T18:57:54.1407160+07:00,Monolith,2,1000,ramp,write,host_total,63.515
2026-05-02T18:57:54.1407160+07:00,Monolith,2,1000,ramp,write,container:lms_backend,212.63
2026-05-02T18:57:54.1407160+07:00,Monolith,2,1000,ramp,write,container:monolithic-posrgre_lms-1,52.61
2026-05-02T18:57:59.6479065+07:00,Monolith,2,1000,ramp,write,host_total,56.944
2026-05-02T18:57:59.6479065+07:00,Monolith,2,1000,ramp,write,container:lms_backend,181.42
2026-05-02T18:57:59.6479065+07:00,Monolith,2,1000,ramp,write,container:monolithic-posrgre_lms-1,91.07
2026-05-02T18:58:05.1749982+07:00,Monolith,2,1000,ramp,write,host_total,68.879
2026-05-02T18:58:05.1749982+07:00,Monolith,2,1000,ramp,write,container:lms_backend,211.59
2026-05-02T18:58:05.1749982+07:00,Monolith,2,1000,ramp,write,container:monolithic-posrgre_lms-1,83.81
2026-05-02T18:58:09.6970534+07:00,Monolith,2,1000,ramp,write,host_total,73.59
2026-05-02T18:58:09.6970534+07:00,Monolith,2,1000,ramp,write,container:lms_backend,166.79
2026-05-02T18:58:09.6970534+07:00,Monolith,2,1000,ramp,write,container:monolithic-posrgre_lms-1,126.48
2026-05-02T18:58:15.3581129+07:00,Monolith,2,1000,ramp,write,host_total,70.979
2026-05-02T18:58:15.3581129+07:00,Monolith,2,1000,ramp,write,container:lms_backend,163.61
2026-05-02T18:58:15.3581129+07:00,Monolith,2,1000,ramp,write,container:monolithic-posrgre_lms-1,128.37
2026-05-02T18:58:20.6680502+07:00,Monolith,2,1000,ramp,write,host_total,64.526
2026-05-02T18:58:20.6680502+07:00,Monolith,2,1000,ramp,write,container:lms_backend,200.46
2026-05-02T18:58:20.6680502+07:00,Monolith,2,1000,ramp,write,container:monolithic-posrgre_lms-1,122.57
2026-05-02T18:58:26.1446345+07:00,Monolith,2,1000,ramp,write,host_total,59.974
2026-05-02T18:58:26.1446345+07:00,Monolith,2,1000,ramp,write,container:lms_backend,141.93
2026-05-02T18:58:26.1446345+07:00,Monolith,2,1000,ramp,write,container:monolithic-posrgre_lms-1,212.32
2026-05-02T18:58:31.6410434+07:00,Monolith,2,1000,ramp,write,host_total,70.775
2026-05-02T18:58:31.6410434+07:00,Monolith,2,1000,ramp,write,container:lms_backend,161.02
2026-05-02T18:58:31.6410434+07:00,Monolith,2,1000,ramp,write,container:monolithic-posrgre_lms-1,369.19
2026-05-02T18:58:37.1820260+07:00,Monolith,2,1000,ramp,write,host_total,72.654
2026-05-02T18:58:37.1820260+07:00,Monolith,2,1000,ramp,write,container:lms_backend,208.1
2026-05-02T18:58:37.1820260+07:00,Monolith,2,1000,ramp,write,container:monolithic-posrgre_lms-1,78.84
2026-05-02T18:58:42.6352275+07:00,Monolith,2,1000,ramp,write,host_total,77.237
2026-05-02T18:58:42.6352275+07:00,Monolith,2,1000,ramp,write,container:lms_backend,177.32
2026-05-02T18:58:42.6352275+07:00,Monolith,2,1000,ramp,write,container:monolithic-posrgre_lms-1,320.29
2026-05-02T18:58:48.8657875+07:00,Monolith,2,1000,ramp,write,host_total,61.419
2026-05-02T18:58:48.8657875+07:00,Monolith,2,1000,ramp,write,container:lms_backend,200.01
2026-05-02T18:58:48.8657875+07:00,Monolith,2,1000,ramp,write,container:monolithic-posrgre_lms-1,85.35
2026-05-02T18:58:54.5044644+07:00,Monolith,2,1000,ramp,write,host_total,64.494
2026-05-02T18:58:54.5044644+07:00,Monolith,2,1000,ramp,write,container:lms_backend,151.19
2026-05-02T18:58:54.5044644+07:00,Monolith,2,1000,ramp,write,container:monolithic-posrgre_lms-1,153.11
2026-05-02T18:58:59.6680839+07:00,Monolith,2,1000,ramp,write,host_total,69.789
2026-05-02T18:58:59.6680839+07:00,Monolith,2,1000,ramp,write,container:lms_backend,164.72
2026-05-02T18:58:59.6680839+07:00,Monolith,2,1000,ramp,write,container:monolithic-posrgre_lms-1,90.52
2026-05-02T18:59:05.1511251+07:00,Monolith,2,1000,ramp,write,host_total,70.848
2026-05-02T18:59:05.1511251+07:00,Monolith,2,1000,ramp,write,container:lms_backend,125.77
2026-05-02T18:59:05.1511251+07:00,Monolith,2,1000,ramp,write,container:monolithic-posrgre_lms-1,201.01
