timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T19:51:53.8607688+07:00,Monolith,3,500,ramp,write,host_total,7.612
2026-05-02T19:51:53.8607688+07:00,Monolith,3,500,ramp,write,container:lms_backend,36.73
2026-05-02T19:51:53.8607688+07:00,Monolith,3,500,ramp,write,container:monolithic-posrgre_lms-1,16.86
2026-05-02T19:51:59.3543495+07:00,Monolith,3,500,ramp,write,host_total,25.289
2026-05-02T19:51:59.3543495+07:00,Monolith,3,500,ramp,write,container:lms_backend,58.71
2026-05-02T19:51:59.3543495+07:00,Monolith,3,500,ramp,write,container:monolithic-posrgre_lms-1,39.02
2026-05-02T19:52:04.6677054+07:00,Monolith,3,500,ramp,write,host_total,40.576
2026-05-02T19:52:04.6677054+07:00,Monolith,3,500,ramp,write,container:lms_backend,100.28
2026-05-02T19:52:04.6677054+07:00,Monolith,3,500,ramp,write,container:monolithic-posrgre_lms-1,66.01
2026-05-02T19:52:09.9698150+07:00,Monolith,3,500,ramp,write,host_total,33.944
2026-05-02T19:52:09.9698150+07:00,Monolith,3,500,ramp,write,container:lms_backend,102.87
2026-05-02T19:52:09.9698150+07:00,Monolith,3,500,ramp,write,container:monolithic-posrgre_lms-1,88.05
2026-05-02T19:52:15.3030235+07:00,Monolith,3,500,ramp,write,host_total,32.85
2026-05-02T19:52:15.3030235+07:00,Monolith,3,500,ramp,write,container:lms_backend,114.82
2026-05-02T19:52:15.3030235+07:00,Monolith,3,500,ramp,write,container:monolithic-posrgre_lms-1,98.64
2026-05-02T19:52:20.6319597+07:00,Monolith,3,500,ramp,write,host_total,36.399
2026-05-02T19:52:20.6319597+07:00,Monolith,3,500,ramp,write,container:lms_backend,158.75
2026-05-02T19:52:20.6319597+07:00,Monolith,3,500,ramp,write,container:monolithic-posrgre_lms-1,106.3
2026-05-02T19:52:25.9825379+07:00,Monolith,3,500,ramp,write,host_total,46.839
2026-05-02T19:52:25.9825379+07:00,Monolith,3,500,ramp,write,container:lms_backend,140.58
2026-05-02T19:52:25.9825379+07:00,Monolith,3,500,ramp,write,container:monolithic-posrgre_lms-1,127.04
2026-05-02T19:52:31.1016046+07:00,Monolith,3,500,ramp,write,host_total,34.55
2026-05-02T19:52:31.1016046+07:00,Monolith,3,500,ramp,write,container:lms_backend,142.19
2026-05-02T19:52:31.1016046+07:00,Monolith,3,500,ramp,write,container:monolithic-posrgre_lms-1,147.33
2026-05-02T19:52:36.4447480+07:00,Monolith,3,500,ramp,write,host_total,52.476
2026-05-02T19:52:36.4447480+07:00,Monolith,3,500,ramp,write,container:lms_backend,164.64
2026-05-02T19:52:36.4447480+07:00,Monolith,3,500,ramp,write,container:monolithic-posrgre_lms-1,147.96
2026-05-02T19:52:41.1160295+07:00,Monolith,3,500,ramp,write,host_total,59.914
2026-05-02T19:52:41.1160295+07:00,Monolith,3,500,ramp,write,container:lms_backend,177.62
2026-05-02T19:52:41.1160295+07:00,Monolith,3,500,ramp,write,container:monolithic-posrgre_lms-1,167.89
2026-05-02T19:52:46.4605172+07:00,Monolith,3,500,ramp,write,host_total,47.406
2026-05-02T19:52:46.4605172+07:00,Monolith,3,500,ramp,write,container:lms_backend,192.45
2026-05-02T19:52:46.4605172+07:00,Monolith,3,500,ramp,write,container:monolithic-posrgre_lms-1,195.77
2026-05-02T19:52:51.1173495+07:00,Monolith,3,500,ramp,write,host_total,41.852
2026-05-02T19:52:51.1173495+07:00,Monolith,3,500,ramp,write,container:lms_backend,160.83
2026-05-02T19:52:51.1173495+07:00,Monolith,3,500,ramp,write,container:monolithic-posrgre_lms-1,204.97
2026-05-02T19:52:56.4794957+07:00,Monolith,3,500,ramp,write,host_total,41.187
2026-05-02T19:52:56.4794957+07:00,Monolith,3,500,ramp,write,container:lms_backend,199.59
2026-05-02T19:52:56.4794957+07:00,Monolith,3,500,ramp,write,container:monolithic-posrgre_lms-1,93.64
2026-05-02T19:53:01.0991709+07:00,Monolith,3,500,ramp,write,host_total,31.99
2026-05-02T19:53:01.0991709+07:00,Monolith,3,500,ramp,write,container:lms_backend,197.27
2026-05-02T19:53:01.0991709+07:00,Monolith,3,500,ramp,write,container:monolithic-posrgre_lms-1,192.29
2026-05-02T19:53:06.4388085+07:00,Monolith,3,500,ramp,write,host_total,54.701
2026-05-02T19:53:06.4388085+07:00,Monolith,3,500,ramp,write,container:lms_backend,125.61
2026-05-02T19:53:06.4388085+07:00,Monolith,3,500,ramp,write,container:monolithic-posrgre_lms-1,212.79
2026-05-02T19:53:11.1577613+07:00,Monolith,3,500,ramp,write,host_total,47.305
2026-05-02T19:53:11.1577613+07:00,Monolith,3,500,ramp,write,container:lms_backend,150.89
2026-05-02T19:53:11.1577613+07:00,Monolith,3,500,ramp,write,container:monolithic-posrgre_lms-1,225.09
2026-05-02T19:53:16.4918323+07:00,Monolith,3,500,ramp,write,host_total,45.1
2026-05-02T19:53:16.4918323+07:00,Monolith,3,500,ramp,write,container:lms_backend,134.18
2026-05-02T19:53:16.4918323+07:00,Monolith,3,500,ramp,write,container:monolithic-posrgre_lms-1,186.98
2026-05-02T19:53:21.1213554+07:00,Monolith,3,500,ramp,write,host_total,46.93
2026-05-02T19:53:21.1213554+07:00,Monolith,3,500,ramp,write,container:lms_backend,159.74
2026-05-02T19:53:21.1213554+07:00,Monolith,3,500,ramp,write,container:monolithic-posrgre_lms-1,208.4
2026-05-02T19:53:26.5272536+07:00,Monolith,3,500,ramp,write,host_total,38.657
2026-05-02T19:53:26.5272536+07:00,Monolith,3,500,ramp,write,container:lms_backend,144.6
2026-05-02T19:53:26.5272536+07:00,Monolith,3,500,ramp,write,container:monolithic-posrgre_lms-1,254.35
2026-05-02T19:53:31.1349299+07:00,Monolith,3,500,ramp,write,host_total,61.554
2026-05-02T19:53:31.1349299+07:00,Monolith,3,500,ramp,write,container:lms_backend,188.92
2026-05-02T19:53:31.1349299+07:00,Monolith,3,500,ramp,write,container:monolithic-posrgre_lms-1,187.42
2026-05-02T19:53:36.4867989+07:00,Monolith,3,500,ramp,write,host_total,54.483
2026-05-02T19:53:36.4867989+07:00,Monolith,3,500,ramp,write,container:lms_backend,211.27
2026-05-02T19:53:36.4867989+07:00,Monolith,3,500,ramp,write,container:monolithic-posrgre_lms-1,96.44
2026-05-02T19:53:41.1478443+07:00,Monolith,3,500,ramp,write,host_total,38.535
2026-05-02T19:53:41.1478443+07:00,Monolith,3,500,ramp,write,container:lms_backend,144.18
2026-05-02T19:53:41.1478443+07:00,Monolith,3,500,ramp,write,container:monolithic-posrgre_lms-1,134.94
2026-05-02T19:53:46.4754524+07:00,Monolith,3,500,ramp,write,host_total,37.221
2026-05-02T19:53:46.4754524+07:00,Monolith,3,500,ramp,write,container:lms_backend,144.39
2026-05-02T19:53:46.4754524+07:00,Monolith,3,500,ramp,write,container:monolithic-posrgre_lms-1,202.51
2026-05-02T19:53:51.1222458+07:00,Monolith,3,500,ramp,write,host_total,46.757
2026-05-02T19:53:51.1222458+07:00,Monolith,3,500,ramp,write,container:lms_backend,128.57
2026-05-02T19:53:51.1222458+07:00,Monolith,3,500,ramp,write,container:monolithic-posrgre_lms-1,179.52
2026-05-02T19:53:56.5185019+07:00,Monolith,3,500,ramp,write,host_total,31.118
2026-05-02T19:53:56.5185019+07:00,Monolith,3,500,ramp,write,container:lms_backend,1.41
2026-05-02T19:53:56.5185019+07:00,Monolith,3,500,ramp,write,container:monolithic-posrgre_lms-1,0.01
