timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T18:23:31.1795411+07:00,Monolith,2,10,ramp,write,host_total,47.506
2026-05-02T18:23:31.1795411+07:00,Monolith,2,10,ramp,write,container:lms_backend,12.82
2026-05-02T18:23:31.1795411+07:00,Monolith,2,10,ramp,write,container:monolithic-posrgre_lms-1,1.41
2026-05-02T18:23:36.6239654+07:00,Monolith,2,10,ramp,write,host_total,36.243
2026-05-02T18:23:36.6239654+07:00,Monolith,2,10,ramp,write,container:lms_backend,6.02
2026-05-02T18:23:36.6239654+07:00,Monolith,2,10,ramp,write,container:monolithic-posrgre_lms-1,2.41
2026-05-02T18:23:42.0848737+07:00,Monolith,2,10,ramp,write,host_total,60.416
2026-05-02T18:23:42.0848737+07:00,Monolith,2,10,ramp,write,container:lms_backend,5.07
2026-05-02T18:23:42.0848737+07:00,Monolith,2,10,ramp,write,container:monolithic-posrgre_lms-1,2.26
2026-05-02T18:23:46.6358460+07:00,Monolith,2,10,ramp,write,host_total,36.529
2026-05-02T18:23:46.6358460+07:00,Monolith,2,10,ramp,write,container:lms_backend,5.75
2026-05-02T18:23:46.6358460+07:00,Monolith,2,10,ramp,write,container:monolithic-posrgre_lms-1,2.7
2026-05-02T18:23:52.0223353+07:00,Monolith,2,10,ramp,write,host_total,48.967
2026-05-02T18:23:52.0223353+07:00,Monolith,2,10,ramp,write,container:lms_backend,9.74
2026-05-02T18:23:52.0223353+07:00,Monolith,2,10,ramp,write,container:monolithic-posrgre_lms-1,5.59
2026-05-02T18:23:56.5950815+07:00,Monolith,2,10,ramp,write,host_total,37.486
2026-05-02T18:23:56.5950815+07:00,Monolith,2,10,ramp,write,container:lms_backend,9.04
2026-05-02T18:23:56.5950815+07:00,Monolith,2,10,ramp,write,container:monolithic-posrgre_lms-1,7.01
2026-05-02T18:24:01.9807693+07:00,Monolith,2,10,ramp,write,host_total,68.04
2026-05-02T18:24:01.9807693+07:00,Monolith,2,10,ramp,write,container:lms_backend,7.91
2026-05-02T18:24:01.9807693+07:00,Monolith,2,10,ramp,write,container:monolithic-posrgre_lms-1,8.08
2026-05-02T18:24:06.7836160+07:00,Monolith,2,10,ramp,write,host_total,48.97
2026-05-02T18:24:06.7836160+07:00,Monolith,2,10,ramp,write,container:lms_backend,7.14
2026-05-02T18:24:06.7836160+07:00,Monolith,2,10,ramp,write,container:monolithic-posrgre_lms-1,5.12
2026-05-02T18:24:12.1315810+07:00,Monolith,2,10,ramp,write,host_total,44.579
2026-05-02T18:24:12.1315810+07:00,Monolith,2,10,ramp,write,container:lms_backend,8.04
2026-05-02T18:24:12.1315810+07:00,Monolith,2,10,ramp,write,container:monolithic-posrgre_lms-1,4.77
2026-05-02T18:24:16.6550831+07:00,Monolith,2,10,ramp,write,host_total,37.196
2026-05-02T18:24:16.6550831+07:00,Monolith,2,10,ramp,write,container:lms_backend,9.94
2026-05-02T18:24:16.6550831+07:00,Monolith,2,10,ramp,write,container:monolithic-posrgre_lms-1,5.43
2026-05-02T18:24:22.1074784+07:00,Monolith,2,10,ramp,write,host_total,47.007
2026-05-02T18:24:22.1074784+07:00,Monolith,2,10,ramp,write,container:lms_backend,11.07
2026-05-02T18:24:22.1074784+07:00,Monolith,2,10,ramp,write,container:monolithic-posrgre_lms-1,6.54
2026-05-02T18:24:26.6342741+07:00,Monolith,2,10,ramp,write,host_total,41.667
2026-05-02T18:24:26.6342741+07:00,Monolith,2,10,ramp,write,container:lms_backend,9.68
2026-05-02T18:24:26.6342741+07:00,Monolith,2,10,ramp,write,container:monolithic-posrgre_lms-1,6.32
2026-05-02T18:24:32.0168959+07:00,Monolith,2,10,ramp,write,host_total,65.472
2026-05-02T18:24:32.0168959+07:00,Monolith,2,10,ramp,write,container:lms_backend,11.91
2026-05-02T18:24:32.0168959+07:00,Monolith,2,10,ramp,write,container:monolithic-posrgre_lms-1,8.61
2026-05-02T18:24:36.7302893+07:00,Monolith,2,10,ramp,write,host_total,40.33
2026-05-02T18:24:36.7302893+07:00,Monolith,2,10,ramp,write,container:lms_backend,16.72
2026-05-02T18:24:36.7302893+07:00,Monolith,2,10,ramp,write,container:monolithic-posrgre_lms-1,10.59
2026-05-02T18:24:42.1214614+07:00,Monolith,2,10,ramp,write,host_total,42.668
2026-05-02T18:24:42.1214614+07:00,Monolith,2,10,ramp,write,container:lms_backend,13.06
2026-05-02T18:24:42.1214614+07:00,Monolith,2,10,ramp,write,container:monolithic-posrgre_lms-1,7.62
2026-05-02T18:24:46.6787707+07:00,Monolith,2,10,ramp,write,host_total,34.469
2026-05-02T18:24:46.6787707+07:00,Monolith,2,10,ramp,write,container:lms_backend,8.44
2026-05-02T18:24:46.6787707+07:00,Monolith,2,10,ramp,write,container:monolithic-posrgre_lms-1,6.49
2026-05-02T18:24:52.0361255+07:00,Monolith,2,10,ramp,write,host_total,44.435
2026-05-02T18:24:52.0361255+07:00,Monolith,2,10,ramp,write,container:lms_backend,5.43
2026-05-02T18:24:52.0361255+07:00,Monolith,2,10,ramp,write,container:monolithic-posrgre_lms-1,4.9
2026-05-02T18:24:56.6970947+07:00,Monolith,2,10,ramp,write,host_total,42.588
2026-05-02T18:24:56.6970947+07:00,Monolith,2,10,ramp,write,container:lms_backend,20.42
2026-05-02T18:24:56.6970947+07:00,Monolith,2,10,ramp,write,container:monolithic-posrgre_lms-1,9.81
2026-05-02T18:25:02.1643418+07:00,Monolith,2,10,ramp,write,host_total,41.916
