timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T17:37:49.5392477+07:00,Microservices,1,20,ramp,write,host_total,31.959
2026-05-02T17:37:49.5392477+07:00,Microservices,1,20,ramp,write,container:lms_frontend,11.39
2026-05-02T17:37:49.5392477+07:00,Microservices,1,20,ramp,write,container:course_service,0.01
2026-05-02T17:37:49.5392477+07:00,Microservices,1,20,ramp,write,container:account_service,0
2026-05-02T17:37:49.5392477+07:00,Microservices,1,20,ramp,write,container:api_gateway,0.05
2026-05-02T17:37:49.5392477+07:00,Microservices,1,20,ramp,write,container:course_db,0
2026-05-02T17:37:49.5392477+07:00,Microservices,1,20,ramp,write,container:account_db,0
2026-05-02T17:37:49.5392477+07:00,Microservices,1,20,ramp,write,container:academic_db,0
2026-05-02T17:37:49.5392477+07:00,Microservices,1,20,ramp,write,container:rabbitmq,13.82
2026-05-02T17:37:55.1632177+07:00,Microservices,1,20,ramp,write,host_total,55.127
2026-05-02T17:37:55.1632177+07:00,Microservices,1,20,ramp,write,container:lms_frontend,12.48
2026-05-02T17:37:55.1632177+07:00,Microservices,1,20,ramp,write,container:course_service,0.01
2026-05-02T17:37:55.1632177+07:00,Microservices,1,20,ramp,write,container:account_service,0.01
2026-05-02T17:37:55.1632177+07:00,Microservices,1,20,ramp,write,container:api_gateway,0
2026-05-02T17:37:55.1632177+07:00,Microservices,1,20,ramp,write,container:course_db,0
2026-05-02T17:37:55.1632177+07:00,Microservices,1,20,ramp,write,container:account_db,0
2026-05-02T17:37:55.1632177+07:00,Microservices,1,20,ramp,write,container:academic_db,0.01
2026-05-02T17:37:55.1632177+07:00,Microservices,1,20,ramp,write,container:rabbitmq,0.61
2026-05-02T17:38:00.4296135+07:00,Microservices,1,20,ramp,write,host_total,23.243
2026-05-02T17:38:00.4296135+07:00,Microservices,1,20,ramp,write,container:lms_frontend,10.25
2026-05-02T17:38:00.4296135+07:00,Microservices,1,20,ramp,write,container:course_service,0.01
2026-05-02T17:38:00.4296135+07:00,Microservices,1,20,ramp,write,container:account_service,4.84
2026-05-02T17:38:00.4296135+07:00,Microservices,1,20,ramp,write,container:api_gateway,0.05
2026-05-02T17:38:00.4296135+07:00,Microservices,1,20,ramp,write,container:course_db,0
2026-05-02T17:38:00.4296135+07:00,Microservices,1,20,ramp,write,container:account_db,0.03
2026-05-02T17:38:00.4296135+07:00,Microservices,1,20,ramp,write,container:academic_db,0
2026-05-02T17:38:00.4296135+07:00,Microservices,1,20,ramp,write,container:rabbitmq,0.84
2026-05-02T17:38:05.9458105+07:00,Microservices,1,20,ramp,write,host_total,21.757
2026-05-02T17:38:05.9458105+07:00,Microservices,1,20,ramp,write,container:lms_frontend,10.15
2026-05-02T17:38:05.9458105+07:00,Microservices,1,20,ramp,write,container:course_service,0.02
2026-05-02T17:38:05.9458105+07:00,Microservices,1,20,ramp,write,container:account_service,0.01
2026-05-02T17:38:05.9458105+07:00,Microservices,1,20,ramp,write,container:api_gateway,0.1
2026-05-02T17:38:05.9458105+07:00,Microservices,1,20,ramp,write,container:course_db,0
2026-05-02T17:38:05.9458105+07:00,Microservices,1,20,ramp,write,container:account_db,0
2026-05-02T17:38:05.9458105+07:00,Microservices,1,20,ramp,write,container:academic_db,0
2026-05-02T17:38:05.9458105+07:00,Microservices,1,20,ramp,write,container:rabbitmq,365.67
2026-05-02T17:38:11.4512725+07:00,Microservices,1,20,ramp,write,host_total,25.993
2026-05-02T17:38:11.4512725+07:00,Microservices,1,20,ramp,write,container:lms_frontend,10.07
2026-05-02T17:38:11.4512725+07:00,Microservices,1,20,ramp,write,container:course_service,0.01
2026-05-02T17:38:11.4512725+07:00,Microservices,1,20,ramp,write,container:account_service,5.24
2026-05-02T17:38:11.4512725+07:00,Microservices,1,20,ramp,write,container:api_gateway,0.13
2026-05-02T17:38:11.4512725+07:00,Microservices,1,20,ramp,write,container:course_db,0
2026-05-02T17:38:11.4512725+07:00,Microservices,1,20,ramp,write,container:account_db,0.03
