timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T19:41:41.5595120+07:00,Monolith,3,100,ramp,write,host_total,20.292
2026-05-02T19:41:41.5595120+07:00,Monolith,3,100,ramp,write,container:lms_backend,7.33
2026-05-02T19:41:41.5595120+07:00,Monolith,3,100,ramp,write,container:monolithic-posrgre_lms-1,3.06
2026-05-02T19:41:47.0967533+07:00,Monolith,3,100,ramp,write,host_total,22.471
2026-05-02T19:41:47.0967533+07:00,Monolith,3,100,ramp,write,container:lms_backend,18.69
2026-05-02T19:41:47.0967533+07:00,Monolith,3,100,ramp,write,container:monolithic-posrgre_lms-1,7.28
2026-05-02T19:41:51.6127085+07:00,Monolith,3,100,ramp,write,host_total,19.504
2026-05-02T19:41:51.6127085+07:00,Monolith,3,100,ramp,write,container:lms_backend,23.47
2026-05-02T19:41:51.6127085+07:00,Monolith,3,100,ramp,write,container:monolithic-posrgre_lms-1,11.11
2026-05-02T19:41:56.9292924+07:00,Monolith,3,100,ramp,write,host_total,18.826
2026-05-02T19:41:56.9292924+07:00,Monolith,3,100,ramp,write,container:lms_backend,35.14
2026-05-02T19:41:56.9292924+07:00,Monolith,3,100,ramp,write,container:monolithic-posrgre_lms-1,16.66
2026-05-02T19:42:01.6168060+07:00,Monolith,3,100,ramp,write,host_total,19.068
2026-05-02T19:42:01.6168060+07:00,Monolith,3,100,ramp,write,container:lms_backend,29.54
2026-05-02T19:42:01.6168060+07:00,Monolith,3,100,ramp,write,container:monolithic-posrgre_lms-1,21.41
2026-05-02T19:42:06.9635016+07:00,Monolith,3,100,ramp,write,host_total,16.351
2026-05-02T19:42:06.9635016+07:00,Monolith,3,100,ramp,write,container:lms_backend,47.94
2026-05-02T19:42:06.9635016+07:00,Monolith,3,100,ramp,write,container:monolithic-posrgre_lms-1,33.85
2026-05-02T19:42:11.6413988+07:00,Monolith,3,100,ramp,write,host_total,22.917
2026-05-02T19:42:11.6413988+07:00,Monolith,3,100,ramp,write,container:lms_backend,58.65
2026-05-02T19:42:11.6413988+07:00,Monolith,3,100,ramp,write,container:monolithic-posrgre_lms-1,34.56
2026-05-02T19:42:16.9524870+07:00,Monolith,3,100,ramp,write,host_total,16.341
2026-05-02T19:42:16.9524870+07:00,Monolith,3,100,ramp,write,container:lms_backend,50.2
2026-05-02T19:42:16.9524870+07:00,Monolith,3,100,ramp,write,container:monolithic-posrgre_lms-1,32.67
2026-05-02T19:42:21.6632457+07:00,Monolith,3,100,ramp,write,host_total,32.601
2026-05-02T19:42:21.6632457+07:00,Monolith,3,100,ramp,write,container:lms_backend,57.63
2026-05-02T19:42:21.6632457+07:00,Monolith,3,100,ramp,write,container:monolithic-posrgre_lms-1,37.11
2026-05-02T19:42:27.0067326+07:00,Monolith,3,100,ramp,write,host_total,21.638
2026-05-02T19:42:27.0067326+07:00,Monolith,3,100,ramp,write,container:lms_backend,69.43
2026-05-02T19:42:27.0067326+07:00,Monolith,3,100,ramp,write,container:monolithic-posrgre_lms-1,52.85
2026-05-02T19:42:31.6151017+07:00,Monolith,3,100,ramp,write,host_total,20.41
2026-05-02T19:42:31.6151017+07:00,Monolith,3,100,ramp,write,container:lms_backend,61.24
2026-05-02T19:42:31.6151017+07:00,Monolith,3,100,ramp,write,container:monolithic-posrgre_lms-1,51.3
2026-05-02T19:42:36.9382153+07:00,Monolith,3,100,ramp,write,host_total,25.469
2026-05-02T19:42:36.9382153+07:00,Monolith,3,100,ramp,write,container:lms_backend,72.03
2026-05-02T19:42:36.9382153+07:00,Monolith,3,100,ramp,write,container:monolithic-posrgre_lms-1,47.56
2026-05-02T19:42:41.6623429+07:00,Monolith,3,100,ramp,write,host_total,19.238
2026-05-02T19:42:41.6623429+07:00,Monolith,3,100,ramp,write,container:lms_backend,73.46
2026-05-02T19:42:41.6623429+07:00,Monolith,3,100,ramp,write,container:monolithic-posrgre_lms-1,50.14
2026-05-02T19:42:46.9870058+07:00,Monolith,3,100,ramp,write,host_total,27.834
2026-05-02T19:42:46.9870058+07:00,Monolith,3,100,ramp,write,container:lms_backend,67.14
2026-05-02T19:42:46.9870058+07:00,Monolith,3,100,ramp,write,container:monolithic-posrgre_lms-1,48.22
2026-05-02T19:42:51.5216045+07:00,Monolith,3,100,ramp,write,host_total,30.545
2026-05-02T19:42:51.5216045+07:00,Monolith,3,100,ramp,write,container:lms_backend,83.78
2026-05-02T19:42:51.5216045+07:00,Monolith,3,100,ramp,write,container:monolithic-posrgre_lms-1,63.49
2026-05-02T19:42:56.8567496+07:00,Monolith,3,100,ramp,write,host_total,45.645
2026-05-02T19:42:56.8567496+07:00,Monolith,3,100,ramp,write,container:lms_backend,79.93
2026-05-02T19:42:56.8567496+07:00,Monolith,3,100,ramp,write,container:monolithic-posrgre_lms-1,66.78
2026-05-02T19:43:01.6884600+07:00,Monolith,3,100,ramp,write,host_total,31.262
2026-05-02T19:43:01.6884600+07:00,Monolith,3,100,ramp,write,container:lms_backend,91.85
2026-05-02T19:43:01.6884600+07:00,Monolith,3,100,ramp,write,container:monolithic-posrgre_lms-1,73.7
2026-05-02T19:43:06.9995461+07:00,Monolith,3,100,ramp,write,host_total,26.512
2026-05-02T19:43:06.9995461+07:00,Monolith,3,100,ramp,write,container:lms_backend,90.29
2026-05-02T19:43:06.9995461+07:00,Monolith,3,100,ramp,write,container:monolithic-posrgre_lms-1,77.88
2026-05-02T19:43:11.6778027+07:00,Monolith,3,100,ramp,write,host_total,27.607
2026-05-02T19:43:11.6778027+07:00,Monolith,3,100,ramp,write,container:lms_backend,90.79
2026-05-02T19:43:11.6778027+07:00,Monolith,3,100,ramp,write,container:monolithic-posrgre_lms-1,78.06
2026-05-02T19:43:17.0319394+07:00,Monolith,3,100,ramp,write,host_total,32.518
2026-05-02T19:43:17.0319394+07:00,Monolith,3,100,ramp,write,container:lms_backend,98.49
2026-05-02T19:43:17.0319394+07:00,Monolith,3,100,ramp,write,container:monolithic-posrgre_lms-1,81.82
2026-05-02T19:43:21.7222317+07:00,Monolith,3,100,ramp,write,host_total,25.439
2026-05-02T19:43:21.7222317+07:00,Monolith,3,100,ramp,write,container:lms_backend,105.26
2026-05-02T19:43:21.7222317+07:00,Monolith,3,100,ramp,write,container:monolithic-posrgre_lms-1,88
