timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T19:27:23.0198537+07:00,Monolith,3,15,ramp,write,host_total,35.242
2026-05-02T19:27:23.0198537+07:00,Monolith,3,15,ramp,write,container:lms_backend,3.56
2026-05-02T19:27:23.0198537+07:00,Monolith,3,15,ramp,write,container:monolithic-posrgre_lms-1,1.63
2026-05-02T19:27:28.6411255+07:00,Monolith,3,15,ramp,write,host_total,28.443
2026-05-02T19:27:28.6411255+07:00,Monolith,3,15,ramp,write,container:lms_backend,5.48
2026-05-02T19:27:28.6411255+07:00,Monolith,3,15,ramp,write,container:monolithic-posrgre_lms-1,2.51
2026-05-02T19:27:33.9735528+07:00,Monolith,3,15,ramp,write,host_total,27.798
2026-05-02T19:27:33.9735528+07:00,Monolith,3,15,ramp,write,container:lms_backend,6.3
2026-05-02T19:27:33.9735528+07:00,Monolith,3,15,ramp,write,container:monolithic-posrgre_lms-1,2.01
2026-05-02T19:27:39.2998124+07:00,Monolith,3,15,ramp,write,host_total,22.925
2026-05-02T19:27:39.2998124+07:00,Monolith,3,15,ramp,write,container:lms_backend,7.38
2026-05-02T19:27:39.2998124+07:00,Monolith,3,15,ramp,write,container:monolithic-posrgre_lms-1,4.16
2026-05-02T19:27:44.6337877+07:00,Monolith,3,15,ramp,write,host_total,23.276
2026-05-02T19:27:44.6337877+07:00,Monolith,3,15,ramp,write,container:lms_backend,9.18
2026-05-02T19:27:44.6337877+07:00,Monolith,3,15,ramp,write,container:monolithic-posrgre_lms-1,4.71
2026-05-02T19:27:49.9330488+07:00,Monolith,3,15,ramp,write,host_total,39.168
2026-05-02T19:27:49.9330488+07:00,Monolith,3,15,ramp,write,container:lms_backend,9.49
2026-05-02T19:27:49.9330488+07:00,Monolith,3,15,ramp,write,container:monolithic-posrgre_lms-1,6.13
2026-05-02T19:27:55.2817033+07:00,Monolith,3,15,ramp,write,host_total,39.417
2026-05-02T19:27:55.2817033+07:00,Monolith,3,15,ramp,write,container:lms_backend,12.98
2026-05-02T19:27:55.2817033+07:00,Monolith,3,15,ramp,write,container:monolithic-posrgre_lms-1,6.16
2026-05-02T19:27:59.8834034+07:00,Monolith,3,15,ramp,write,host_total,23.106
2026-05-02T19:27:59.8834034+07:00,Monolith,3,15,ramp,write,container:lms_backend,13.26
2026-05-02T19:27:59.8834034+07:00,Monolith,3,15,ramp,write,container:monolithic-posrgre_lms-1,8.32
2026-05-02T19:28:05.2515824+07:00,Monolith,3,15,ramp,write,host_total,49.727
2026-05-02T19:28:05.2515824+07:00,Monolith,3,15,ramp,write,container:lms_backend,12.54
2026-05-02T19:28:05.2515824+07:00,Monolith,3,15,ramp,write,container:monolithic-posrgre_lms-1,7.43
2026-05-02T19:28:09.9814989+07:00,Monolith,3,15,ramp,write,host_total,34.696
2026-05-02T19:28:09.9814989+07:00,Monolith,3,15,ramp,write,container:lms_backend,13.19
2026-05-02T19:28:09.9814989+07:00,Monolith,3,15,ramp,write,container:monolithic-posrgre_lms-1,7.78
2026-05-02T19:28:15.3273889+07:00,Monolith,3,15,ramp,write,host_total,31.983
2026-05-02T19:28:15.3273889+07:00,Monolith,3,15,ramp,write,container:lms_backend,15.28
2026-05-02T19:28:15.3273889+07:00,Monolith,3,15,ramp,write,container:monolithic-posrgre_lms-1,8.56
2026-05-02T19:28:19.9403574+07:00,Monolith,3,15,ramp,write,host_total,70.881
2026-05-02T19:28:19.9403574+07:00,Monolith,3,15,ramp,write,container:lms_backend,28.82
2026-05-02T19:28:19.9403574+07:00,Monolith,3,15,ramp,write,container:monolithic-posrgre_lms-1,12.49
2026-05-02T19:28:25.3429951+07:00,Monolith,3,15,ramp,write,host_total,41.759
2026-05-02T19:28:25.3429951+07:00,Monolith,3,15,ramp,write,container:lms_backend,21.29
2026-05-02T19:28:25.3429951+07:00,Monolith,3,15,ramp,write,container:monolithic-posrgre_lms-1,15.3
2026-05-02T19:28:29.9484203+07:00,Monolith,3,15,ramp,write,host_total,32.94
2026-05-02T19:28:29.9484203+07:00,Monolith,3,15,ramp,write,container:lms_backend,26.93
2026-05-02T19:28:29.9484203+07:00,Monolith,3,15,ramp,write,container:monolithic-posrgre_lms-1,19.33
2026-05-02T19:28:35.3898518+07:00,Monolith,3,15,ramp,write,host_total,27.097
