timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T19:17:55.4398237+07:00,Monolith,3,5,ramp,write,host_total,29.474
2026-05-02T19:17:55.4398237+07:00,Monolith,3,5,ramp,write,container:lms_backend,7.12
2026-05-02T19:17:55.4398237+07:00,Monolith,3,5,ramp,write,container:monolithic-posrgre_lms-1,2.29
2026-05-02T19:18:00.5087781+07:00,Monolith,3,5,ramp,write,host_total,19.949
2026-05-02T19:18:00.5087781+07:00,Monolith,3,5,ramp,write,container:lms_backend,5.98
2026-05-02T19:18:00.5087781+07:00,Monolith,3,5,ramp,write,container:monolithic-posrgre_lms-1,2.63
2026-05-02T19:18:05.8644786+07:00,Monolith,3,5,ramp,write,host_total,24.537
2026-05-02T19:18:05.8644786+07:00,Monolith,3,5,ramp,write,container:lms_backend,5.3
2026-05-02T19:18:05.8644786+07:00,Monolith,3,5,ramp,write,container:monolithic-posrgre_lms-1,1.22
2026-05-02T19:18:10.5409633+07:00,Monolith,3,5,ramp,write,host_total,47.755
2026-05-02T19:18:10.5409633+07:00,Monolith,3,5,ramp,write,container:lms_backend,4.63
2026-05-02T19:18:10.5409633+07:00,Monolith,3,5,ramp,write,container:monolithic-posrgre_lms-1,1.82
2026-05-02T19:18:15.9995027+07:00,Monolith,3,5,ramp,write,host_total,76.711
2026-05-02T19:18:15.9995027+07:00,Monolith,3,5,ramp,write,container:lms_backend,7
2026-05-02T19:18:15.9995027+07:00,Monolith,3,5,ramp,write,container:monolithic-posrgre_lms-1,6.1
2026-05-02T19:18:20.6186751+07:00,Monolith,3,5,ramp,write,host_total,49.46
2026-05-02T19:18:20.6186751+07:00,Monolith,3,5,ramp,write,container:lms_backend,5.97
2026-05-02T19:18:20.6186751+07:00,Monolith,3,5,ramp,write,container:monolithic-posrgre_lms-1,1.43
2026-05-02T19:18:25.9497093+07:00,Monolith,3,5,ramp,write,host_total,46.484
2026-05-02T19:18:25.9497093+07:00,Monolith,3,5,ramp,write,container:lms_backend,7.78
2026-05-02T19:18:25.9497093+07:00,Monolith,3,5,ramp,write,container:monolithic-posrgre_lms-1,6.76
2026-05-02T19:18:30.6065892+07:00,Monolith,3,5,ramp,write,host_total,47.877
2026-05-02T19:18:30.6065892+07:00,Monolith,3,5,ramp,write,container:lms_backend,6.4
2026-05-02T19:18:30.6065892+07:00,Monolith,3,5,ramp,write,container:monolithic-posrgre_lms-1,2.45
2026-05-02T19:18:35.9866815+07:00,Monolith,3,5,ramp,write,host_total,67.122
