timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T19:34:18.7937901+07:00,Microservices,3,20,ramp,write,host_total,19.003
2026-05-02T19:34:18.7937901+07:00,Microservices,3,20,ramp,write,container:lms_frontend,9.75
2026-05-02T19:34:18.7937901+07:00,Microservices,3,20,ramp,write,container:course_service,0.02
2026-05-02T19:34:18.7937901+07:00,Microservices,3,20,ramp,write,container:account_service,0.02
2026-05-02T19:34:18.7937901+07:00,Microservices,3,20,ramp,write,container:api_gateway,0
2026-05-02T19:34:18.7937901+07:00,Microservices,3,20,ramp,write,container:course_db,0.01
2026-05-02T19:34:18.7937901+07:00,Microservices,3,20,ramp,write,container:account_db,0
2026-05-02T19:34:18.7937901+07:00,Microservices,3,20,ramp,write,container:academic_db,0
2026-05-02T19:34:18.7937901+07:00,Microservices,3,20,ramp,write,container:rabbitmq,0.19
2026-05-02T19:34:24.4402740+07:00,Microservices,3,20,ramp,write,host_total,30.074
2026-05-02T19:34:24.4402740+07:00,Microservices,3,20,ramp,write,container:lms_frontend,13.85
2026-05-02T19:34:24.4402740+07:00,Microservices,3,20,ramp,write,container:course_service,0.02
2026-05-02T19:34:24.4402740+07:00,Microservices,3,20,ramp,write,container:account_service,6.22
2026-05-02T19:34:24.4402740+07:00,Microservices,3,20,ramp,write,container:api_gateway,0.06
2026-05-02T19:34:24.4402740+07:00,Microservices,3,20,ramp,write,container:course_db,4.54
2026-05-02T19:34:24.4402740+07:00,Microservices,3,20,ramp,write,container:account_db,4.65
2026-05-02T19:34:24.4402740+07:00,Microservices,3,20,ramp,write,container:academic_db,0
2026-05-02T19:34:24.4402740+07:00,Microservices,3,20,ramp,write,container:rabbitmq,0.31
2026-05-02T19:34:29.9137732+07:00,Microservices,3,20,ramp,write,host_total,30.068
2026-05-02T19:34:29.9137732+07:00,Microservices,3,20,ramp,write,container:lms_frontend,12.7
2026-05-02T19:34:29.9137732+07:00,Microservices,3,20,ramp,write,container:course_service,0.01
