timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T17:31:17.6779777+07:00,Monolith,1,15,ramp,write,host_total,39.154
2026-05-02T17:31:17.6779777+07:00,Monolith,1,15,ramp,write,container:lms_backend,4.22
2026-05-02T17:31:17.6779777+07:00,Monolith,1,15,ramp,write,container:monolithic-posrgre_lms-1,1.39
2026-05-02T17:31:23.3571759+07:00,Monolith,1,15,ramp,write,host_total,55.655
2026-05-02T17:31:23.3571759+07:00,Monolith,1,15,ramp,write,container:lms_backend,9.09
2026-05-02T17:31:23.3571759+07:00,Monolith,1,15,ramp,write,container:monolithic-posrgre_lms-1,1.96
2026-05-02T17:31:28.6984917+07:00,Monolith,1,15,ramp,write,host_total,32.352
2026-05-02T17:31:28.6984917+07:00,Monolith,1,15,ramp,write,container:lms_backend,6.68
2026-05-02T17:31:28.6984917+07:00,Monolith,1,15,ramp,write,container:monolithic-posrgre_lms-1,3.85
2026-05-02T17:31:34.0468450+07:00,Monolith,1,15,ramp,write,host_total,38.278
2026-05-02T17:31:34.0468450+07:00,Monolith,1,15,ramp,write,container:lms_backend,7.97
2026-05-02T17:31:34.0468450+07:00,Monolith,1,15,ramp,write,container:monolithic-posrgre_lms-1,5.01
2026-05-02T17:31:39.0516064+07:00,Monolith,1,15,ramp,write,host_total,33.197
2026-05-02T17:31:39.0516064+07:00,Monolith,1,15,ramp,write,container:lms_backend,7.45
2026-05-02T17:31:39.0516064+07:00,Monolith,1,15,ramp,write,container:monolithic-posrgre_lms-1,6.42
2026-05-02T17:31:44.4327318+07:00,Monolith,1,15,ramp,write,host_total,38.898
2026-05-02T17:31:44.4327318+07:00,Monolith,1,15,ramp,write,container:lms_backend,9.38
2026-05-02T17:31:44.4327318+07:00,Monolith,1,15,ramp,write,container:monolithic-posrgre_lms-1,7
2026-05-02T17:31:48.9860862+07:00,Monolith,1,15,ramp,write,host_total,58.875
2026-05-02T17:31:48.9860862+07:00,Monolith,1,15,ramp,write,container:lms_backend,10.25
2026-05-02T17:31:48.9860862+07:00,Monolith,1,15,ramp,write,container:monolithic-posrgre_lms-1,5.95
2026-05-02T17:31:54.4235633+07:00,Monolith,1,15,ramp,write,host_total,47.55
2026-05-02T17:31:54.4235633+07:00,Monolith,1,15,ramp,write,container:lms_backend,11.27
2026-05-02T17:31:54.4235633+07:00,Monolith,1,15,ramp,write,container:monolithic-posrgre_lms-1,15.71
2026-05-02T17:31:59.0723318+07:00,Monolith,1,15,ramp,write,host_total,65.917
2026-05-02T17:31:59.0723318+07:00,Monolith,1,15,ramp,write,container:lms_backend,13.44
2026-05-02T17:31:59.0723318+07:00,Monolith,1,15,ramp,write,container:monolithic-posrgre_lms-1,8.45
2026-05-02T17:32:04.6369573+07:00,Monolith,1,15,ramp,write,host_total,62.279
2026-05-02T17:32:04.6369573+07:00,Monolith,1,15,ramp,write,container:lms_backend,11.13
2026-05-02T17:32:04.6369573+07:00,Monolith,1,15,ramp,write,container:monolithic-posrgre_lms-1,7.41
2026-05-02T17:32:10.3054256+07:00,Monolith,1,15,ramp,write,host_total,54.486
2026-05-02T17:32:10.3054256+07:00,Monolith,1,15,ramp,write,container:lms_backend,10.73
2026-05-02T17:32:10.3054256+07:00,Monolith,1,15,ramp,write,container:monolithic-posrgre_lms-1,7.6
2026-05-02T17:32:15.7671102+07:00,Monolith,1,15,ramp,write,host_total,51.446
2026-05-02T17:32:15.7671102+07:00,Monolith,1,15,ramp,write,container:lms_backend,14.73
2026-05-02T17:32:15.7671102+07:00,Monolith,1,15,ramp,write,container:monolithic-posrgre_lms-1,9.04
2026-05-02T17:32:21.2330932+07:00,Monolith,1,15,ramp,write,host_total,63.043
2026-05-02T17:32:21.2330932+07:00,Monolith,1,15,ramp,write,container:lms_backend,18.55
2026-05-02T17:32:21.2330932+07:00,Monolith,1,15,ramp,write,container:monolithic-posrgre_lms-1,8.84
2026-05-02T17:32:27.1843299+07:00,Monolith,1,15,ramp,write,host_total,63.2
2026-05-02T17:32:27.1843299+07:00,Monolith,1,15,ramp,write,container:lms_backend,13.44
2026-05-02T17:32:27.1843299+07:00,Monolith,1,15,ramp,write,container:monolithic-posrgre_lms-1,9.7
2026-05-02T17:32:32.5771535+07:00,Monolith,1,15,ramp,write,host_total,40.571
2026-05-02T17:32:32.5771535+07:00,Monolith,1,15,ramp,write,container:lms_backend,16.22
2026-05-02T17:32:32.5771535+07:00,Monolith,1,15,ramp,write,container:monolithic-posrgre_lms-1,10.34
2026-05-02T17:32:37.9855620+07:00,Monolith,1,15,ramp,write,host_total,29.078
2026-05-02T17:32:37.9855620+07:00,Monolith,1,15,ramp,write,container:lms_backend,17.01
2026-05-02T17:32:37.9855620+07:00,Monolith,1,15,ramp,write,container:monolithic-posrgre_lms-1,10.41
2026-05-02T17:32:43.3555064+07:00,Monolith,1,15,ramp,write,host_total,27.795
2026-05-02T17:32:43.3555064+07:00,Monolith,1,15,ramp,write,container:lms_backend,17.44
2026-05-02T17:32:43.3555064+07:00,Monolith,1,15,ramp,write,container:monolithic-posrgre_lms-1,11.99
2026-05-02T17:32:48.6898852+07:00,Monolith,1,15,ramp,write,host_total,37.999
2026-05-02T17:32:48.6898852+07:00,Monolith,1,15,ramp,write,container:lms_backend,21.02
2026-05-02T17:32:48.6898852+07:00,Monolith,1,15,ramp,write,container:monolithic-posrgre_lms-1,15.65
2026-05-02T17:32:54.0605384+07:00,Monolith,1,15,ramp,write,host_total,29.421
2026-05-02T17:32:54.0605384+07:00,Monolith,1,15,ramp,write,container:lms_backend,18.02
2026-05-02T17:32:54.0605384+07:00,Monolith,1,15,ramp,write,container:monolithic-posrgre_lms-1,13.89
2026-05-02T17:32:59.0423699+07:00,Monolith,1,15,ramp,write,host_total,23.151
2026-05-02T17:32:59.0423699+07:00,Monolith,1,15,ramp,write,container:lms_backend,25.46
2026-05-02T17:32:59.0423699+07:00,Monolith,1,15,ramp,write,container:monolithic-posrgre_lms-1,14.35
2026-05-02T17:33:04.4085279+07:00,Monolith,1,15,ramp,write,host_total,27.528
2026-05-02T17:33:04.4085279+07:00,Monolith,1,15,ramp,write,container:lms_backend,17.19
2026-05-02T17:33:04.4085279+07:00,Monolith,1,15,ramp,write,container:monolithic-posrgre_lms-1,12.29
2026-05-02T17:33:09.0703232+07:00,Monolith,1,15,ramp,write,host_total,43.574
2026-05-02T17:33:09.0703232+07:00,Monolith,1,15,ramp,write,container:lms_backend,19.36
2026-05-02T17:33:09.0703232+07:00,Monolith,1,15,ramp,write,container:monolithic-posrgre_lms-1,18.12
2026-05-02T17:33:14.4114055+07:00,Monolith,1,15,ramp,write,host_total,42.324
2026-05-02T17:33:14.4114055+07:00,Monolith,1,15,ramp,write,container:lms_backend,20.87
2026-05-02T17:33:14.4114055+07:00,Monolith,1,15,ramp,write,container:monolithic-posrgre_lms-1,15.88
2026-05-02T17:33:19.0491911+07:00,Monolith,1,15,ramp,write,host_total,34.364
2026-05-02T17:33:19.0491911+07:00,Monolith,1,15,ramp,write,container:lms_backend,1.81
2026-05-02T17:33:19.0491911+07:00,Monolith,1,15,ramp,write,container:monolithic-posrgre_lms-1,2.56
