timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T18:28:15.3834473+07:00,Monolith,2,15,ramp,write,host_total,41.18
2026-05-02T18:28:15.3834473+07:00,Monolith,2,15,ramp,write,container:lms_backend,3.48
2026-05-02T18:28:15.3834473+07:00,Monolith,2,15,ramp,write,container:monolithic-posrgre_lms-1,3.83
2026-05-02T18:28:21.1746263+07:00,Monolith,2,15,ramp,write,host_total,45.512
2026-05-02T18:28:21.1746263+07:00,Monolith,2,15,ramp,write,container:lms_backend,7.77
2026-05-02T18:28:21.1746263+07:00,Monolith,2,15,ramp,write,container:monolithic-posrgre_lms-1,5.74
2026-05-02T18:28:26.5437292+07:00,Monolith,2,15,ramp,write,host_total,60.789
2026-05-02T18:28:26.5437292+07:00,Monolith,2,15,ramp,write,container:lms_backend,4.73
2026-05-02T18:28:26.5437292+07:00,Monolith,2,15,ramp,write,container:monolithic-posrgre_lms-1,2.58
2026-05-02T18:28:31.8768440+07:00,Monolith,2,15,ramp,write,host_total,53.014
2026-05-02T18:28:31.8768440+07:00,Monolith,2,15,ramp,write,container:lms_backend,5.83
2026-05-02T18:28:31.8768440+07:00,Monolith,2,15,ramp,write,container:monolithic-posrgre_lms-1,7.22
2026-05-02T18:28:36.9358246+07:00,Monolith,2,15,ramp,write,host_total,38.035
2026-05-02T18:28:36.9358246+07:00,Monolith,2,15,ramp,write,container:lms_backend,18.71
2026-05-02T18:28:36.9358246+07:00,Monolith,2,15,ramp,write,container:monolithic-posrgre_lms-1,3.54
2026-05-02T18:28:42.2707676+07:00,Monolith,2,15,ramp,write,host_total,52.543
2026-05-02T18:28:42.2707676+07:00,Monolith,2,15,ramp,write,container:lms_backend,7.9
2026-05-02T18:28:42.2707676+07:00,Monolith,2,15,ramp,write,container:monolithic-posrgre_lms-1,4.62
2026-05-02T18:28:46.9313326+07:00,Monolith,2,15,ramp,write,host_total,36.08
2026-05-02T18:28:46.9313326+07:00,Monolith,2,15,ramp,write,container:lms_backend,11.62
2026-05-02T18:28:46.9313326+07:00,Monolith,2,15,ramp,write,container:monolithic-posrgre_lms-1,5.04
2026-05-02T18:28:52.3450616+07:00,Monolith,2,15,ramp,write,host_total,42.654
2026-05-02T18:28:52.3450616+07:00,Monolith,2,15,ramp,write,container:lms_backend,9.7
2026-05-02T18:28:52.3450616+07:00,Monolith,2,15,ramp,write,container:monolithic-posrgre_lms-1,5.87
2026-05-02T18:28:57.9386352+07:00,Monolith,2,15,ramp,write,host_total,49.989
2026-05-02T18:28:57.9386352+07:00,Monolith,2,15,ramp,write,container:lms_backend,12.66
2026-05-02T18:28:57.9386352+07:00,Monolith,2,15,ramp,write,container:monolithic-posrgre_lms-1,6.27
2026-05-02T18:29:03.4909177+07:00,Monolith,2,15,ramp,write,host_total,59.086
2026-05-02T18:29:03.4909177+07:00,Monolith,2,15,ramp,write,container:lms_backend,16.49
2026-05-02T18:29:03.4909177+07:00,Monolith,2,15,ramp,write,container:monolithic-posrgre_lms-1,6.92
2026-05-02T18:29:07.9906641+07:00,Monolith,2,15,ramp,write,host_total,39.087
2026-05-02T18:29:07.9906641+07:00,Monolith,2,15,ramp,write,container:lms_backend,13.18
2026-05-02T18:29:07.9906641+07:00,Monolith,2,15,ramp,write,container:monolithic-posrgre_lms-1,7.8
2026-05-02T18:29:13.4477300+07:00,Monolith,2,15,ramp,write,host_total,38.494
2026-05-02T18:29:13.4477300+07:00,Monolith,2,15,ramp,write,container:lms_backend,13.61
2026-05-02T18:29:13.4477300+07:00,Monolith,2,15,ramp,write,container:monolithic-posrgre_lms-1,8.98
2026-05-02T18:29:17.9901021+07:00,Monolith,2,15,ramp,write,host_total,44.884
2026-05-02T18:29:17.9901021+07:00,Monolith,2,15,ramp,write,container:lms_backend,12.97
2026-05-02T18:29:17.9901021+07:00,Monolith,2,15,ramp,write,container:monolithic-posrgre_lms-1,9.64
2026-05-02T18:29:23.4809992+07:00,Monolith,2,15,ramp,write,host_total,42.785
2026-05-02T18:29:23.4809992+07:00,Monolith,2,15,ramp,write,container:lms_backend,14.45
2026-05-02T18:29:23.4809992+07:00,Monolith,2,15,ramp,write,container:monolithic-posrgre_lms-1,10.89
2026-05-02T18:29:28.0827566+07:00,Monolith,2,15,ramp,write,host_total,57.426
