timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T20:04:37.5361354+07:00,Microservices,3,1500,ramp,write,host_total,33.501
2026-05-02T20:04:37.5361354+07:00,Microservices,3,1500,ramp,write,container:lms_frontend,8.94
2026-05-02T20:04:37.5361354+07:00,Microservices,3,1500,ramp,write,container:course_service,0.01
2026-05-02T20:04:37.5361354+07:00,Microservices,3,1500,ramp,write,container:account_service,73.63
2026-05-02T20:04:37.5361354+07:00,Microservices,3,1500,ramp,write,container:api_gateway,0.73
2026-05-02T20:04:37.5361354+07:00,Microservices,3,1500,ramp,write,container:course_db,0
2026-05-02T20:04:37.5361354+07:00,Microservices,3,1500,ramp,write,container:account_db,0.49
2026-05-02T20:04:37.5361354+07:00,Microservices,3,1500,ramp,write,container:academic_db,0
2026-05-02T20:04:37.5361354+07:00,Microservices,3,1500,ramp,write,container:rabbitmq,0.68
2026-05-02T20:04:42.9586363+07:00,Microservices,3,1500,ramp,write,host_total,27.948
2026-05-02T20:04:42.9586363+07:00,Microservices,3,1500,ramp,write,container:lms_frontend,15.93
2026-05-02T20:04:42.9586363+07:00,Microservices,3,1500,ramp,write,container:course_service,0
2026-05-02T20:04:42.9586363+07:00,Microservices,3,1500,ramp,write,container:account_service,328.46
2026-05-02T20:04:42.9586363+07:00,Microservices,3,1500,ramp,write,container:api_gateway,2.18
2026-05-02T20:04:42.9586363+07:00,Microservices,3,1500,ramp,write,container:course_db,0
2026-05-02T20:04:42.9586363+07:00,Microservices,3,1500,ramp,write,container:account_db,7.42
2026-05-02T20:04:42.9586363+07:00,Microservices,3,1500,ramp,write,container:academic_db,0
2026-05-02T20:04:42.9586363+07:00,Microservices,3,1500,ramp,write,container:rabbitmq,327.3
2026-05-02T20:04:48.3924247+07:00,Microservices,3,1500,ramp,write,host_total,33.105
2026-05-02T20:04:48.3924247+07:00,Microservices,3,1500,ramp,write,container:lms_frontend,10.21
