timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T18:51:46.6043481+07:00,Monolith,2,500,ramp,write,host_total,49.41
2026-05-02T18:51:46.6043481+07:00,Monolith,2,500,ramp,write,container:lms_backend,47.24
2026-05-02T18:51:46.6043481+07:00,Monolith,2,500,ramp,write,container:monolithic-posrgre_lms-1,14.29
2026-05-02T18:51:52.1523653+07:00,Monolith,2,500,ramp,write,host_total,49.222
2026-05-02T18:51:52.1523653+07:00,Monolith,2,500,ramp,write,container:lms_backend,67.43
2026-05-02T18:51:52.1523653+07:00,Monolith,2,500,ramp,write,container:monolithic-posrgre_lms-1,38.52
2026-05-02T18:51:57.5071178+07:00,Monolith,2,500,ramp,write,host_total,40.039
2026-05-02T18:51:57.5071178+07:00,Monolith,2,500,ramp,write,container:lms_backend,92.8
2026-05-02T18:51:57.5071178+07:00,Monolith,2,500,ramp,write,container:monolithic-posrgre_lms-1,69.01
2026-05-02T18:52:02.8295212+07:00,Monolith,2,500,ramp,write,host_total,42.321
2026-05-02T18:52:02.8295212+07:00,Monolith,2,500,ramp,write,container:lms_backend,141.95
2026-05-02T18:52:02.8295212+07:00,Monolith,2,500,ramp,write,container:monolithic-posrgre_lms-1,92.44
2026-05-02T18:52:08.1603498+07:00,Monolith,2,500,ramp,write,host_total,49.607
2026-05-02T18:52:08.1603498+07:00,Monolith,2,500,ramp,write,container:lms_backend,93.05
2026-05-02T18:52:08.1603498+07:00,Monolith,2,500,ramp,write,container:monolithic-posrgre_lms-1,93.41
2026-05-02T18:52:13.5050805+07:00,Monolith,2,500,ramp,write,host_total,52.913
2026-05-02T18:52:13.5050805+07:00,Monolith,2,500,ramp,write,container:lms_backend,117.25
2026-05-02T18:52:13.5050805+07:00,Monolith,2,500,ramp,write,container:monolithic-posrgre_lms-1,148.51
2026-05-02T18:52:18.1494450+07:00,Monolith,2,500,ramp,write,host_total,60.635
2026-05-02T18:52:18.1494450+07:00,Monolith,2,500,ramp,write,container:lms_backend,166.39
2026-05-02T18:52:18.1494450+07:00,Monolith,2,500,ramp,write,container:monolithic-posrgre_lms-1,286.93
2026-05-02T18:52:23.4994229+07:00,Monolith,2,500,ramp,write,host_total,76.835
2026-05-02T18:52:23.4994229+07:00,Monolith,2,500,ramp,write,container:lms_backend,136.94
2026-05-02T18:52:23.4994229+07:00,Monolith,2,500,ramp,write,container:monolithic-posrgre_lms-1,124.88
2026-05-02T18:52:28.2447845+07:00,Monolith,2,500,ramp,write,host_total,59.204
2026-05-02T18:52:28.2447845+07:00,Monolith,2,500,ramp,write,container:lms_backend,153.77
2026-05-02T18:52:28.2447845+07:00,Monolith,2,500,ramp,write,container:monolithic-posrgre_lms-1,200.93
2026-05-02T18:52:33.6484810+07:00,Monolith,2,500,ramp,write,host_total,56.261
2026-05-02T18:52:33.6484810+07:00,Monolith,2,500,ramp,write,container:lms_backend,146.88
2026-05-02T18:52:33.6484810+07:00,Monolith,2,500,ramp,write,container:monolithic-posrgre_lms-1,233.71
2026-05-02T18:52:38.2583016+07:00,Monolith,2,500,ramp,write,host_total,75.63
2026-05-02T18:52:38.2583016+07:00,Monolith,2,500,ramp,write,container:lms_backend,186.88
2026-05-02T18:52:38.2583016+07:00,Monolith,2,500,ramp,write,container:monolithic-posrgre_lms-1,112.36
2026-05-02T18:52:43.7289142+07:00,Monolith,2,500,ramp,write,host_total,74.539
2026-05-02T18:52:43.7289142+07:00,Monolith,2,500,ramp,write,container:lms_backend,121.86
2026-05-02T18:52:43.7289142+07:00,Monolith,2,500,ramp,write,container:monolithic-posrgre_lms-1,161.34
2026-05-02T18:52:48.3029055+07:00,Monolith,2,500,ramp,write,host_total,59.185
2026-05-02T18:52:48.3029055+07:00,Monolith,2,500,ramp,write,container:lms_backend,151.92
