timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T17:49:25.7429339+07:00,Monolith,1,200,ramp,write,host_total,46.958
2026-05-02T17:49:25.7429339+07:00,Monolith,1,200,ramp,write,container:lms_backend,36.67
2026-05-02T17:49:25.7429339+07:00,Monolith,1,200,ramp,write,container:monolithic-posrgre_lms-1,8.4
2026-05-02T17:49:31.1156087+07:00,Monolith,1,200,ramp,write,host_total,34.933
2026-05-02T17:49:31.1156087+07:00,Monolith,1,200,ramp,write,container:lms_backend,34.85
2026-05-02T17:49:31.1156087+07:00,Monolith,1,200,ramp,write,container:monolithic-posrgre_lms-1,17.64
2026-05-02T17:49:36.6137488+07:00,Monolith,1,200,ramp,write,host_total,42.052
2026-05-02T17:49:36.6137488+07:00,Monolith,1,200,ramp,write,container:lms_backend,55.6
2026-05-02T17:49:36.6137488+07:00,Monolith,1,200,ramp,write,container:monolithic-posrgre_lms-1,24.17
2026-05-02T17:49:42.0364802+07:00,Monolith,1,200,ramp,write,host_total,77.467
2026-05-02T17:49:42.0364802+07:00,Monolith,1,200,ramp,write,container:lms_backend,81.38
2026-05-02T17:49:42.0364802+07:00,Monolith,1,200,ramp,write,container:monolithic-posrgre_lms-1,66.33
2026-05-02T17:49:47.4808568+07:00,Monolith,1,200,ramp,write,host_total,42.386
2026-05-02T17:49:47.4808568+07:00,Monolith,1,200,ramp,write,container:lms_backend,62.86
2026-05-02T17:49:47.4808568+07:00,Monolith,1,200,ramp,write,container:monolithic-posrgre_lms-1,52.18
2026-05-02T17:49:52.9928311+07:00,Monolith,1,200,ramp,write,host_total,39.737
2026-05-02T17:49:52.9928311+07:00,Monolith,1,200,ramp,write,container:lms_backend,90.58
2026-05-02T17:49:52.9928311+07:00,Monolith,1,200,ramp,write,container:monolithic-posrgre_lms-1,62.31
2026-05-02T17:49:58.4998715+07:00,Monolith,1,200,ramp,write,host_total,72.541
2026-05-02T17:49:58.4998715+07:00,Monolith,1,200,ramp,write,container:lms_backend,111.69
2026-05-02T17:49:58.4998715+07:00,Monolith,1,200,ramp,write,container:monolithic-posrgre_lms-1,93.94
2026-05-02T17:50:04.0264070+07:00,Monolith,1,200,ramp,write,host_total,60.207
2026-05-02T17:50:04.0264070+07:00,Monolith,1,200,ramp,write,container:lms_backend,96.9
2026-05-02T17:50:04.0264070+07:00,Monolith,1,200,ramp,write,container:monolithic-posrgre_lms-1,78.85
2026-05-02T17:50:09.6394766+07:00,Monolith,1,200,ramp,write,host_total,82.344
2026-05-02T17:50:09.6394766+07:00,Monolith,1,200,ramp,write,container:lms_backend,110.83
2026-05-02T17:50:09.6394766+07:00,Monolith,1,200,ramp,write,container:monolithic-posrgre_lms-1,105.95
2026-05-02T17:50:15.0470398+07:00,Monolith,1,200,ramp,write,host_total,73.442
2026-05-02T17:50:15.0470398+07:00,Monolith,1,200,ramp,write,container:lms_backend,106.41
2026-05-02T17:50:15.0470398+07:00,Monolith,1,200,ramp,write,container:monolithic-posrgre_lms-1,104.6
2026-05-02T17:50:19.9469099+07:00,Monolith,1,200,ramp,write,host_total,76.06
2026-05-02T17:50:19.9469099+07:00,Monolith,1,200,ramp,write,container:lms_backend,114.94
2026-05-02T17:50:19.9469099+07:00,Monolith,1,200,ramp,write,container:monolithic-posrgre_lms-1,123.25
2026-05-02T17:50:25.3479977+07:00,Monolith,1,200,ramp,write,host_total,76.319
2026-05-02T17:50:25.3479977+07:00,Monolith,1,200,ramp,write,container:lms_backend,144.53
2026-05-02T17:50:25.3479977+07:00,Monolith,1,200,ramp,write,container:monolithic-posrgre_lms-1,151.68
2026-05-02T17:50:29.9789725+07:00,Monolith,1,200,ramp,write,host_total,75.89
2026-05-02T17:50:29.9789725+07:00,Monolith,1,200,ramp,write,container:lms_backend,156.45
2026-05-02T17:50:29.9789725+07:00,Monolith,1,200,ramp,write,container:monolithic-posrgre_lms-1,196.79
2026-05-02T17:50:35.4420220+07:00,Monolith,1,200,ramp,write,host_total,79.635
2026-05-02T17:50:35.4420220+07:00,Monolith,1,200,ramp,write,container:lms_backend,90.25
2026-05-02T17:50:35.4420220+07:00,Monolith,1,200,ramp,write,container:monolithic-posrgre_lms-1,136.5
2026-05-02T17:50:40.0584428+07:00,Monolith,1,200,ramp,write,host_total,72.315
2026-05-02T17:50:40.0584428+07:00,Monolith,1,200,ramp,write,container:lms_backend,168.62
2026-05-02T17:50:40.0584428+07:00,Monolith,1,200,ramp,write,container:monolithic-posrgre_lms-1,93.08
2026-05-02T17:50:45.4898280+07:00,Monolith,1,200,ramp,write,host_total,72.278
2026-05-02T17:50:45.4898280+07:00,Monolith,1,200,ramp,write,container:lms_backend,137.07
2026-05-02T17:50:45.4898280+07:00,Monolith,1,200,ramp,write,container:monolithic-posrgre_lms-1,166.89
2026-05-02T17:50:49.9884499+07:00,Monolith,1,200,ramp,write,host_total,80.071
2026-05-02T17:50:49.9884499+07:00,Monolith,1,200,ramp,write,container:lms_backend,156.45
2026-05-02T17:50:49.9884499+07:00,Monolith,1,200,ramp,write,container:monolithic-posrgre_lms-1,94.45
2026-05-02T17:50:55.3714976+07:00,Monolith,1,200,ramp,write,host_total,74.295
2026-05-02T17:50:55.3714976+07:00,Monolith,1,200,ramp,write,container:lms_backend,120.72
2026-05-02T17:50:55.3714976+07:00,Monolith,1,200,ramp,write,container:monolithic-posrgre_lms-1,159.76
2026-05-02T17:51:00.2737101+07:00,Monolith,1,200,ramp,write,host_total,57.359
2026-05-02T17:51:00.2737101+07:00,Monolith,1,200,ramp,write,container:lms_backend,95.76
2026-05-02T17:51:00.2737101+07:00,Monolith,1,200,ramp,write,container:monolithic-posrgre_lms-1,169.76
2026-05-02T17:51:05.6780371+07:00,Monolith,1,200,ramp,write,host_total,65.945
2026-05-02T17:51:05.6780371+07:00,Monolith,1,200,ramp,write,container:lms_backend,82.02
2026-05-02T17:51:05.6780371+07:00,Monolith,1,200,ramp,write,container:monolithic-posrgre_lms-1,117.28
2026-05-02T17:51:11.0950984+07:00,Monolith,1,200,ramp,write,host_total,54.142
2026-05-02T17:51:11.0950984+07:00,Monolith,1,200,ramp,write,container:lms_backend,94.58
2026-05-02T17:51:11.0950984+07:00,Monolith,1,200,ramp,write,container:monolithic-posrgre_lms-1,209.6
2026-05-02T17:51:16.5100836+07:00,Monolith,1,200,ramp,write,host_total,82.649
2026-05-02T17:51:16.5100836+07:00,Monolith,1,200,ramp,write,container:lms_backend,95.38
2026-05-02T17:51:16.5100836+07:00,Monolith,1,200,ramp,write,container:monolithic-posrgre_lms-1,529.87
2026-05-02T17:51:21.0890442+07:00,Monolith,1,200,ramp,write,host_total,66.996
2026-05-02T17:51:21.0890442+07:00,Monolith,1,200,ramp,write,container:lms_backend,135.84
2026-05-02T17:51:21.0890442+07:00,Monolith,1,200,ramp,write,container:monolithic-posrgre_lms-1,213.3
2026-05-02T17:51:26.5504117+07:00,Monolith,1,200,ramp,write,host_total,46.899
2026-05-02T17:51:26.5504117+07:00,Monolith,1,200,ramp,write,container:lms_backend,4.87
2026-05-02T17:51:26.5504117+07:00,Monolith,1,200,ramp,write,container:monolithic-posrgre_lms-1,0.01
