timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T17:35:44.4359902+07:00,Monolith,1,20,ramp,write,host_total,40.133
2026-05-02T17:35:44.4359902+07:00,Monolith,1,20,ramp,write,container:lms_backend,4.02
2026-05-02T17:35:44.4359902+07:00,Monolith,1,20,ramp,write,container:monolithic-posrgre_lms-1,1.21
2026-05-02T17:35:49.1593528+07:00,Monolith,1,20,ramp,write,host_total,24.437
2026-05-02T17:35:49.1593528+07:00,Monolith,1,20,ramp,write,container:lms_backend,4.66
2026-05-02T17:35:49.1593528+07:00,Monolith,1,20,ramp,write,container:monolithic-posrgre_lms-1,2.68
2026-05-02T17:35:54.4895381+07:00,Monolith,1,20,ramp,write,host_total,43.727
2026-05-02T17:35:54.4895381+07:00,Monolith,1,20,ramp,write,container:lms_backend,7.7
2026-05-02T17:35:54.4895381+07:00,Monolith,1,20,ramp,write,container:monolithic-posrgre_lms-1,11.5
2026-05-02T17:35:59.1422340+07:00,Monolith,1,20,ramp,write,host_total,35.33
2026-05-02T17:35:59.1422340+07:00,Monolith,1,20,ramp,write,container:lms_backend,5.98
2026-05-02T17:35:59.1422340+07:00,Monolith,1,20,ramp,write,container:monolithic-posrgre_lms-1,6.32
2026-05-02T17:36:04.4595285+07:00,Monolith,1,20,ramp,write,host_total,34.491
2026-05-02T17:36:04.4595285+07:00,Monolith,1,20,ramp,write,container:lms_backend,7.78
2026-05-02T17:36:04.4595285+07:00,Monolith,1,20,ramp,write,container:monolithic-posrgre_lms-1,7.34
2026-05-02T17:36:09.1375419+07:00,Monolith,1,20,ramp,write,host_total,47.581
2026-05-02T17:36:09.1375419+07:00,Monolith,1,20,ramp,write,container:lms_backend,9.46
2026-05-02T17:36:09.1375419+07:00,Monolith,1,20,ramp,write,container:monolithic-posrgre_lms-1,5.8
2026-05-02T17:36:14.4365973+07:00,Monolith,1,20,ramp,write,host_total,43.758
2026-05-02T17:36:14.4365973+07:00,Monolith,1,20,ramp,write,container:lms_backend,13.81
2026-05-02T17:36:14.4365973+07:00,Monolith,1,20,ramp,write,container:monolithic-posrgre_lms-1,6.19
2026-05-02T17:36:19.1710421+07:00,Monolith,1,20,ramp,write,host_total,15.955
2026-05-02T17:36:19.1710421+07:00,Monolith,1,20,ramp,write,container:lms_backend,11.86
2026-05-02T17:36:19.1710421+07:00,Monolith,1,20,ramp,write,container:monolithic-posrgre_lms-1,6.18
2026-05-02T17:36:24.4739698+07:00,Monolith,1,20,ramp,write,host_total,24.985
2026-05-02T17:36:24.4739698+07:00,Monolith,1,20,ramp,write,container:lms_backend,10.64
