timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T19:02:22.2626518+07:00,Monolith,2,1500,ramp,write,host_total,41.738
2026-05-02T19:02:22.2626518+07:00,Monolith,2,1500,ramp,write,container:lms_backend,89.52
2026-05-02T19:02:22.2626518+07:00,Monolith,2,1500,ramp,write,container:monolithic-posrgre_lms-1,52.73
2026-05-02T19:02:27.8592377+07:00,Monolith,2,1500,ramp,write,host_total,49.951
2026-05-02T19:02:27.8592377+07:00,Monolith,2,1500,ramp,write,container:lms_backend,158.73
2026-05-02T19:02:27.8592377+07:00,Monolith,2,1500,ramp,write,container:monolithic-posrgre_lms-1,139.88
2026-05-02T19:02:33.2479925+07:00,Monolith,2,1500,ramp,write,host_total,54.328
2026-05-02T19:02:33.2479925+07:00,Monolith,2,1500,ramp,write,container:lms_backend,163.54
2026-05-02T19:02:33.2479925+07:00,Monolith,2,1500,ramp,write,container:monolithic-posrgre_lms-1,162.7
2026-05-02T19:02:38.7409907+07:00,Monolith,2,1500,ramp,write,host_total,65.809
2026-05-02T19:02:38.7409907+07:00,Monolith,2,1500,ramp,write,container:lms_backend,176.04
2026-05-02T19:02:38.7409907+07:00,Monolith,2,1500,ramp,write,container:monolithic-posrgre_lms-1,170.03
2026-05-02T19:02:44.2687466+07:00,Monolith,2,1500,ramp,write,host_total,80.092
2026-05-02T19:02:44.2687466+07:00,Monolith,2,1500,ramp,write,container:lms_backend,159.4
2026-05-02T19:02:44.2687466+07:00,Monolith,2,1500,ramp,write,container:monolithic-posrgre_lms-1,152.54
2026-05-02T19:02:48.8697045+07:00,Monolith,2,1500,ramp,write,host_total,57.153
2026-05-02T19:02:48.8697045+07:00,Monolith,2,1500,ramp,write,container:lms_backend,169.61
2026-05-02T19:02:48.8697045+07:00,Monolith,2,1500,ramp,write,container:monolithic-posrgre_lms-1,163.88
2026-05-02T19:02:54.3090669+07:00,Monolith,2,1500,ramp,write,host_total,60.664
2026-05-02T19:02:54.3090669+07:00,Monolith,2,1500,ramp,write,container:lms_backend,144.49
2026-05-02T19:02:54.3090669+07:00,Monolith,2,1500,ramp,write,container:monolithic-posrgre_lms-1,236.55
2026-05-02T19:02:59.8476995+07:00,Monolith,2,1500,ramp,write,host_total,64.636
2026-05-02T19:02:59.8476995+07:00,Monolith,2,1500,ramp,write,container:lms_backend,210.59
2026-05-02T19:02:59.8476995+07:00,Monolith,2,1500,ramp,write,container:monolithic-posrgre_lms-1,144.19
2026-05-02T19:03:05.2091356+07:00,Monolith,2,1500,ramp,write,host_total,57.97
2026-05-02T19:03:05.2091356+07:00,Monolith,2,1500,ramp,write,container:lms_backend,189.56
2026-05-02T19:03:05.2091356+07:00,Monolith,2,1500,ramp,write,container:monolithic-posrgre_lms-1,147.23
2026-05-02T19:03:09.9595091+07:00,Monolith,2,1500,ramp,write,host_total,70.48
2026-05-02T19:03:09.9595091+07:00,Monolith,2,1500,ramp,write,container:lms_backend,203.85
2026-05-02T19:03:09.9595091+07:00,Monolith,2,1500,ramp,write,container:monolithic-posrgre_lms-1,135.02
2026-05-02T19:03:15.3990331+07:00,Monolith,2,1500,ramp,write,host_total,62.318
2026-05-02T19:03:15.3990331+07:00,Monolith,2,1500,ramp,write,container:lms_backend,171.71
2026-05-02T19:03:15.3990331+07:00,Monolith,2,1500,ramp,write,container:monolithic-posrgre_lms-1,121.98
2026-05-02T19:03:19.8571917+07:00,Monolith,2,1500,ramp,write,host_total,49.321
2026-05-02T19:03:19.8571917+07:00,Monolith,2,1500,ramp,write,container:lms_backend,168.62
2026-05-02T19:03:19.8571917+07:00,Monolith,2,1500,ramp,write,container:monolithic-posrgre_lms-1,153.97
2026-05-02T19:03:25.2486081+07:00,Monolith,2,1500,ramp,write,host_total,49.377
2026-05-02T19:03:25.2486081+07:00,Monolith,2,1500,ramp,write,container:lms_backend,183.13
