timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T18:59:11.5911627+07:00,Microservices,2,1000,ramp,write,host_total,56.519
2026-05-02T18:59:11.5911627+07:00,Microservices,2,1000,ramp,write,container:lms_frontend,11.37
2026-05-02T18:59:11.5911627+07:00,Microservices,2,1000,ramp,write,container:course_service,0.07
2026-05-02T18:59:11.5911627+07:00,Microservices,2,1000,ramp,write,container:account_service,49.3
2026-05-02T18:59:11.5911627+07:00,Microservices,2,1000,ramp,write,container:api_gateway,0.6
2026-05-02T18:59:11.5911627+07:00,Microservices,2,1000,ramp,write,container:course_db,0
2026-05-02T18:59:11.5911627+07:00,Microservices,2,1000,ramp,write,container:account_db,0.39
2026-05-02T18:59:11.5911627+07:00,Microservices,2,1000,ramp,write,container:academic_db,0
2026-05-02T18:59:11.5911627+07:00,Microservices,2,1000,ramp,write,container:rabbitmq,2.44
2026-05-02T18:59:17.3027639+07:00,Microservices,2,1000,ramp,write,host_total,37.566
2026-05-02T18:59:17.3027639+07:00,Microservices,2,1000,ramp,write,container:lms_frontend,9.85
2026-05-02T18:59:17.3027639+07:00,Microservices,2,1000,ramp,write,container:course_service,0.04
2026-05-02T18:59:17.3027639+07:00,Microservices,2,1000,ramp,write,container:account_service,183.63
2026-05-02T18:59:17.3027639+07:00,Microservices,2,1000,ramp,write,container:api_gateway,1.08
2026-05-02T18:59:17.3027639+07:00,Microservices,2,1000,ramp,write,container:course_db,0.89
2026-05-02T18:59:17.3027639+07:00,Microservices,2,1000,ramp,write,container:account_db,0.79
2026-05-02T18:59:17.3027639+07:00,Microservices,2,1000,ramp,write,container:academic_db,0
2026-05-02T18:59:17.3027639+07:00,Microservices,2,1000,ramp,write,container:rabbitmq,1.51
2026-05-02T18:59:22.7659074+07:00,Microservices,2,1000,ramp,write,host_total,41.175
2026-05-02T18:59:22.7659074+07:00,Microservices,2,1000,ramp,write,container:lms_frontend,12.9
2026-05-02T18:59:22.7659074+07:00,Microservices,2,1000,ramp,write,container:course_service,0.14
2026-05-02T18:59:22.7659074+07:00,Microservices,2,1000,ramp,write,container:account_service,67.19
2026-05-02T18:59:22.7659074+07:00,Microservices,2,1000,ramp,write,container:api_gateway,0.75
2026-05-02T18:59:22.7659074+07:00,Microservices,2,1000,ramp,write,container:course_db,0
2026-05-02T18:59:22.7659074+07:00,Microservices,2,1000,ramp,write,container:account_db,0.57
2026-05-02T18:59:22.7659074+07:00,Microservices,2,1000,ramp,write,container:academic_db,0
2026-05-02T18:59:22.7659074+07:00,Microservices,2,1000,ramp,write,container:rabbitmq,198.01
2026-05-02T18:59:28.2288125+07:00,Microservices,2,1000,ramp,write,host_total,37.867
2026-05-02T18:59:28.2288125+07:00,Microservices,2,1000,ramp,write,container:lms_frontend,17.18
2026-05-02T18:59:28.2288125+07:00,Microservices,2,1000,ramp,write,container:course_service,30.37
2026-05-02T18:59:28.2288125+07:00,Microservices,2,1000,ramp,write,container:account_service,53.43
2026-05-02T18:59:28.2288125+07:00,Microservices,2,1000,ramp,write,container:api_gateway,0.73
2026-05-02T18:59:28.2288125+07:00,Microservices,2,1000,ramp,write,container:course_db,0.25
2026-05-02T18:59:28.2288125+07:00,Microservices,2,1000,ramp,write,container:account_db,3.19
2026-05-02T18:59:28.2288125+07:00,Microservices,2,1000,ramp,write,container:academic_db,0
2026-05-02T18:59:28.2288125+07:00,Microservices,2,1000,ramp,write,container:rabbitmq,406.77
2026-05-02T18:59:33.7060628+07:00,Microservices,2,1000,ramp,write,host_total,38.445
2026-05-02T18:59:33.7060628+07:00,Microservices,2,1000,ramp,write,container:lms_frontend,10.08
2026-05-02T18:59:33.7060628+07:00,Microservices,2,1000,ramp,write,container:course_service,0.1
2026-05-02T18:59:33.7060628+07:00,Microservices,2,1000,ramp,write,container:account_service,48.89
2026-05-02T18:59:33.7060628+07:00,Microservices,2,1000,ramp,write,container:api_gateway,0.5
2026-05-02T18:59:33.7060628+07:00,Microservices,2,1000,ramp,write,container:course_db,0
2026-05-02T18:59:33.7060628+07:00,Microservices,2,1000,ramp,write,container:account_db,0.3
2026-05-02T18:59:33.7060628+07:00,Microservices,2,1000,ramp,write,container:academic_db,0
2026-05-02T18:59:33.7060628+07:00,Microservices,2,1000,ramp,write,container:rabbitmq,1.03
2026-05-02T18:59:38.6282127+07:00,Microservices,2,1000,ramp,write,host_total,39.881
2026-05-02T18:59:38.6282127+07:00,Microservices,2,1000,ramp,write,container:lms_frontend,10.97
2026-05-02T18:59:38.6282127+07:00,Microservices,2,1000,ramp,write,container:course_service,0.05
2026-05-02T18:59:38.6282127+07:00,Microservices,2,1000,ramp,write,container:account_service,50.52
2026-05-02T18:59:38.6282127+07:00,Microservices,2,1000,ramp,write,container:api_gateway,0.73
2026-05-02T18:59:38.6282127+07:00,Microservices,2,1000,ramp,write,container:course_db,0
2026-05-02T18:59:38.6282127+07:00,Microservices,2,1000,ramp,write,container:account_db,0.33
2026-05-02T18:59:38.6282127+07:00,Microservices,2,1000,ramp,write,container:academic_db,0
2026-05-02T18:59:38.6282127+07:00,Microservices,2,1000,ramp,write,container:rabbitmq,0.76
2026-05-02T18:59:44.0927599+07:00,Microservices,2,1000,ramp,write,host_total,39.526
2026-05-02T18:59:44.0927599+07:00,Microservices,2,1000,ramp,write,container:lms_frontend,10.28
2026-05-02T18:59:44.0927599+07:00,Microservices,2,1000,ramp,write,container:course_service,0.03
2026-05-02T18:59:44.0927599+07:00,Microservices,2,1000,ramp,write,container:account_service,196.69
2026-05-02T18:59:44.0927599+07:00,Microservices,2,1000,ramp,write,container:api_gateway,1.33
2026-05-02T18:59:44.0927599+07:00,Microservices,2,1000,ramp,write,container:course_db,0
2026-05-02T18:59:44.0927599+07:00,Microservices,2,1000,ramp,write,container:account_db,1.14
2026-05-02T18:59:44.0927599+07:00,Microservices,2,1000,ramp,write,container:academic_db,0.01
2026-05-02T18:59:44.0927599+07:00,Microservices,2,1000,ramp,write,container:rabbitmq,1.71
2026-05-02T18:59:48.7361799+07:00,Microservices,2,1000,ramp,write,host_total,71.487
2026-05-02T18:59:48.7361799+07:00,Microservices,2,1000,ramp,write,container:lms_frontend,9.22
