timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T18:20:59.5498360+07:00,Microservices,2,5,ramp,write,host_total,42.626
2026-05-02T18:20:59.5498360+07:00,Microservices,2,5,ramp,write,container:lms_frontend,12.05
2026-05-02T18:20:59.5498360+07:00,Microservices,2,5,ramp,write,container:course_service,0.05
2026-05-02T18:20:59.5498360+07:00,Microservices,2,5,ramp,write,container:account_service,0.05
2026-05-02T18:20:59.5498360+07:00,Microservices,2,5,ramp,write,container:api_gateway,0.06
2026-05-02T18:20:59.5498360+07:00,Microservices,2,5,ramp,write,container:course_db,2.73
2026-05-02T18:20:59.5498360+07:00,Microservices,2,5,ramp,write,container:account_db,0
2026-05-02T18:20:59.5498360+07:00,Microservices,2,5,ramp,write,container:academic_db,0
2026-05-02T18:20:59.5498360+07:00,Microservices,2,5,ramp,write,container:rabbitmq,0.27
2026-05-02T18:21:05.3043392+07:00,Microservices,2,5,ramp,write,host_total,50.331
2026-05-02T18:21:05.3043392+07:00,Microservices,2,5,ramp,write,container:lms_frontend,13.06
2026-05-02T18:21:05.3043392+07:00,Microservices,2,5,ramp,write,container:course_service,0.08
2026-05-02T18:21:05.3043392+07:00,Microservices,2,5,ramp,write,container:account_service,0.01
2026-05-02T18:21:05.3043392+07:00,Microservices,2,5,ramp,write,container:api_gateway,0
2026-05-02T18:21:05.3043392+07:00,Microservices,2,5,ramp,write,container:course_db,0.07
2026-05-02T18:21:05.3043392+07:00,Microservices,2,5,ramp,write,container:account_db,0.04
2026-05-02T18:21:05.3043392+07:00,Microservices,2,5,ramp,write,container:academic_db,0.09
2026-05-02T18:21:05.3043392+07:00,Microservices,2,5,ramp,write,container:rabbitmq,1.06
2026-05-02T18:21:10.7644524+07:00,Microservices,2,5,ramp,write,host_total,63.525
2026-05-02T18:21:10.7644524+07:00,Microservices,2,5,ramp,write,container:lms_frontend,12.62
2026-05-02T18:21:10.7644524+07:00,Microservices,2,5,ramp,write,container:course_service,0.11
2026-05-02T18:21:10.7644524+07:00,Microservices,2,5,ramp,write,container:account_service,0.06
2026-05-02T18:21:10.7644524+07:00,Microservices,2,5,ramp,write,container:api_gateway,0.04
2026-05-02T18:21:10.7644524+07:00,Microservices,2,5,ramp,write,container:course_db,3.6
2026-05-02T18:21:10.7644524+07:00,Microservices,2,5,ramp,write,container:account_db,0
2026-05-02T18:21:10.7644524+07:00,Microservices,2,5,ramp,write,container:academic_db,0
2026-05-02T18:21:10.7644524+07:00,Microservices,2,5,ramp,write,container:rabbitmq,0.5
2026-05-02T18:21:16.2503352+07:00,Microservices,2,5,ramp,write,host_total,50.567
2026-05-02T18:21:16.2503352+07:00,Microservices,2,5,ramp,write,container:lms_frontend,12.82
2026-05-02T18:21:16.2503352+07:00,Microservices,2,5,ramp,write,container:course_service,0.01
2026-05-02T18:21:16.2503352+07:00,Microservices,2,5,ramp,write,container:account_service,0.05
2026-05-02T18:21:16.2503352+07:00,Microservices,2,5,ramp,write,container:api_gateway,0.05
2026-05-02T18:21:16.2503352+07:00,Microservices,2,5,ramp,write,container:course_db,0.01
2026-05-02T18:21:16.2503352+07:00,Microservices,2,5,ramp,write,container:account_db,0.01
2026-05-02T18:21:16.2503352+07:00,Microservices,2,5,ramp,write,container:academic_db,0
2026-05-02T18:21:16.2503352+07:00,Microservices,2,5,ramp,write,container:rabbitmq,52.67
2026-05-02T18:21:22.0276000+07:00,Microservices,2,5,ramp,write,host_total,69.325
2026-05-02T18:21:22.0276000+07:00,Microservices,2,5,ramp,write,container:lms_frontend,10.99
2026-05-02T18:21:22.0276000+07:00,Microservices,2,5,ramp,write,container:course_service,0.05
2026-05-02T18:21:22.0276000+07:00,Microservices,2,5,ramp,write,container:account_service,0.01
2026-05-02T18:21:22.0276000+07:00,Microservices,2,5,ramp,write,container:api_gateway,0
2026-05-02T18:21:22.0276000+07:00,Microservices,2,5,ramp,write,container:course_db,2.61
2026-05-02T18:21:22.0276000+07:00,Microservices,2,5,ramp,write,container:account_db,0
2026-05-02T18:21:22.0276000+07:00,Microservices,2,5,ramp,write,container:academic_db,0
2026-05-02T18:21:22.0276000+07:00,Microservices,2,5,ramp,write,container:rabbitmq,110.12
2026-05-02T18:21:26.6199374+07:00,Microservices,2,5,ramp,write,host_total,46.929
2026-05-02T18:21:26.6199374+07:00,Microservices,2,5,ramp,write,container:lms_frontend,12.79
2026-05-02T18:21:26.6199374+07:00,Microservices,2,5,ramp,write,container:course_service,0.08
2026-05-02T18:21:26.6199374+07:00,Microservices,2,5,ramp,write,container:account_service,11.22
2026-05-02T18:21:26.6199374+07:00,Microservices,2,5,ramp,write,container:api_gateway,0.21
2026-05-02T18:21:26.6199374+07:00,Microservices,2,5,ramp,write,container:course_db,0
2026-05-02T18:21:26.6199374+07:00,Microservices,2,5,ramp,write,container:account_db,0.1
2026-05-02T18:21:26.6199374+07:00,Microservices,2,5,ramp,write,container:academic_db,0
2026-05-02T18:21:26.6199374+07:00,Microservices,2,5,ramp,write,container:rabbitmq,0.57
2026-05-02T18:21:32.2597904+07:00,Microservices,2,5,ramp,write,host_total,42.515
2026-05-02T18:21:32.2597904+07:00,Microservices,2,5,ramp,write,container:lms_frontend,11.46
2026-05-02T18:21:32.2597904+07:00,Microservices,2,5,ramp,write,container:course_service,0.08
2026-05-02T18:21:32.2597904+07:00,Microservices,2,5,ramp,write,container:account_service,0.05
2026-05-02T18:21:32.2597904+07:00,Microservices,2,5,ramp,write,container:api_gateway,0
2026-05-02T18:21:32.2597904+07:00,Microservices,2,5,ramp,write,container:course_db,3.47
2026-05-02T18:21:32.2597904+07:00,Microservices,2,5,ramp,write,container:account_db,0
2026-05-02T18:21:32.2597904+07:00,Microservices,2,5,ramp,write,container:academic_db,0
2026-05-02T18:21:32.2597904+07:00,Microservices,2,5,ramp,write,container:rabbitmq,0.46
2026-05-02T18:21:37.6098846+07:00,Microservices,2,5,ramp,write,host_total,60.736
2026-05-02T18:21:37.6098846+07:00,Microservices,2,5,ramp,write,container:lms_frontend,11.52
2026-05-02T18:21:37.6098846+07:00,Microservices,2,5,ramp,write,container:course_service,0.02
2026-05-02T18:21:37.6098846+07:00,Microservices,2,5,ramp,write,container:account_service,0.01
2026-05-02T18:21:37.6098846+07:00,Microservices,2,5,ramp,write,container:api_gateway,0.05
2026-05-02T18:21:37.6098846+07:00,Microservices,2,5,ramp,write,container:course_db,0
2026-05-02T18:21:37.6098846+07:00,Microservices,2,5,ramp,write,container:account_db,0.01
2026-05-02T18:21:37.6098846+07:00,Microservices,2,5,ramp,write,container:academic_db,0
2026-05-02T18:21:37.6098846+07:00,Microservices,2,5,ramp,write,container:rabbitmq,0.26
2026-05-02T18:21:43.0567052+07:00,Microservices,2,5,ramp,write,host_total,41.474
2026-05-02T18:21:43.0567052+07:00,Microservices,2,5,ramp,write,container:lms_frontend,15.39
2026-05-02T18:21:43.0567052+07:00,Microservices,2,5,ramp,write,container:course_service,0.05
2026-05-02T18:21:43.0567052+07:00,Microservices,2,5,ramp,write,container:account_service,14.25
2026-05-02T18:21:43.0567052+07:00,Microservices,2,5,ramp,write,container:api_gateway,0.65
2026-05-02T18:21:43.0567052+07:00,Microservices,2,5,ramp,write,container:course_db,1.94
2026-05-02T18:21:43.0567052+07:00,Microservices,2,5,ramp,write,container:account_db,0.13
2026-05-02T18:21:43.0567052+07:00,Microservices,2,5,ramp,write,container:academic_db,0
