timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T19:32:10.8119357+07:00,Monolith,3,20,ramp,write,host_total,51.696
2026-05-02T19:32:10.8119357+07:00,Monolith,3,20,ramp,write,container:lms_backend,3.32
2026-05-02T19:32:10.8119357+07:00,Monolith,3,20,ramp,write,container:monolithic-posrgre_lms-1,1.48
2026-05-02T19:32:16.4067608+07:00,Monolith,3,20,ramp,write,host_total,53.419
2026-05-02T19:32:16.4067608+07:00,Monolith,3,20,ramp,write,container:lms_backend,7.28
2026-05-02T19:32:16.4067608+07:00,Monolith,3,20,ramp,write,container:monolithic-posrgre_lms-1,3
2026-05-02T19:32:21.1916317+07:00,Monolith,3,20,ramp,write,host_total,29.067
2026-05-02T19:32:21.1916317+07:00,Monolith,3,20,ramp,write,container:lms_backend,8.42
2026-05-02T19:32:21.1916317+07:00,Monolith,3,20,ramp,write,container:monolithic-posrgre_lms-1,4.18
2026-05-02T19:32:26.5216237+07:00,Monolith,3,20,ramp,write,host_total,26.606
2026-05-02T19:32:26.5216237+07:00,Monolith,3,20,ramp,write,container:lms_backend,7.87
2026-05-02T19:32:26.5216237+07:00,Monolith,3,20,ramp,write,container:monolithic-posrgre_lms-1,4.18
2026-05-02T19:32:31.2426967+07:00,Monolith,3,20,ramp,write,host_total,22.453
2026-05-02T19:32:31.2426967+07:00,Monolith,3,20,ramp,write,container:lms_backend,6.94
2026-05-02T19:32:31.2426967+07:00,Monolith,3,20,ramp,write,container:monolithic-posrgre_lms-1,3.96
2026-05-02T19:32:36.6447066+07:00,Monolith,3,20,ramp,write,host_total,37.478
2026-05-02T19:32:36.6447066+07:00,Monolith,3,20,ramp,write,container:lms_backend,22.33
2026-05-02T19:32:36.6447066+07:00,Monolith,3,20,ramp,write,container:monolithic-posrgre_lms-1,5.96
2026-05-02T19:32:41.2239114+07:00,Monolith,3,20,ramp,write,host_total,44.457
2026-05-02T19:32:41.2239114+07:00,Monolith,3,20,ramp,write,container:lms_backend,9.75
2026-05-02T19:32:41.2239114+07:00,Monolith,3,20,ramp,write,container:monolithic-posrgre_lms-1,10.4
2026-05-02T19:32:46.5645161+07:00,Monolith,3,20,ramp,write,host_total,45.107
2026-05-02T19:32:46.5645161+07:00,Monolith,3,20,ramp,write,container:lms_backend,12.42
2026-05-02T19:32:46.5645161+07:00,Monolith,3,20,ramp,write,container:monolithic-posrgre_lms-1,9.15
2026-05-02T19:32:51.2708146+07:00,Monolith,3,20,ramp,write,host_total,26.949
2026-05-02T19:32:51.2708146+07:00,Monolith,3,20,ramp,write,container:lms_backend,13.23
2026-05-02T19:32:51.2708146+07:00,Monolith,3,20,ramp,write,container:monolithic-posrgre_lms-1,7.85
2026-05-02T19:32:56.5985281+07:00,Monolith,3,20,ramp,write,host_total,31.094
2026-05-02T19:32:56.5985281+07:00,Monolith,3,20,ramp,write,container:lms_backend,17.27
2026-05-02T19:32:56.5985281+07:00,Monolith,3,20,ramp,write,container:monolithic-posrgre_lms-1,13.41
2026-05-02T19:33:01.2711761+07:00,Monolith,3,20,ramp,write,host_total,26.948
2026-05-02T19:33:01.2711761+07:00,Monolith,3,20,ramp,write,container:lms_backend,19.83
2026-05-02T19:33:01.2711761+07:00,Monolith,3,20,ramp,write,container:monolithic-posrgre_lms-1,15.07
2026-05-02T19:33:06.5958476+07:00,Monolith,3,20,ramp,write,host_total,26.044
2026-05-02T19:33:06.5958476+07:00,Monolith,3,20,ramp,write,container:lms_backend,14.43
2026-05-02T19:33:06.5958476+07:00,Monolith,3,20,ramp,write,container:monolithic-posrgre_lms-1,10.99
2026-05-02T19:33:11.2559706+07:00,Monolith,3,20,ramp,write,host_total,51.672
2026-05-02T19:33:11.2559706+07:00,Monolith,3,20,ramp,write,container:lms_backend,19.64
2026-05-02T19:33:11.2559706+07:00,Monolith,3,20,ramp,write,container:monolithic-posrgre_lms-1,12.7
2026-05-02T19:33:16.5946175+07:00,Monolith,3,20,ramp,write,host_total,31.471
2026-05-02T19:33:16.5946175+07:00,Monolith,3,20,ramp,write,container:lms_backend,32.43
2026-05-02T19:33:16.5946175+07:00,Monolith,3,20,ramp,write,container:monolithic-posrgre_lms-1,17.88
2026-05-02T19:33:21.2630009+07:00,Monolith,3,20,ramp,write,host_total,27.802
2026-05-02T19:33:21.2630009+07:00,Monolith,3,20,ramp,write,container:lms_backend,21.24
2026-05-02T19:33:21.2630009+07:00,Monolith,3,20,ramp,write,container:monolithic-posrgre_lms-1,14.74
2026-05-02T19:33:26.6274699+07:00,Monolith,3,20,ramp,write,host_total,22.679
2026-05-02T19:33:26.6274699+07:00,Monolith,3,20,ramp,write,container:lms_backend,27.25
2026-05-02T19:33:26.6274699+07:00,Monolith,3,20,ramp,write,container:monolithic-posrgre_lms-1,14.4
2026-05-02T19:33:31.2695778+07:00,Monolith,3,20,ramp,write,host_total,22.944
2026-05-02T19:33:31.2695778+07:00,Monolith,3,20,ramp,write,container:lms_backend,24.53
2026-05-02T19:33:31.2695778+07:00,Monolith,3,20,ramp,write,container:monolithic-posrgre_lms-1,16.64
2026-05-02T19:33:36.6221416+07:00,Monolith,3,20,ramp,write,host_total,14.388
2026-05-02T19:33:36.6221416+07:00,Monolith,3,20,ramp,write,container:lms_backend,30.02
2026-05-02T19:33:36.6221416+07:00,Monolith,3,20,ramp,write,container:monolithic-posrgre_lms-1,17.6
2026-05-02T19:33:41.2978539+07:00,Monolith,3,20,ramp,write,host_total,45.939
2026-05-02T19:33:41.2978539+07:00,Monolith,3,20,ramp,write,container:lms_backend,25.26
2026-05-02T19:33:41.2978539+07:00,Monolith,3,20,ramp,write,container:monolithic-posrgre_lms-1,19.06
2026-05-02T19:33:46.6366537+07:00,Monolith,3,20,ramp,write,host_total,31.597
2026-05-02T19:33:46.6366537+07:00,Monolith,3,20,ramp,write,container:lms_backend,28.83
2026-05-02T19:33:46.6366537+07:00,Monolith,3,20,ramp,write,container:monolithic-posrgre_lms-1,21.67
2026-05-02T19:33:51.2990290+07:00,Monolith,3,20,ramp,write,host_total,18.147
2026-05-02T19:33:51.2990290+07:00,Monolith,3,20,ramp,write,container:lms_backend,28.61
2026-05-02T19:33:51.2990290+07:00,Monolith,3,20,ramp,write,container:monolithic-posrgre_lms-1,20.59
2026-05-02T19:33:56.6515675+07:00,Monolith,3,20,ramp,write,host_total,25.272
2026-05-02T19:33:56.6515675+07:00,Monolith,3,20,ramp,write,container:lms_backend,23.64
2026-05-02T19:33:56.6515675+07:00,Monolith,3,20,ramp,write,container:monolithic-posrgre_lms-1,17.44
2026-05-02T19:34:01.2875514+07:00,Monolith,3,20,ramp,write,host_total,21.927
2026-05-02T19:34:01.2875514+07:00,Monolith,3,20,ramp,write,container:lms_backend,25.87
2026-05-02T19:34:01.2875514+07:00,Monolith,3,20,ramp,write,container:monolithic-posrgre_lms-1,20.82
2026-05-02T19:34:06.6365550+07:00,Monolith,3,20,ramp,write,host_total,30.093
2026-05-02T19:34:06.6365550+07:00,Monolith,3,20,ramp,write,container:lms_backend,34.53
2026-05-02T19:34:06.6365550+07:00,Monolith,3,20,ramp,write,container:monolithic-posrgre_lms-1,23.7
2026-05-02T19:34:11.3230306+07:00,Monolith,3,20,ramp,write,host_total,37.563
2026-05-02T19:34:11.3230306+07:00,Monolith,3,20,ramp,write,container:lms_backend,1.54
2026-05-02T19:34:11.3230306+07:00,Monolith,3,20,ramp,write,container:monolithic-posrgre_lms-1,0.02
