timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T20:02:28.1430641+07:00,Monolith,3,1500,ramp,write,host_total,29.731
2026-05-02T20:02:28.1430641+07:00,Monolith,3,1500,ramp,write,container:lms_backend,89.69
2026-05-02T20:02:28.1430641+07:00,Monolith,3,1500,ramp,write,container:monolithic-posrgre_lms-1,57.74
2026-05-02T20:02:33.6992979+07:00,Monolith,3,1500,ramp,write,host_total,47.7
2026-05-02T20:02:33.6992979+07:00,Monolith,3,1500,ramp,write,container:lms_backend,170.05
2026-05-02T20:02:33.6992979+07:00,Monolith,3,1500,ramp,write,container:monolithic-posrgre_lms-1,144.7
2026-05-02T20:02:39.0779878+07:00,Monolith,3,1500,ramp,write,host_total,51.626
2026-05-02T20:02:39.0779878+07:00,Monolith,3,1500,ramp,write,container:lms_backend,161.47
2026-05-02T20:02:39.0779878+07:00,Monolith,3,1500,ramp,write,container:monolithic-posrgre_lms-1,150.29
2026-05-02T20:02:44.4833778+07:00,Monolith,3,1500,ramp,write,host_total,55.264
2026-05-02T20:02:44.4833778+07:00,Monolith,3,1500,ramp,write,container:lms_backend,152.87
2026-05-02T20:02:44.4833778+07:00,Monolith,3,1500,ramp,write,container:monolithic-posrgre_lms-1,167.91
2026-05-02T20:02:49.8367257+07:00,Monolith,3,1500,ramp,write,host_total,67.957
2026-05-02T20:02:49.8367257+07:00,Monolith,3,1500,ramp,write,container:lms_backend,147.56
2026-05-02T20:02:49.8367257+07:00,Monolith,3,1500,ramp,write,container:monolithic-posrgre_lms-1,103.57
2026-05-02T20:02:55.2273864+07:00,Monolith,3,1500,ramp,write,host_total,62.849
2026-05-02T20:02:55.2273864+07:00,Monolith,3,1500,ramp,write,container:lms_backend,173.68
2026-05-02T20:02:55.2273864+07:00,Monolith,3,1500,ramp,write,container:monolithic-posrgre_lms-1,224.89
2026-05-02T20:03:00.6102188+07:00,Monolith,3,1500,ramp,write,host_total,71.977
2026-05-02T20:03:00.6102188+07:00,Monolith,3,1500,ramp,write,container:lms_backend,175.39
2026-05-02T20:03:00.6102188+07:00,Monolith,3,1500,ramp,write,container:monolithic-posrgre_lms-1,151.98
2026-05-02T20:03:06.0564116+07:00,Monolith,3,1500,ramp,write,host_total,58.707
2026-05-02T20:03:06.0564116+07:00,Monolith,3,1500,ramp,write,container:lms_backend,166.86
2026-05-02T20:03:06.0564116+07:00,Monolith,3,1500,ramp,write,container:monolithic-posrgre_lms-1,155.6
2026-05-02T20:03:11.4504264+07:00,Monolith,3,1500,ramp,write,host_total,54.279
