timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T17:59:05.0031950+07:00,Monolith,1,1000,ramp,write,host_total,59.516
2026-05-02T17:59:05.0031950+07:00,Monolith,1,1000,ramp,write,container:lms_backend,58.49
2026-05-02T17:59:05.0031950+07:00,Monolith,1,1000,ramp,write,container:monolithic-posrgre_lms-1,32.4
2026-05-02T17:59:10.2968258+07:00,Monolith,1,1000,ramp,write,host_total,42.131
2026-05-02T17:59:10.2968258+07:00,Monolith,1,1000,ramp,write,container:lms_backend,123.6
2026-05-02T17:59:10.2968258+07:00,Monolith,1,1000,ramp,write,container:monolithic-posrgre_lms-1,97.63
2026-05-02T17:59:15.6657124+07:00,Monolith,1,1000,ramp,write,host_total,72.906
2026-05-02T17:59:15.6657124+07:00,Monolith,1,1000,ramp,write,container:lms_backend,158.48
2026-05-02T17:59:15.6657124+07:00,Monolith,1,1000,ramp,write,container:monolithic-posrgre_lms-1,125.41
2026-05-02T17:59:20.3332513+07:00,Monolith,1,1000,ramp,write,host_total,57.456
2026-05-02T17:59:20.3332513+07:00,Monolith,1,1000,ramp,write,container:lms_backend,156.9
2026-05-02T17:59:20.3332513+07:00,Monolith,1,1000,ramp,write,container:monolithic-posrgre_lms-1,149.3
2026-05-02T17:59:25.7149128+07:00,Monolith,1,1000,ramp,write,host_total,64.254
2026-05-02T17:59:25.7149128+07:00,Monolith,1,1000,ramp,write,container:lms_backend,148.56
2026-05-02T17:59:25.7149128+07:00,Monolith,1,1000,ramp,write,container:monolithic-posrgre_lms-1,196.18
2026-05-02T17:59:30.3544315+07:00,Monolith,1,1000,ramp,write,host_total,68.287
2026-05-02T17:59:30.3544315+07:00,Monolith,1,1000,ramp,write,container:lms_backend,159.11
2026-05-02T17:59:30.3544315+07:00,Monolith,1,1000,ramp,write,container:monolithic-posrgre_lms-1,165.57
2026-05-02T17:59:35.6984125+07:00,Monolith,1,1000,ramp,write,host_total,63.554
2026-05-02T17:59:35.6984125+07:00,Monolith,1,1000,ramp,write,container:lms_backend,150.51
2026-05-02T17:59:35.6984125+07:00,Monolith,1,1000,ramp,write,container:monolithic-posrgre_lms-1,200.44
