timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T18:11:37.3979651+07:00,Microservices,1,2000,ramp,write,host_total,90.587
2026-05-02T18:11:37.3979651+07:00,Microservices,1,2000,ramp,write,container:lms_frontend,45.39
2026-05-02T18:11:37.3979651+07:00,Microservices,1,2000,ramp,write,container:course_service,0.21
2026-05-02T18:11:37.3979651+07:00,Microservices,1,2000,ramp,write,container:account_service,142.75
2026-05-02T18:11:37.3979651+07:00,Microservices,1,2000,ramp,write,container:api_gateway,1.99
2026-05-02T18:11:37.3979651+07:00,Microservices,1,2000,ramp,write,container:course_db,0
2026-05-02T18:11:37.3979651+07:00,Microservices,1,2000,ramp,write,container:account_db,1.25
2026-05-02T18:11:37.3979651+07:00,Microservices,1,2000,ramp,write,container:academic_db,0.01
2026-05-02T18:11:37.3979651+07:00,Microservices,1,2000,ramp,write,container:rabbitmq,110.12
2026-05-02T18:11:43.6280927+07:00,Microservices,1,2000,ramp,write,host_total,97.299
2026-05-02T18:11:43.6280927+07:00,Microservices,1,2000,ramp,write,container:lms_frontend,59.56
2026-05-02T18:11:43.6280927+07:00,Microservices,1,2000,ramp,write,container:course_service,0.04
2026-05-02T18:11:43.6280927+07:00,Microservices,1,2000,ramp,write,container:account_service,366.62
2026-05-02T18:11:43.6280927+07:00,Microservices,1,2000,ramp,write,container:api_gateway,3.52
2026-05-02T18:11:43.6280927+07:00,Microservices,1,2000,ramp,write,container:course_db,0
2026-05-02T18:11:43.6280927+07:00,Microservices,1,2000,ramp,write,container:account_db,1.49
2026-05-02T18:11:43.6280927+07:00,Microservices,1,2000,ramp,write,container:academic_db,0
2026-05-02T18:11:43.6280927+07:00,Microservices,1,2000,ramp,write,container:rabbitmq,7.45
2026-05-02T18:11:49.4100669+07:00,Microservices,1,2000,ramp,write,host_total,76.564
2026-05-02T18:11:49.4100669+07:00,Microservices,1,2000,ramp,write,container:lms_frontend,54.28
2026-05-02T18:11:49.4100669+07:00,Microservices,1,2000,ramp,write,container:course_service,0.06
2026-05-02T18:11:49.4100669+07:00,Microservices,1,2000,ramp,write,container:account_service,202.92
2026-05-02T18:11:49.4100669+07:00,Microservices,1,2000,ramp,write,container:api_gateway,2.12
2026-05-02T18:11:49.4100669+07:00,Microservices,1,2000,ramp,write,container:course_db,0
2026-05-02T18:11:49.4100669+07:00,Microservices,1,2000,ramp,write,container:account_db,1.67
