timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T18:25:38.4614967+07:00,Microservices,2,10,ramp,write,host_total,39.112
2026-05-02T18:25:38.4614967+07:00,Microservices,2,10,ramp,write,container:lms_frontend,12.63
2026-05-02T18:25:38.4614967+07:00,Microservices,2,10,ramp,write,container:course_service,0.12
2026-05-02T18:25:38.4614967+07:00,Microservices,2,10,ramp,write,container:account_service,0.03
2026-05-02T18:25:38.4614967+07:00,Microservices,2,10,ramp,write,container:api_gateway,0.06
2026-05-02T18:25:38.4614967+07:00,Microservices,2,10,ramp,write,container:course_db,3.3
2026-05-02T18:25:38.4614967+07:00,Microservices,2,10,ramp,write,container:account_db,0
2026-05-02T18:25:38.4614967+07:00,Microservices,2,10,ramp,write,container:academic_db,3.55
2026-05-02T18:25:38.4614967+07:00,Microservices,2,10,ramp,write,container:rabbitmq,0.36
2026-05-02T18:25:44.3574665+07:00,Microservices,2,10,ramp,write,host_total,36.634
2026-05-02T18:25:44.3574665+07:00,Microservices,2,10,ramp,write,container:lms_frontend,25.59
2026-05-02T18:25:44.3574665+07:00,Microservices,2,10,ramp,write,container:course_service,0.08
2026-05-02T18:25:44.3574665+07:00,Microservices,2,10,ramp,write,container:account_service,0.1
2026-05-02T18:25:44.3574665+07:00,Microservices,2,10,ramp,write,container:api_gateway,0
2026-05-02T18:25:44.3574665+07:00,Microservices,2,10,ramp,write,container:course_db,0
2026-05-02T18:25:44.3574665+07:00,Microservices,2,10,ramp,write,container:account_db,0
2026-05-02T18:25:44.3574665+07:00,Microservices,2,10,ramp,write,container:academic_db,2.73
2026-05-02T18:25:44.3574665+07:00,Microservices,2,10,ramp,write,container:rabbitmq,16.01
2026-05-02T18:25:49.9097329+07:00,Microservices,2,10,ramp,write,host_total,53.13
2026-05-02T18:25:49.9097329+07:00,Microservices,2,10,ramp,write,container:lms_frontend,11.06
2026-05-02T18:25:49.9097329+07:00,Microservices,2,10,ramp,write,container:course_service,0
2026-05-02T18:25:49.9097329+07:00,Microservices,2,10,ramp,write,container:account_service,2.69
2026-05-02T18:25:49.9097329+07:00,Microservices,2,10,ramp,write,container:api_gateway,0.06
2026-05-02T18:25:49.9097329+07:00,Microservices,2,10,ramp,write,container:course_db,0
2026-05-02T18:25:49.9097329+07:00,Microservices,2,10,ramp,write,container:account_db,0.04
2026-05-02T18:25:49.9097329+07:00,Microservices,2,10,ramp,write,container:academic_db,2.65
2026-05-02T18:25:49.9097329+07:00,Microservices,2,10,ramp,write,container:rabbitmq,0.16
2026-05-02T18:25:55.3662179+07:00,Microservices,2,10,ramp,write,host_total,53.226
2026-05-02T18:25:55.3662179+07:00,Microservices,2,10,ramp,write,container:lms_frontend,12.24
2026-05-02T18:25:55.3662179+07:00,Microservices,2,10,ramp,write,container:course_service,0
2026-05-02T18:25:55.3662179+07:00,Microservices,2,10,ramp,write,container:account_service,0.01
2026-05-02T18:25:55.3662179+07:00,Microservices,2,10,ramp,write,container:api_gateway,0.04
2026-05-02T18:25:55.3662179+07:00,Microservices,2,10,ramp,write,container:course_db,0
2026-05-02T18:25:55.3662179+07:00,Microservices,2,10,ramp,write,container:account_db,0
2026-05-02T18:25:55.3662179+07:00,Microservices,2,10,ramp,write,container:academic_db,2.6
2026-05-02T18:25:55.3662179+07:00,Microservices,2,10,ramp,write,container:rabbitmq,0.28
2026-05-02T18:26:00.9023661+07:00,Microservices,2,10,ramp,write,host_total,38.296
2026-05-02T18:26:00.9023661+07:00,Microservices,2,10,ramp,write,container:lms_frontend,11.93
2026-05-02T18:26:00.9023661+07:00,Microservices,2,10,ramp,write,container:course_service,0
2026-05-02T18:26:00.9023661+07:00,Microservices,2,10,ramp,write,container:account_service,0.02
2026-05-02T18:26:00.9023661+07:00,Microservices,2,10,ramp,write,container:api_gateway,0
2026-05-02T18:26:00.9023661+07:00,Microservices,2,10,ramp,write,container:course_db,0
2026-05-02T18:26:00.9023661+07:00,Microservices,2,10,ramp,write,container:account_db,0
2026-05-02T18:26:00.9023661+07:00,Microservices,2,10,ramp,write,container:academic_db,2.55
2026-05-02T18:26:00.9023661+07:00,Microservices,2,10,ramp,write,container:rabbitmq,0.21
2026-05-02T18:26:06.3484846+07:00,Microservices,2,10,ramp,write,host_total,39.547
2026-05-02T18:26:06.3484846+07:00,Microservices,2,10,ramp,write,container:lms_frontend,12.73
2026-05-02T18:26:06.3484846+07:00,Microservices,2,10,ramp,write,container:course_service,0.02
2026-05-02T18:26:06.3484846+07:00,Microservices,2,10,ramp,write,container:account_service,12.88
2026-05-02T18:26:06.3484846+07:00,Microservices,2,10,ramp,write,container:api_gateway,0.1
2026-05-02T18:26:06.3484846+07:00,Microservices,2,10,ramp,write,container:course_db,0
2026-05-02T18:26:06.3484846+07:00,Microservices,2,10,ramp,write,container:account_db,0
2026-05-02T18:26:06.3484846+07:00,Microservices,2,10,ramp,write,container:academic_db,3.33
2026-05-02T18:26:06.3484846+07:00,Microservices,2,10,ramp,write,container:rabbitmq,437.58
2026-05-02T18:26:11.7398848+07:00,Microservices,2,10,ramp,write,host_total,40.026
2026-05-02T18:26:11.7398848+07:00,Microservices,2,10,ramp,write,container:lms_frontend,11.16
2026-05-02T18:26:11.7398848+07:00,Microservices,2,10,ramp,write,container:course_service,0
2026-05-02T18:26:11.7398848+07:00,Microservices,2,10,ramp,write,container:account_service,0.01
2026-05-02T18:26:11.7398848+07:00,Microservices,2,10,ramp,write,container:api_gateway,0
