timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T17:56:20.6479909+07:00,Microservices,1,500,ramp,write,host_total,40.967
2026-05-02T17:56:20.6479909+07:00,Microservices,1,500,ramp,write,container:lms_frontend,11.12
2026-05-02T17:56:20.6479909+07:00,Microservices,1,500,ramp,write,container:course_service,0.03
2026-05-02T17:56:20.6479909+07:00,Microservices,1,500,ramp,write,container:account_service,23.75
2026-05-02T17:56:20.6479909+07:00,Microservices,1,500,ramp,write,container:api_gateway,0.39
2026-05-02T17:56:20.6479909+07:00,Microservices,1,500,ramp,write,container:course_db,0
2026-05-02T17:56:20.6479909+07:00,Microservices,1,500,ramp,write,container:account_db,0.15
2026-05-02T17:56:20.6479909+07:00,Microservices,1,500,ramp,write,container:academic_db,0
2026-05-02T17:56:20.6479909+07:00,Microservices,1,500,ramp,write,container:rabbitmq,0.73
2026-05-02T17:56:26.2893352+07:00,Microservices,1,500,ramp,write,host_total,49.43
2026-05-02T17:56:26.2893352+07:00,Microservices,1,500,ramp,write,container:lms_frontend,10.52
2026-05-02T17:56:26.2893352+07:00,Microservices,1,500,ramp,write,container:course_service,0.04
2026-05-02T17:56:26.2893352+07:00,Microservices,1,500,ramp,write,container:account_service,103.54
2026-05-02T17:56:26.2893352+07:00,Microservices,1,500,ramp,write,container:api_gateway,0.76
2026-05-02T17:56:26.2893352+07:00,Microservices,1,500,ramp,write,container:course_db,0
2026-05-02T17:56:26.2893352+07:00,Microservices,1,500,ramp,write,container:account_db,4.52
2026-05-02T17:56:26.2893352+07:00,Microservices,1,500,ramp,write,container:academic_db,0
2026-05-02T17:56:26.2893352+07:00,Microservices,1,500,ramp,write,container:rabbitmq,1.11
2026-05-02T17:56:31.3762138+07:00,Microservices,1,500,ramp,write,host_total,55.202
2026-05-02T17:56:31.3762138+07:00,Microservices,1,500,ramp,write,container:lms_frontend,12.13
2026-05-02T17:56:31.3762138+07:00,Microservices,1,500,ramp,write,container:course_service,0.04
2026-05-02T17:56:31.3762138+07:00,Microservices,1,500,ramp,write,container:account_service,25.15
2026-05-02T17:56:31.3762138+07:00,Microservices,1,500,ramp,write,container:api_gateway,0.56
2026-05-02T17:56:31.3762138+07:00,Microservices,1,500,ramp,write,container:course_db,0
2026-05-02T17:56:31.3762138+07:00,Microservices,1,500,ramp,write,container:account_db,0.15
2026-05-02T17:56:31.3762138+07:00,Microservices,1,500,ramp,write,container:academic_db,0
2026-05-02T17:56:31.3762138+07:00,Microservices,1,500,ramp,write,container:rabbitmq,0.75
2026-05-02T17:56:36.8100687+07:00,Microservices,1,500,ramp,write,host_total,35.81
2026-05-02T17:56:36.8100687+07:00,Microservices,1,500,ramp,write,container:lms_frontend,26.62
2026-05-02T17:56:36.8100687+07:00,Microservices,1,500,ramp,write,container:course_service,0
2026-05-02T17:56:36.8100687+07:00,Microservices,1,500,ramp,write,container:account_service,91.35
2026-05-02T17:56:36.8100687+07:00,Microservices,1,500,ramp,write,container:api_gateway,0.58
2026-05-02T17:56:36.8100687+07:00,Microservices,1,500,ramp,write,container:course_db,0
2026-05-02T17:56:36.8100687+07:00,Microservices,1,500,ramp,write,container:account_db,0.21
2026-05-02T17:56:36.8100687+07:00,Microservices,1,500,ramp,write,container:academic_db,0
2026-05-02T17:56:36.8100687+07:00,Microservices,1,500,ramp,write,container:rabbitmq,438.85
2026-05-02T17:56:41.3452413+07:00,Microservices,1,500,ramp,write,host_total,40.282
2026-05-02T17:56:41.3452413+07:00,Microservices,1,500,ramp,write,container:lms_frontend,12.74
2026-05-02T17:56:41.3452413+07:00,Microservices,1,500,ramp,write,container:course_service,0.02
2026-05-02T17:56:41.3452413+07:00,Microservices,1,500,ramp,write,container:account_service,77.67
2026-05-02T17:56:41.3452413+07:00,Microservices,1,500,ramp,write,container:api_gateway,0.83
2026-05-02T17:56:41.3452413+07:00,Microservices,1,500,ramp,write,container:course_db,0
2026-05-02T17:56:41.3452413+07:00,Microservices,1,500,ramp,write,container:account_db,1.35
2026-05-02T17:56:41.3452413+07:00,Microservices,1,500,ramp,write,container:academic_db,0
2026-05-02T17:56:41.3452413+07:00,Microservices,1,500,ramp,write,container:rabbitmq,154.67
2026-05-02T17:56:46.7611554+07:00,Microservices,1,500,ramp,write,host_total,36.535
2026-05-02T17:56:46.7611554+07:00,Microservices,1,500,ramp,write,container:lms_frontend,13.67
2026-05-02T17:56:46.7611554+07:00,Microservices,1,500,ramp,write,container:course_service,0.08
2026-05-02T17:56:46.7611554+07:00,Microservices,1,500,ramp,write,container:account_service,25.45
2026-05-02T17:56:46.7611554+07:00,Microservices,1,500,ramp,write,container:api_gateway,0.35
2026-05-02T17:56:46.7611554+07:00,Microservices,1,500,ramp,write,container:course_db,0
2026-05-02T17:56:46.7611554+07:00,Microservices,1,500,ramp,write,container:account_db,0.31
2026-05-02T17:56:46.7611554+07:00,Microservices,1,500,ramp,write,container:academic_db,0
2026-05-02T17:56:46.7611554+07:00,Microservices,1,500,ramp,write,container:rabbitmq,1.53
2026-05-02T17:56:51.3324083+07:00,Microservices,1,500,ramp,write,host_total,50.862
2026-05-02T17:56:51.3324083+07:00,Microservices,1,500,ramp,write,container:lms_frontend,11.73
2026-05-02T17:56:51.3324083+07:00,Microservices,1,500,ramp,write,container:course_service,0.1
2026-05-02T17:56:51.3324083+07:00,Microservices,1,500,ramp,write,container:account_service,120.85
2026-05-02T17:56:51.3324083+07:00,Microservices,1,500,ramp,write,container:api_gateway,0.95
2026-05-02T17:56:51.3324083+07:00,Microservices,1,500,ramp,write,container:course_db,0
2026-05-02T17:56:51.3324083+07:00,Microservices,1,500,ramp,write,container:account_db,0.75
2026-05-02T17:56:51.3324083+07:00,Microservices,1,500,ramp,write,container:academic_db,0.01
2026-05-02T17:56:51.3324083+07:00,Microservices,1,500,ramp,write,container:rabbitmq,1.6
2026-05-02T17:56:56.8000672+07:00,Microservices,1,500,ramp,write,host_total,65.148
2026-05-02T17:56:56.8000672+07:00,Microservices,1,500,ramp,write,container:lms_frontend,11.76
2026-05-02T17:56:56.8000672+07:00,Microservices,1,500,ramp,write,container:course_service,0.11
2026-05-02T17:56:56.8000672+07:00,Microservices,1,500,ramp,write,container:account_service,21.52
2026-05-02T17:56:56.8000672+07:00,Microservices,1,500,ramp,write,container:api_gateway,0.24
2026-05-02T17:56:56.8000672+07:00,Microservices,1,500,ramp,write,container:course_db,2.22
2026-05-02T17:56:56.8000672+07:00,Microservices,1,500,ramp,write,container:account_db,2.84
2026-05-02T17:56:56.8000672+07:00,Microservices,1,500,ramp,write,container:academic_db,2.75
2026-05-02T17:56:56.8000672+07:00,Microservices,1,500,ramp,write,container:rabbitmq,0.99
2026-05-02T17:57:01.3861621+07:00,Microservices,1,500,ramp,write,host_total,32.592
2026-05-02T17:57:01.3861621+07:00,Microservices,1,500,ramp,write,container:lms_frontend,11.72
2026-05-02T17:57:01.3861621+07:00,Microservices,1,500,ramp,write,container:course_service,0.07
2026-05-02T17:57:01.3861621+07:00,Microservices,1,500,ramp,write,container:account_service,88.52
2026-05-02T17:57:01.3861621+07:00,Microservices,1,500,ramp,write,container:api_gateway,0.83
2026-05-02T17:57:01.3861621+07:00,Microservices,1,500,ramp,write,container:course_db,0
2026-05-02T17:57:01.3861621+07:00,Microservices,1,500,ramp,write,container:account_db,0.54
2026-05-02T17:57:01.3861621+07:00,Microservices,1,500,ramp,write,container:academic_db,3.31
2026-05-02T17:57:01.3861621+07:00,Microservices,1,500,ramp,write,container:rabbitmq,165.91
2026-05-02T17:57:06.8046866+07:00,Microservices,1,500,ramp,write,host_total,44.837
2026-05-02T17:57:06.8046866+07:00,Microservices,1,500,ramp,write,container:lms_frontend,12
2026-05-02T17:57:06.8046866+07:00,Microservices,1,500,ramp,write,container:course_service,0.01
2026-05-02T17:57:06.8046866+07:00,Microservices,1,500,ramp,write,container:account_service,26.32
2026-05-02T17:57:06.8046866+07:00,Microservices,1,500,ramp,write,container:api_gateway,0.35
2026-05-02T17:57:06.8046866+07:00,Microservices,1,500,ramp,write,container:course_db,2.94
2026-05-02T17:57:06.8046866+07:00,Microservices,1,500,ramp,write,container:account_db,3.22
2026-05-02T17:57:06.8046866+07:00,Microservices,1,500,ramp,write,container:academic_db,0
2026-05-02T17:57:06.8046866+07:00,Microservices,1,500,ramp,write,container:rabbitmq,2.3
2026-05-02T17:57:11.3722226+07:00,Microservices,1,500,ramp,write,host_total,38.813
2026-05-02T17:57:11.3722226+07:00,Microservices,1,500,ramp,write,container:lms_frontend,13.9
2026-05-02T17:57:11.3722226+07:00,Microservices,1,500,ramp,write,container:course_service,0.01
2026-05-02T17:57:11.3722226+07:00,Microservices,1,500,ramp,write,container:account_service,152.2
2026-05-02T17:57:11.3722226+07:00,Microservices,1,500,ramp,write,container:api_gateway,1
2026-05-02T17:57:11.3722226+07:00,Microservices,1,500,ramp,write,container:course_db,0
2026-05-02T17:57:11.3722226+07:00,Microservices,1,500,ramp,write,container:account_db,0.72
2026-05-02T17:57:11.3722226+07:00,Microservices,1,500,ramp,write,container:academic_db,0
2026-05-02T17:57:11.3722226+07:00,Microservices,1,500,ramp,write,container:rabbitmq,1.93
2026-05-02T17:57:16.8063095+07:00,Microservices,1,500,ramp,write,host_total,43.338
2026-05-02T17:57:16.8063095+07:00,Microservices,1,500,ramp,write,container:lms_frontend,12.04
2026-05-02T17:57:16.8063095+07:00,Microservices,1,500,ramp,write,container:course_service,0.01
2026-05-02T17:57:16.8063095+07:00,Microservices,1,500,ramp,write,container:account_service,25.92
2026-05-02T17:57:16.8063095+07:00,Microservices,1,500,ramp,write,container:api_gateway,0.68
2026-05-02T17:57:16.8063095+07:00,Microservices,1,500,ramp,write,container:course_db,0
2026-05-02T17:57:16.8063095+07:00,Microservices,1,500,ramp,write,container:account_db,0.24
2026-05-02T17:57:16.8063095+07:00,Microservices,1,500,ramp,write,container:academic_db,0
2026-05-02T17:57:16.8063095+07:00,Microservices,1,500,ramp,write,container:rabbitmq,0.69
2026-05-02T17:57:21.4539445+07:00,Microservices,1,500,ramp,write,host_total,63.871
2026-05-02T17:57:21.4539445+07:00,Microservices,1,500,ramp,write,container:lms_frontend,12.29
2026-05-02T17:57:21.4539445+07:00,Microservices,1,500,ramp,write,container:course_service,0.01
2026-05-02T17:57:21.4539445+07:00,Microservices,1,500,ramp,write,container:account_service,88.66
2026-05-02T17:57:21.4539445+07:00,Microservices,1,500,ramp,write,container:api_gateway,0.82
2026-05-02T17:57:21.4539445+07:00,Microservices,1,500,ramp,write,container:course_db,0
2026-05-02T17:57:21.4539445+07:00,Microservices,1,500,ramp,write,container:account_db,0.74
2026-05-02T17:57:21.4539445+07:00,Microservices,1,500,ramp,write,container:academic_db,0
2026-05-02T17:57:21.4539445+07:00,Microservices,1,500,ramp,write,container:rabbitmq,1.36
2026-05-02T17:57:27.0531057+07:00,Microservices,1,500,ramp,write,host_total,45.236
2026-05-02T17:57:27.0531057+07:00,Microservices,1,500,ramp,write,container:lms_frontend,16.31
2026-05-02T17:57:27.0531057+07:00,Microservices,1,500,ramp,write,container:course_service,0.02
2026-05-02T17:57:27.0531057+07:00,Microservices,1,500,ramp,write,container:account_service,88.57
2026-05-02T17:57:27.0531057+07:00,Microservices,1,500,ramp,write,container:api_gateway,1.12
2026-05-02T17:57:27.0531057+07:00,Microservices,1,500,ramp,write,container:course_db,0.01
2026-05-02T17:57:27.0531057+07:00,Microservices,1,500,ramp,write,container:account_db,0.69
2026-05-02T17:57:27.0531057+07:00,Microservices,1,500,ramp,write,container:academic_db,0
2026-05-02T17:57:27.0531057+07:00,Microservices,1,500,ramp,write,container:rabbitmq,1.41
2026-05-02T17:57:32.5651656+07:00,Microservices,1,500,ramp,write,host_total,48.903
2026-05-02T17:57:32.5651656+07:00,Microservices,1,500,ramp,write,container:lms_frontend,14.63
2026-05-02T17:57:32.5651656+07:00,Microservices,1,500,ramp,write,container:course_service,0.01
2026-05-02T17:57:32.5651656+07:00,Microservices,1,500,ramp,write,container:account_service,31.65
2026-05-02T17:57:32.5651656+07:00,Microservices,1,500,ramp,write,container:api_gateway,0.94
2026-05-02T17:57:32.5651656+07:00,Microservices,1,500,ramp,write,container:course_db,0
2026-05-02T17:57:32.5651656+07:00,Microservices,1,500,ramp,write,container:account_db,0.33
2026-05-02T17:57:32.5651656+07:00,Microservices,1,500,ramp,write,container:academic_db,0
2026-05-02T17:57:32.5651656+07:00,Microservices,1,500,ramp,write,container:rabbitmq,333.54
2026-05-02T17:57:38.1267810+07:00,Microservices,1,500,ramp,write,host_total,48.173
2026-05-02T17:57:38.1267810+07:00,Microservices,1,500,ramp,write,container:lms_frontend,15.7
2026-05-02T17:57:38.1267810+07:00,Microservices,1,500,ramp,write,container:course_service,0.02
2026-05-02T17:57:38.1267810+07:00,Microservices,1,500,ramp,write,container:account_service,45.62
2026-05-02T17:57:38.1267810+07:00,Microservices,1,500,ramp,write,container:api_gateway,0.8
2026-05-02T17:57:38.1267810+07:00,Microservices,1,500,ramp,write,container:course_db,3.88
2026-05-02T17:57:38.1267810+07:00,Microservices,1,500,ramp,write,container:account_db,4.35
2026-05-02T17:57:38.1267810+07:00,Microservices,1,500,ramp,write,container:academic_db,0
2026-05-02T17:57:38.1267810+07:00,Microservices,1,500,ramp,write,container:rabbitmq,281.88
2026-05-02T17:57:43.6467501+07:00,Microservices,1,500,ramp,write,host_total,43.743
2026-05-02T17:57:43.6467501+07:00,Microservices,1,500,ramp,write,container:lms_frontend,14.47
2026-05-02T17:57:43.6467501+07:00,Microservices,1,500,ramp,write,container:course_service,0.1
2026-05-02T17:57:43.6467501+07:00,Microservices,1,500,ramp,write,container:account_service,37
2026-05-02T17:57:43.6467501+07:00,Microservices,1,500,ramp,write,container:api_gateway,0.82
2026-05-02T17:57:43.6467501+07:00,Microservices,1,500,ramp,write,container:course_db,0
2026-05-02T17:57:43.6467501+07:00,Microservices,1,500,ramp,write,container:account_db,0.52
2026-05-02T17:57:43.6467501+07:00,Microservices,1,500,ramp,write,container:academic_db,0
2026-05-02T17:57:43.6467501+07:00,Microservices,1,500,ramp,write,container:rabbitmq,2.07
2026-05-02T17:57:49.1757241+07:00,Microservices,1,500,ramp,write,host_total,58.009
2026-05-02T17:57:49.1757241+07:00,Microservices,1,500,ramp,write,container:lms_frontend,16.88
2026-05-02T17:57:49.1757241+07:00,Microservices,1,500,ramp,write,container:course_service,0.23
2026-05-02T17:57:49.1757241+07:00,Microservices,1,500,ramp,write,container:account_service,150.13
2026-05-02T17:57:49.1757241+07:00,Microservices,1,500,ramp,write,container:api_gateway,1.92
2026-05-02T17:57:49.1757241+07:00,Microservices,1,500,ramp,write,container:course_db,3.92
2026-05-02T17:57:49.1757241+07:00,Microservices,1,500,ramp,write,container:account_db,5.01
2026-05-02T17:57:49.1757241+07:00,Microservices,1,500,ramp,write,container:academic_db,0
2026-05-02T17:57:49.1757241+07:00,Microservices,1,500,ramp,write,container:rabbitmq,2.53
2026-05-02T17:57:54.7977224+07:00,Microservices,1,500,ramp,write,host_total,52.89
2026-05-02T17:57:54.7977224+07:00,Microservices,1,500,ramp,write,container:lms_frontend,13.86
2026-05-02T17:57:54.7977224+07:00,Microservices,1,500,ramp,write,container:course_service,0.02
2026-05-02T17:57:54.7977224+07:00,Microservices,1,500,ramp,write,container:account_service,49.2
2026-05-02T17:57:54.7977224+07:00,Microservices,1,500,ramp,write,container:api_gateway,1.25
2026-05-02T17:57:54.7977224+07:00,Microservices,1,500,ramp,write,container:course_db,0
2026-05-02T17:57:54.7977224+07:00,Microservices,1,500,ramp,write,container:account_db,0.4
2026-05-02T17:57:54.7977224+07:00,Microservices,1,500,ramp,write,container:academic_db,4.03
2026-05-02T17:57:54.7977224+07:00,Microservices,1,500,ramp,write,container:rabbitmq,1.7
2026-05-02T17:58:00.3258035+07:00,Microservices,1,500,ramp,write,host_total,67.631
2026-05-02T17:58:00.3258035+07:00,Microservices,1,500,ramp,write,container:lms_frontend,21.46
2026-05-02T17:58:00.3258035+07:00,Microservices,1,500,ramp,write,container:course_service,0.08
2026-05-02T17:58:00.3258035+07:00,Microservices,1,500,ramp,write,container:account_service,39.35
2026-05-02T17:58:00.3258035+07:00,Microservices,1,500,ramp,write,container:api_gateway,3.68
2026-05-02T17:58:00.3258035+07:00,Microservices,1,500,ramp,write,container:course_db,0.01
2026-05-02T17:58:00.3258035+07:00,Microservices,1,500,ramp,write,container:account_db,4.13
2026-05-02T17:58:00.3258035+07:00,Microservices,1,500,ramp,write,container:academic_db,4.47
2026-05-02T17:58:00.3258035+07:00,Microservices,1,500,ramp,write,container:rabbitmq,4.38
2026-05-02T17:58:05.8746145+07:00,Microservices,1,500,ramp,write,host_total,47.551
2026-05-02T17:58:05.8746145+07:00,Microservices,1,500,ramp,write,container:lms_frontend,20.68
2026-05-02T17:58:05.8746145+07:00,Microservices,1,500,ramp,write,container:course_service,0.19
2026-05-02T17:58:05.8746145+07:00,Microservices,1,500,ramp,write,container:account_service,40.22
2026-05-02T17:58:05.8746145+07:00,Microservices,1,500,ramp,write,container:api_gateway,1.15
2026-05-02T17:58:05.8746145+07:00,Microservices,1,500,ramp,write,container:course_db,0
2026-05-02T17:58:05.8746145+07:00,Microservices,1,500,ramp,write,container:account_db,0.33
2026-05-02T17:58:05.8746145+07:00,Microservices,1,500,ramp,write,container:academic_db,0
2026-05-02T17:58:05.8746145+07:00,Microservices,1,500,ramp,write,container:rabbitmq,463.06
2026-05-02T17:58:11.4649830+07:00,Microservices,1,500,ramp,write,host_total,44.715
2026-05-02T17:58:11.4649830+07:00,Microservices,1,500,ramp,write,container:lms_frontend,22.74
2026-05-02T17:58:11.4649830+07:00,Microservices,1,500,ramp,write,container:course_service,0.01
2026-05-02T17:58:11.4649830+07:00,Microservices,1,500,ramp,write,container:account_service,34.61
2026-05-02T17:58:11.4649830+07:00,Microservices,1,500,ramp,write,container:api_gateway,2.1
2026-05-02T17:58:11.4649830+07:00,Microservices,1,500,ramp,write,container:course_db,0
