timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T19:46:43.2034436+07:00,Monolith,3,200,ramp,write,host_total,22.858
2026-05-02T19:46:43.2034436+07:00,Monolith,3,200,ramp,write,container:lms_backend,13.87
2026-05-02T19:46:43.2034436+07:00,Monolith,3,200,ramp,write,container:monolithic-posrgre_lms-1,7.73
2026-05-02T19:46:48.7213515+07:00,Monolith,3,200,ramp,write,host_total,14.945
2026-05-02T19:46:48.7213515+07:00,Monolith,3,200,ramp,write,container:lms_backend,30.47
2026-05-02T19:46:48.7213515+07:00,Monolith,3,200,ramp,write,container:monolithic-posrgre_lms-1,15.19
2026-05-02T19:46:54.0856343+07:00,Monolith,3,200,ramp,write,host_total,34.923
2026-05-02T19:46:54.0856343+07:00,Monolith,3,200,ramp,write,container:lms_backend,43.99
2026-05-02T19:46:54.0856343+07:00,Monolith,3,200,ramp,write,container:monolithic-posrgre_lms-1,26.54
2026-05-02T19:46:59.3991162+07:00,Monolith,3,200,ramp,write,host_total,34.405
2026-05-02T19:46:59.3991162+07:00,Monolith,3,200,ramp,write,container:lms_backend,58.83
2026-05-02T19:46:59.3991162+07:00,Monolith,3,200,ramp,write,container:monolithic-posrgre_lms-1,33.37
2026-05-02T19:47:04.7474885+07:00,Monolith,3,200,ramp,write,host_total,20.324
2026-05-02T19:47:04.7474885+07:00,Monolith,3,200,ramp,write,container:lms_backend,76.77
2026-05-02T19:47:04.7474885+07:00,Monolith,3,200,ramp,write,container:monolithic-posrgre_lms-1,44.37
2026-05-02T19:47:10.0646906+07:00,Monolith,3,200,ramp,write,host_total,23.08
2026-05-02T19:47:10.0646906+07:00,Monolith,3,200,ramp,write,container:lms_backend,81.32
2026-05-02T19:47:10.0646906+07:00,Monolith,3,200,ramp,write,container:monolithic-posrgre_lms-1,53.94
2026-05-02T19:47:15.4250758+07:00,Monolith,3,200,ramp,write,host_total,24.292
2026-05-02T19:47:15.4250758+07:00,Monolith,3,200,ramp,write,container:lms_backend,84.02
