timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T18:32:42.1186324+07:00,Monolith,2,20,ramp,write,host_total,42.154
2026-05-02T18:32:42.1186324+07:00,Monolith,2,20,ramp,write,container:lms_backend,2.72
2026-05-02T18:32:42.1186324+07:00,Monolith,2,20,ramp,write,container:monolithic-posrgre_lms-1,1.15
2026-05-02T18:32:47.1142459+07:00,Monolith,2,20,ramp,write,host_total,65.818
2026-05-02T18:32:47.1142459+07:00,Monolith,2,20,ramp,write,container:lms_backend,1.66
2026-05-02T18:32:47.1142459+07:00,Monolith,2,20,ramp,write,container:monolithic-posrgre_lms-1,0.55
2026-05-02T18:32:52.4585849+07:00,Monolith,2,20,ramp,write,host_total,43.21
2026-05-02T18:32:52.4585849+07:00,Monolith,2,20,ramp,write,container:lms_backend,8.09
2026-05-02T18:32:52.4585849+07:00,Monolith,2,20,ramp,write,container:monolithic-posrgre_lms-1,3.4
2026-05-02T18:32:57.1527745+07:00,Monolith,2,20,ramp,write,host_total,38.439
2026-05-02T18:32:57.1527745+07:00,Monolith,2,20,ramp,write,container:lms_backend,6.84
2026-05-02T18:32:57.1527745+07:00,Monolith,2,20,ramp,write,container:monolithic-posrgre_lms-1,3.8
2026-05-02T18:33:02.5225759+07:00,Monolith,2,20,ramp,write,host_total,40.985
2026-05-02T18:33:02.5225759+07:00,Monolith,2,20,ramp,write,container:lms_backend,16.2
2026-05-02T18:33:02.5225759+07:00,Monolith,2,20,ramp,write,container:monolithic-posrgre_lms-1,4.5
2026-05-02T18:33:07.1046925+07:00,Monolith,2,20,ramp,write,host_total,41.862
2026-05-02T18:33:07.1046925+07:00,Monolith,2,20,ramp,write,container:lms_backend,11.71
2026-05-02T18:33:07.1046925+07:00,Monolith,2,20,ramp,write,container:monolithic-posrgre_lms-1,7.46
2026-05-02T18:33:12.4627321+07:00,Monolith,2,20,ramp,write,host_total,69.637
2026-05-02T18:33:12.4627321+07:00,Monolith,2,20,ramp,write,container:lms_backend,11.47
2026-05-02T18:33:12.4627321+07:00,Monolith,2,20,ramp,write,container:monolithic-posrgre_lms-1,10.75
2026-05-02T18:33:17.1319810+07:00,Monolith,2,20,ramp,write,host_total,44.785
2026-05-02T18:33:17.1319810+07:00,Monolith,2,20,ramp,write,container:lms_backend,19.35
2026-05-02T18:33:17.1319810+07:00,Monolith,2,20,ramp,write,container:monolithic-posrgre_lms-1,17.61
2026-05-02T18:33:22.4776185+07:00,Monolith,2,20,ramp,write,host_total,49.471
2026-05-02T18:33:22.4776185+07:00,Monolith,2,20,ramp,write,container:lms_backend,12.39
2026-05-02T18:33:22.4776185+07:00,Monolith,2,20,ramp,write,container:monolithic-posrgre_lms-1,8.35
2026-05-02T18:33:27.1854657+07:00,Monolith,2,20,ramp,write,host_total,41.074
2026-05-02T18:33:27.1854657+07:00,Monolith,2,20,ramp,write,container:lms_backend,15.65
2026-05-02T18:33:27.1854657+07:00,Monolith,2,20,ramp,write,container:monolithic-posrgre_lms-1,9.84
2026-05-02T18:33:32.5212839+07:00,Monolith,2,20,ramp,write,host_total,51.918
2026-05-02T18:33:32.5212839+07:00,Monolith,2,20,ramp,write,container:lms_backend,22.42
