timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T18:48:59.7915564+07:00,Microservices,2,200,ramp,write,host_total,84.047
2026-05-02T18:48:59.7915564+07:00,Microservices,2,200,ramp,write,container:lms_frontend,15.7
2026-05-02T18:48:59.7915564+07:00,Microservices,2,200,ramp,write,container:course_service,0.04
2026-05-02T18:48:59.7915564+07:00,Microservices,2,200,ramp,write,container:account_service,16.44
2026-05-02T18:48:59.7915564+07:00,Microservices,2,200,ramp,write,container:api_gateway,0.4
2026-05-02T18:48:59.7915564+07:00,Microservices,2,200,ramp,write,container:course_db,0
2026-05-02T18:48:59.7915564+07:00,Microservices,2,200,ramp,write,container:account_db,0.09
2026-05-02T18:48:59.7915564+07:00,Microservices,2,200,ramp,write,container:academic_db,0
2026-05-02T18:48:59.7915564+07:00,Microservices,2,200,ramp,write,container:rabbitmq,460.71
2026-05-02T18:49:05.6996813+07:00,Microservices,2,200,ramp,write,host_total,37.916
2026-05-02T18:49:05.6996813+07:00,Microservices,2,200,ramp,write,container:lms_frontend,14.04
2026-05-02T18:49:05.6996813+07:00,Microservices,2,200,ramp,write,container:course_service,0.03
2026-05-02T18:49:05.6996813+07:00,Microservices,2,200,ramp,write,container:account_service,48.91
2026-05-02T18:49:05.6996813+07:00,Microservices,2,200,ramp,write,container:api_gateway,0.17
2026-05-02T18:49:05.6996813+07:00,Microservices,2,200,ramp,write,container:course_db,0.01
2026-05-02T18:49:05.6996813+07:00,Microservices,2,200,ramp,write,container:account_db,0.16
2026-05-02T18:49:05.6996813+07:00,Microservices,2,200,ramp,write,container:academic_db,0
2026-05-02T18:49:05.6996813+07:00,Microservices,2,200,ramp,write,container:rabbitmq,77.31
2026-05-02T18:49:11.1449782+07:00,Microservices,2,200,ramp,write,host_total,39.127
2026-05-02T18:49:11.1449782+07:00,Microservices,2,200,ramp,write,container:lms_frontend,16.77
2026-05-02T18:49:11.1449782+07:00,Microservices,2,200,ramp,write,container:course_service,0.04
2026-05-02T18:49:11.1449782+07:00,Microservices,2,200,ramp,write,container:account_service,81.75
2026-05-02T18:49:11.1449782+07:00,Microservices,2,200,ramp,write,container:api_gateway,0.59
2026-05-02T18:49:11.1449782+07:00,Microservices,2,200,ramp,write,container:course_db,0
2026-05-02T18:49:11.1449782+07:00,Microservices,2,200,ramp,write,container:account_db,0.41
2026-05-02T18:49:11.1449782+07:00,Microservices,2,200,ramp,write,container:academic_db,0
2026-05-02T18:49:11.1449782+07:00,Microservices,2,200,ramp,write,container:rabbitmq,1.08
2026-05-02T18:49:16.6242352+07:00,Microservices,2,200,ramp,write,host_total,39.686
2026-05-02T18:49:16.6242352+07:00,Microservices,2,200,ramp,write,container:lms_frontend,12.94
2026-05-02T18:49:16.6242352+07:00,Microservices,2,200,ramp,write,container:course_service,0.06
2026-05-02T18:49:16.6242352+07:00,Microservices,2,200,ramp,write,container:account_service,11.31
2026-05-02T18:49:16.6242352+07:00,Microservices,2,200,ramp,write,container:api_gateway,0.42
2026-05-02T18:49:16.6242352+07:00,Microservices,2,200,ramp,write,container:course_db,0.01
2026-05-02T18:49:16.6242352+07:00,Microservices,2,200,ramp,write,container:account_db,0.32
2026-05-02T18:49:16.6242352+07:00,Microservices,2,200,ramp,write,container:academic_db,0
2026-05-02T18:49:16.6242352+07:00,Microservices,2,200,ramp,write,container:rabbitmq,0.71
2026-05-02T18:49:22.1582665+07:00,Microservices,2,200,ramp,write,host_total,58.244
2026-05-02T18:49:22.1582665+07:00,Microservices,2,200,ramp,write,container:lms_frontend,9.99
2026-05-02T18:49:22.1582665+07:00,Microservices,2,200,ramp,write,container:course_service,0.04
2026-05-02T18:49:22.1582665+07:00,Microservices,2,200,ramp,write,container:account_service,5.29
2026-05-02T18:49:22.1582665+07:00,Microservices,2,200,ramp,write,container:api_gateway,0.08
2026-05-02T18:49:22.1582665+07:00,Microservices,2,200,ramp,write,container:course_db,0
2026-05-02T18:49:22.1582665+07:00,Microservices,2,200,ramp,write,container:account_db,0.04
2026-05-02T18:49:22.1582665+07:00,Microservices,2,200,ramp,write,container:academic_db,0
2026-05-02T18:49:22.1582665+07:00,Microservices,2,200,ramp,write,container:rabbitmq,0.34
2026-05-02T18:49:27.7095145+07:00,Microservices,2,200,ramp,write,host_total,57.945
2026-05-02T18:49:27.7095145+07:00,Microservices,2,200,ramp,write,container:lms_frontend,12.6
2026-05-02T18:49:27.7095145+07:00,Microservices,2,200,ramp,write,container:course_service,0.03
2026-05-02T18:49:27.7095145+07:00,Microservices,2,200,ramp,write,container:account_service,132.67
2026-05-02T18:49:27.7095145+07:00,Microservices,2,200,ramp,write,container:api_gateway,0.94
2026-05-02T18:49:27.7095145+07:00,Microservices,2,200,ramp,write,container:course_db,0.01
2026-05-02T18:49:27.7095145+07:00,Microservices,2,200,ramp,write,container:account_db,1.45
2026-05-02T18:49:27.7095145+07:00,Microservices,2,200,ramp,write,container:academic_db,0
2026-05-02T18:49:27.7095145+07:00,Microservices,2,200,ramp,write,container:rabbitmq,2.18
2026-05-02T18:49:33.2987971+07:00,Microservices,2,200,ramp,write,host_total,46.795
2026-05-02T18:49:33.2987971+07:00,Microservices,2,200,ramp,write,container:lms_frontend,12.74
2026-05-02T18:49:33.2987971+07:00,Microservices,2,200,ramp,write,container:course_service,0.05
2026-05-02T18:49:33.2987971+07:00,Microservices,2,200,ramp,write,container:account_service,11.47
2026-05-02T18:49:33.2987971+07:00,Microservices,2,200,ramp,write,container:api_gateway,0.3
2026-05-02T18:49:33.2987971+07:00,Microservices,2,200,ramp,write,container:course_db,0
2026-05-02T18:49:33.2987971+07:00,Microservices,2,200,ramp,write,container:account_db,0.08
2026-05-02T18:49:33.2987971+07:00,Microservices,2,200,ramp,write,container:academic_db,0
2026-05-02T18:49:33.2987971+07:00,Microservices,2,200,ramp,write,container:rabbitmq,335.96
