timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T20:10:02.2706727+07:00,Microservices,3,2000,ramp,write,host_total,28.872
2026-05-02T20:10:02.2706727+07:00,Microservices,3,2000,ramp,write,container:lms_frontend,7.42
2026-05-02T20:10:02.2706727+07:00,Microservices,3,2000,ramp,write,container:course_service,0
2026-05-02T20:10:02.2706727+07:00,Microservices,3,2000,ramp,write,container:account_service,90.42
2026-05-02T20:10:02.2706727+07:00,Microservices,3,2000,ramp,write,container:api_gateway,1.34
2026-05-02T20:10:02.2706727+07:00,Microservices,3,2000,ramp,write,container:course_db,0
2026-05-02T20:10:02.2706727+07:00,Microservices,3,2000,ramp,write,container:account_db,0.56
2026-05-02T20:10:02.2706727+07:00,Microservices,3,2000,ramp,write,container:academic_db,0
2026-05-02T20:10:02.2706727+07:00,Microservices,3,2000,ramp,write,container:rabbitmq,1.35
2026-05-02T20:10:07.8436280+07:00,Microservices,3,2000,ramp,write,host_total,14.017
2026-05-02T20:10:07.8436280+07:00,Microservices,3,2000,ramp,write,container:lms_frontend,9.64
2026-05-02T20:10:07.8436280+07:00,Microservices,3,2000,ramp,write,container:course_service,0.01
2026-05-02T20:10:07.8436280+07:00,Microservices,3,2000,ramp,write,container:account_service,269.97
2026-05-02T20:10:07.8436280+07:00,Microservices,3,2000,ramp,write,container:api_gateway,1.84
2026-05-02T20:10:07.8436280+07:00,Microservices,3,2000,ramp,write,container:course_db,0.01
2026-05-02T20:10:07.8436280+07:00,Microservices,3,2000,ramp,write,container:account_db,6.57
2026-05-02T20:10:07.8436280+07:00,Microservices,3,2000,ramp,write,container:academic_db,0
2026-05-02T20:10:07.8436280+07:00,Microservices,3,2000,ramp,write,container:rabbitmq,2.03
2026-05-02T20:10:12.9665378+07:00,Microservices,3,2000,ramp,write,host_total,13.577
2026-05-02T20:10:12.9665378+07:00,Microservices,3,2000,ramp,write,container:lms_frontend,8.05
2026-05-02T20:10:12.9665378+07:00,Microservices,3,2000,ramp,write,container:course_service,0.06
2026-05-02T20:10:12.9665378+07:00,Microservices,3,2000,ramp,write,container:account_service,89.93
2026-05-02T20:10:12.9665378+07:00,Microservices,3,2000,ramp,write,container:api_gateway,0.9
2026-05-02T20:10:12.9665378+07:00,Microservices,3,2000,ramp,write,container:course_db,0
2026-05-02T20:10:12.9665378+07:00,Microservices,3,2000,ramp,write,container:account_db,0.59
2026-05-02T20:10:12.9665378+07:00,Microservices,3,2000,ramp,write,container:academic_db,0
2026-05-02T20:10:12.9665378+07:00,Microservices,3,2000,ramp,write,container:rabbitmq,0.83
2026-05-02T20:10:18.3075380+07:00,Microservices,3,2000,ramp,write,host_total,18.528
2026-05-02T20:10:18.3075380+07:00,Microservices,3,2000,ramp,write,container:lms_frontend,7.52
2026-05-02T20:10:18.3075380+07:00,Microservices,3,2000,ramp,write,container:course_service,0.11
2026-05-02T20:10:18.3075380+07:00,Microservices,3,2000,ramp,write,container:account_service,92.88
2026-05-02T20:10:18.3075380+07:00,Microservices,3,2000,ramp,write,container:api_gateway,0.79
2026-05-02T20:10:18.3075380+07:00,Microservices,3,2000,ramp,write,container:course_db,0
2026-05-02T20:10:18.3075380+07:00,Microservices,3,2000,ramp,write,container:account_db,1.89
2026-05-02T20:10:18.3075380+07:00,Microservices,3,2000,ramp,write,container:academic_db,0
2026-05-02T20:10:18.3075380+07:00,Microservices,3,2000,ramp,write,container:rabbitmq,0.81
2026-05-02T20:10:23.0102745+07:00,Microservices,3,2000,ramp,write,host_total,24.978
2026-05-02T20:10:23.0102745+07:00,Microservices,3,2000,ramp,write,container:lms_frontend,7.33
2026-05-02T20:10:23.0102745+07:00,Microservices,3,2000,ramp,write,container:course_service,0.06
2026-05-02T20:10:23.0102745+07:00,Microservices,3,2000,ramp,write,container:account_service,92.48
2026-05-02T20:10:23.0102745+07:00,Microservices,3,2000,ramp,write,container:api_gateway,0.83
2026-05-02T20:10:23.0102745+07:00,Microservices,3,2000,ramp,write,container:course_db,0
2026-05-02T20:10:23.0102745+07:00,Microservices,3,2000,ramp,write,container:account_db,0.61
2026-05-02T20:10:23.0102745+07:00,Microservices,3,2000,ramp,write,container:academic_db,0
2026-05-02T20:10:23.0102745+07:00,Microservices,3,2000,ramp,write,container:rabbitmq,0.85
2026-05-02T20:10:28.3893405+07:00,Microservices,3,2000,ramp,write,host_total,17.965
2026-05-02T20:10:28.3893405+07:00,Microservices,3,2000,ramp,write,container:lms_frontend,10.06
2026-05-02T20:10:28.3893405+07:00,Microservices,3,2000,ramp,write,container:course_service,0.04
2026-05-02T20:10:28.3893405+07:00,Microservices,3,2000,ramp,write,container:account_service,91.56
2026-05-02T20:10:28.3893405+07:00,Microservices,3,2000,ramp,write,container:api_gateway,0.78
2026-05-02T20:10:28.3893405+07:00,Microservices,3,2000,ramp,write,container:course_db,0
2026-05-02T20:10:28.3893405+07:00,Microservices,3,2000,ramp,write,container:account_db,0.57
2026-05-02T20:10:28.3893405+07:00,Microservices,3,2000,ramp,write,container:academic_db,0
2026-05-02T20:10:28.3893405+07:00,Microservices,3,2000,ramp,write,container:rabbitmq,261.71
2026-05-02T20:10:33.0185365+07:00,Microservices,3,2000,ramp,write,host_total,32.386
2026-05-02T20:10:33.0185365+07:00,Microservices,3,2000,ramp,write,container:lms_frontend,7.64
2026-05-02T20:10:33.0185365+07:00,Microservices,3,2000,ramp,write,container:course_service,0.06
2026-05-02T20:10:33.0185365+07:00,Microservices,3,2000,ramp,write,container:account_service,88.49
2026-05-02T20:10:33.0185365+07:00,Microservices,3,2000,ramp,write,container:api_gateway,5.22
2026-05-02T20:10:33.0185365+07:00,Microservices,3,2000,ramp,write,container:course_db,0
2026-05-02T20:10:33.0185365+07:00,Microservices,3,2000,ramp,write,container:account_db,0.6
2026-05-02T20:10:33.0185365+07:00,Microservices,3,2000,ramp,write,container:academic_db,0
2026-05-02T20:10:33.0185365+07:00,Microservices,3,2000,ramp,write,container:rabbitmq,379.73
2026-05-02T20:10:38.3848430+07:00,Microservices,3,2000,ramp,write,host_total,52.063
2026-05-02T20:10:38.3848430+07:00,Microservices,3,2000,ramp,write,container:lms_frontend,13.14
2026-05-02T20:10:38.3848430+07:00,Microservices,3,2000,ramp,write,container:course_service,0.02
2026-05-02T20:10:38.3848430+07:00,Microservices,3,2000,ramp,write,container:account_service,454.79
2026-05-02T20:10:38.3848430+07:00,Microservices,3,2000,ramp,write,container:api_gateway,9.44
2026-05-02T20:10:38.3848430+07:00,Microservices,3,2000,ramp,write,container:course_db,0
2026-05-02T20:10:38.3848430+07:00,Microservices,3,2000,ramp,write,container:account_db,3.58
2026-05-02T20:10:38.3848430+07:00,Microservices,3,2000,ramp,write,container:academic_db,0
2026-05-02T20:10:38.3848430+07:00,Microservices,3,2000,ramp,write,container:rabbitmq,3.8
2026-05-02T20:10:43.0609718+07:00,Microservices,3,2000,ramp,write,host_total,57.185
2026-05-02T20:10:43.0609718+07:00,Microservices,3,2000,ramp,write,container:lms_frontend,12.57
2026-05-02T20:10:43.0609718+07:00,Microservices,3,2000,ramp,write,container:course_service,0.02
2026-05-02T20:10:43.0609718+07:00,Microservices,3,2000,ramp,write,container:account_service,463.2
2026-05-02T20:10:43.0609718+07:00,Microservices,3,2000,ramp,write,container:api_gateway,7.21
2026-05-02T20:10:43.0609718+07:00,Microservices,3,2000,ramp,write,container:course_db,0
2026-05-02T20:10:43.0609718+07:00,Microservices,3,2000,ramp,write,container:account_db,2.2
2026-05-02T20:10:43.0609718+07:00,Microservices,3,2000,ramp,write,container:academic_db,0
2026-05-02T20:10:43.0609718+07:00,Microservices,3,2000,ramp,write,container:rabbitmq,3.95
2026-05-02T20:10:48.4751185+07:00,Microservices,3,2000,ramp,write,host_total,74.237
2026-05-02T20:10:48.4751185+07:00,Microservices,3,2000,ramp,write,container:lms_frontend,15.09
2026-05-02T20:10:48.4751185+07:00,Microservices,3,2000,ramp,write,container:course_service,0
2026-05-02T20:10:48.4751185+07:00,Microservices,3,2000,ramp,write,container:account_service,454.49
2026-05-02T20:10:48.4751185+07:00,Microservices,3,2000,ramp,write,container:api_gateway,6.01
2026-05-02T20:10:48.4751185+07:00,Microservices,3,2000,ramp,write,container:course_db,3.51
2026-05-02T20:10:48.4751185+07:00,Microservices,3,2000,ramp,write,container:account_db,5.43
2026-05-02T20:10:48.4751185+07:00,Microservices,3,2000,ramp,write,container:academic_db,3.55
2026-05-02T20:10:48.4751185+07:00,Microservices,3,2000,ramp,write,container:rabbitmq,3.59
2026-05-02T20:10:53.1012365+07:00,Microservices,3,2000,ramp,write,host_total,63.163
2026-05-02T20:10:53.1012365+07:00,Microservices,3,2000,ramp,write,container:lms_frontend,11.87
2026-05-02T20:10:53.1012365+07:00,Microservices,3,2000,ramp,write,container:course_service,0
2026-05-02T20:10:53.1012365+07:00,Microservices,3,2000,ramp,write,container:account_service,452.43
2026-05-02T20:10:53.1012365+07:00,Microservices,3,2000,ramp,write,container:api_gateway,6.97
2026-05-02T20:10:53.1012365+07:00,Microservices,3,2000,ramp,write,container:course_db,0
2026-05-02T20:10:53.1012365+07:00,Microservices,3,2000,ramp,write,container:account_db,3.37
2026-05-02T20:10:53.1012365+07:00,Microservices,3,2000,ramp,write,container:academic_db,3.24
2026-05-02T20:10:53.1012365+07:00,Microservices,3,2000,ramp,write,container:rabbitmq,31.57
2026-05-02T20:10:58.5021581+07:00,Microservices,3,2000,ramp,write,host_total,64.55
2026-05-02T20:10:58.5021581+07:00,Microservices,3,2000,ramp,write,container:lms_frontend,12.89
2026-05-02T20:10:58.5021581+07:00,Microservices,3,2000,ramp,write,container:course_service,0.09
2026-05-02T20:10:58.5021581+07:00,Microservices,3,2000,ramp,write,container:account_service,451.42
2026-05-02T20:10:58.5021581+07:00,Microservices,3,2000,ramp,write,container:api_gateway,5.61
2026-05-02T20:10:58.5021581+07:00,Microservices,3,2000,ramp,write,container:course_db,4.09
2026-05-02T20:10:58.5021581+07:00,Microservices,3,2000,ramp,write,container:account_db,6.18
2026-05-02T20:10:58.5021581+07:00,Microservices,3,2000,ramp,write,container:academic_db,0.57
2026-05-02T20:10:58.5021581+07:00,Microservices,3,2000,ramp,write,container:rabbitmq,83.34
2026-05-02T20:11:03.1160549+07:00,Microservices,3,2000,ramp,write,host_total,64.631
2026-05-02T20:11:03.1160549+07:00,Microservices,3,2000,ramp,write,container:lms_frontend,11.41
2026-05-02T20:11:03.1160549+07:00,Microservices,3,2000,ramp,write,container:course_service,0.02
2026-05-02T20:11:03.1160549+07:00,Microservices,3,2000,ramp,write,container:account_service,441.96
2026-05-02T20:11:03.1160549+07:00,Microservices,3,2000,ramp,write,container:api_gateway,5.71
2026-05-02T20:11:03.1160549+07:00,Microservices,3,2000,ramp,write,container:course_db,0
2026-05-02T20:11:03.1160549+07:00,Microservices,3,2000,ramp,write,container:account_db,1.72
2026-05-02T20:11:03.1160549+07:00,Microservices,3,2000,ramp,write,container:academic_db,0
2026-05-02T20:11:03.1160549+07:00,Microservices,3,2000,ramp,write,container:rabbitmq,3.87
2026-05-02T20:11:08.5250655+07:00,Microservices,3,2000,ramp,write,host_total,57.308
2026-05-02T20:11:08.5250655+07:00,Microservices,3,2000,ramp,write,container:lms_frontend,13.34
