timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T19:09:58.2934697+07:00,Microservices,2,2000,ramp,write,host_total,70.315
2026-05-02T19:09:58.2934697+07:00,Microservices,2,2000,ramp,write,container:lms_frontend,32.06
2026-05-02T19:09:58.2934697+07:00,Microservices,2,2000,ramp,write,container:course_service,0.08
2026-05-02T19:09:58.2934697+07:00,Microservices,2,2000,ramp,write,container:account_service,113.81
2026-05-02T19:09:58.2934697+07:00,Microservices,2,2000,ramp,write,container:api_gateway,1.35
2026-05-02T19:09:58.2934697+07:00,Microservices,2,2000,ramp,write,container:course_db,0
2026-05-02T19:09:58.2934697+07:00,Microservices,2,2000,ramp,write,container:account_db,0.77
2026-05-02T19:09:58.2934697+07:00,Microservices,2,2000,ramp,write,container:academic_db,0
2026-05-02T19:09:58.2934697+07:00,Microservices,2,2000,ramp,write,container:rabbitmq,413.06
2026-05-02T19:10:04.1957342+07:00,Microservices,2,2000,ramp,write,host_total,45.975
2026-05-02T19:10:04.1957342+07:00,Microservices,2,2000,ramp,write,container:lms_frontend,11.82
2026-05-02T19:10:04.1957342+07:00,Microservices,2,2000,ramp,write,container:course_service,0.09
2026-05-02T19:10:04.1957342+07:00,Microservices,2,2000,ramp,write,container:account_service,284.31
2026-05-02T19:10:04.1957342+07:00,Microservices,2,2000,ramp,write,container:api_gateway,2
2026-05-02T19:10:04.1957342+07:00,Microservices,2,2000,ramp,write,container:course_db,0
2026-05-02T19:10:04.1957342+07:00,Microservices,2,2000,ramp,write,container:account_db,1.59
2026-05-02T19:10:04.1957342+07:00,Microservices,2,2000,ramp,write,container:academic_db,0
2026-05-02T19:10:04.1957342+07:00,Microservices,2,2000,ramp,write,container:rabbitmq,2.48
2026-05-02T19:10:09.2245056+07:00,Microservices,2,2000,ramp,write,host_total,69.762
2026-05-02T19:10:09.2245056+07:00,Microservices,2,2000,ramp,write,container:lms_frontend,9.15
2026-05-02T19:10:09.2245056+07:00,Microservices,2,2000,ramp,write,container:course_service,0.05
2026-05-02T19:10:09.2245056+07:00,Microservices,2,2000,ramp,write,container:account_service,94.23
2026-05-02T19:10:09.2245056+07:00,Microservices,2,2000,ramp,write,container:api_gateway,0.9
2026-05-02T19:10:09.2245056+07:00,Microservices,2,2000,ramp,write,container:course_db,0
2026-05-02T19:10:09.2245056+07:00,Microservices,2,2000,ramp,write,container:account_db,0.65
2026-05-02T19:10:09.2245056+07:00,Microservices,2,2000,ramp,write,container:academic_db,0
2026-05-02T19:10:09.2245056+07:00,Microservices,2,2000,ramp,write,container:rabbitmq,1.33
2026-05-02T19:10:14.6802416+07:00,Microservices,2,2000,ramp,write,host_total,48.275
2026-05-02T19:10:14.6802416+07:00,Microservices,2,2000,ramp,write,container:lms_frontend,9.92
2026-05-02T19:10:14.6802416+07:00,Microservices,2,2000,ramp,write,container:course_service,0.02
2026-05-02T19:10:14.6802416+07:00,Microservices,2,2000,ramp,write,container:account_service,91
2026-05-02T19:10:14.6802416+07:00,Microservices,2,2000,ramp,write,container:api_gateway,0.97
2026-05-02T19:10:14.6802416+07:00,Microservices,2,2000,ramp,write,container:course_db,0
2026-05-02T19:10:14.6802416+07:00,Microservices,2,2000,ramp,write,container:account_db,0.6
2026-05-02T19:10:14.6802416+07:00,Microservices,2,2000,ramp,write,container:academic_db,0
2026-05-02T19:10:14.6802416+07:00,Microservices,2,2000,ramp,write,container:rabbitmq,1.98
2026-05-02T19:10:19.2244917+07:00,Microservices,2,2000,ramp,write,host_total,48.074
2026-05-02T19:10:19.2244917+07:00,Microservices,2,2000,ramp,write,container:lms_frontend,16.31
2026-05-02T19:10:19.2244917+07:00,Microservices,2,2000,ramp,write,container:course_service,0.06
2026-05-02T19:10:19.2244917+07:00,Microservices,2,2000,ramp,write,container:account_service,117.64
2026-05-02T19:10:19.2244917+07:00,Microservices,2,2000,ramp,write,container:api_gateway,1.31
2026-05-02T19:10:19.2244917+07:00,Microservices,2,2000,ramp,write,container:course_db,0.54
2026-05-02T19:10:19.2244917+07:00,Microservices,2,2000,ramp,write,container:account_db,1.11
2026-05-02T19:10:19.2244917+07:00,Microservices,2,2000,ramp,write,container:academic_db,2.66
2026-05-02T19:10:19.2244917+07:00,Microservices,2,2000,ramp,write,container:rabbitmq,2.03
2026-05-02T19:10:24.7476806+07:00,Microservices,2,2000,ramp,write,host_total,56.08
2026-05-02T19:10:24.7476806+07:00,Microservices,2,2000,ramp,write,container:lms_frontend,20.37
2026-05-02T19:10:24.7476806+07:00,Microservices,2,2000,ramp,write,container:course_service,0.02
2026-05-02T19:10:24.7476806+07:00,Microservices,2,2000,ramp,write,container:account_service,111.66
2026-05-02T19:10:24.7476806+07:00,Microservices,2,2000,ramp,write,container:api_gateway,1.04
2026-05-02T19:10:24.7476806+07:00,Microservices,2,2000,ramp,write,container:course_db,0
2026-05-02T19:10:24.7476806+07:00,Microservices,2,2000,ramp,write,container:account_db,0.78
2026-05-02T19:10:24.7476806+07:00,Microservices,2,2000,ramp,write,container:academic_db,3.45
2026-05-02T19:10:24.7476806+07:00,Microservices,2,2000,ramp,write,container:rabbitmq,141.45
2026-05-02T19:10:30.3216867+07:00,Microservices,2,2000,ramp,write,host_total,52.16
2026-05-02T19:10:30.3216867+07:00,Microservices,2,2000,ramp,write,container:lms_frontend,18.19
2026-05-02T19:10:30.3216867+07:00,Microservices,2,2000,ramp,write,container:course_service,0.06
2026-05-02T19:10:30.3216867+07:00,Microservices,2,2000,ramp,write,container:account_service,13.15
2026-05-02T19:10:30.3216867+07:00,Microservices,2,2000,ramp,write,container:api_gateway,4.63
2026-05-02T19:10:30.3216867+07:00,Microservices,2,2000,ramp,write,container:course_db,0
2026-05-02T19:10:30.3216867+07:00,Microservices,2,2000,ramp,write,container:account_db,0.09
2026-05-02T19:10:30.3216867+07:00,Microservices,2,2000,ramp,write,container:academic_db,0
2026-05-02T19:10:30.3216867+07:00,Microservices,2,2000,ramp,write,container:rabbitmq,435.81
